#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   45.767141612   12.832387630
   -3.110176727   46.137848032   10.468528096
   -3.078760801   46.428977575    8.042145220
   -3.047344874   46.641288166    5.516349510
   -3.015928947   46.766705957    2.845881961
   -2.984513021   46.820474429    0.073420292
   -2.953097094   46.782769391   -2.767558127
   -2.921681168   46.657083730   -5.725472993
   -2.890265241   46.437728821   -8.703789869
   -2.858849315   46.114658390  -11.732858005
   -2.827433388   45.703446382  -14.795384422
   -2.796017462   45.192797013  -17.880977494
   -2.764601535   44.591159362  -20.969060061
   -2.733185609   43.883601797  -23.989300992
   -2.701769682   43.086219359  -26.997735764
   -2.670353756   42.194809169  -29.894252756
   -2.638937829   41.218799765  -32.747577256
   -2.607521902   40.147556716  -35.430381526
   -2.576105976   38.994857472  -37.980918538
   -2.544690049   37.763783731  -40.345674364
   -2.513274123   36.463336034  -42.516837078
   -2.481858196   35.101108739  -44.476199887
   -2.450442270   33.679033881  -46.177284070
   -2.419026343   32.209569435  -47.659153048
   -2.387610417   30.696163030  -48.877049142
   -2.356194490   29.148563249  -49.780296058
   -2.324778564   27.575626521  -50.350354535
   -2.293362637   25.991348581  -50.651742185
   -2.261946711   24.397950409  -50.673153156
   -2.230530784   22.808258190  -50.355389436
   -2.199114858   21.241359429  -49.761574220
   -2.167698931   19.694638350  -48.836236603
   -2.136283004   18.180192494  -47.615140624
   -2.104867078   16.704805184  -46.138503998
   -2.073451151   15.284740031  -44.386267921
   -2.042035225   13.919472104  -42.386184143
   -2.010619298   12.623921111  -40.175424166
   -1.979203372   11.402939801  -37.738568118
   -1.947787445   10.260115019  -35.115348796
   -1.916371519    9.203319771  -32.342756281
   -1.884955592    8.232521126  -29.398266578
   -1.853539666    7.352550902  -26.364362801
   -1.822123739    6.576121106  -23.211665051
   -1.790707813    5.897704981  -20.042384667
   -1.759291886    5.321533700  -16.746558581
   -1.727875959    4.850877867  -13.429566597
   -1.696460033    4.483670540  -10.091194298
   -1.665044106    4.220244425   -6.762136265
   -1.633628180    4.060311933   -3.449310564
   -1.602212253    4.009165151   -0.219395054
   -1.570796327    4.052310214    2.934760334
   -1.539380400    4.191892068    6.054695927
   -1.507964474    4.430988074    9.061128957
   -1.476548547    4.762766931   11.981560300
   -1.445132621    5.181117589   14.760981334
   -1.413716694    5.687004195   17.396910217
   -1.382300768    6.274508008   19.909910070
   -1.350884841    6.937280829   22.249630442
   -1.319468915    7.670344811   24.440188475
   -1.288052988    8.468849593   26.475997897
   -1.256637061    9.334365099   28.296013162
   -1.225221135   10.249091850   29.996072859
   -1.193805208   11.217602301   31.475969615
   -1.162389282   12.228382927   32.779105724
   -1.130973355   13.275590099   33.921843069
   -1.099557429   14.360512371   34.825390509
   -1.068141502   15.466880534   35.586457732
   -1.036725576   16.593479283   36.146550959
   -1.005309649   17.731726407   36.516210944
   -0.973893723   18.885088841   36.749552372
   -0.942477796   20.040792277   36.813517298
   -0.911061870   21.195284670   36.723190656
   -0.879645943   22.344864993   36.456232132
   -0.848230016   23.480896051   36.055808018
   -0.816814090   24.603268205   35.493131102
   -0.785398163   25.707514078   34.816130412
   -0.753982237   26.788063441   34.004544238
   -0.722566310   27.842150473   33.091235247
   -0.691150384   28.863470743   32.089969943
   -0.659734457   29.852712744   30.984711749
   -0.628318531   30.808822320   29.814142297
   -0.596902604   31.727146053   28.566867967
   -0.565486678   32.604424518   27.269328372
   -0.534070751   33.441049284   25.925844860
   -0.502654825   34.234103368   24.531327760
   -0.471238898   34.984096838   23.119944756
   -0.439822972   35.686500694   21.646547206
   -0.408407045   36.343962452   20.207175707
   -0.376991118   36.961669658   18.726140221
   -0.345575192   37.533356718   17.247010156
   -0.314159265   38.052112649   15.728428840
   -0.282743339   38.521832506   14.245987823
   -0.251327412   38.943653598   12.709560936
   -0.219911486   39.317976486   11.200398141
   -0.188495559   39.646262852    9.747260776
   -0.157079633   39.926181979    8.272340490
   -0.125663706   40.164365363    6.775431388
   -0.094247780   40.350606111    5.279108502
   -0.062831853   40.494514332    3.844686103
   -0.031415927   40.592923968    2.357800221
    0.000000000   40.648156308    0.887717732
    0.031415927   40.651327696   -0.627645956
    0.062831853   40.611106266   -2.083772728
    0.094247780   40.521615263   -3.521726377
    0.125663706   40.395467347   -5.008675295
    0.157079633   40.214647522   -6.439910581
    0.188495559   39.989912400   -7.917347573
    0.219911486   39.720622004   -9.379434547
    0.251327412   39.403672880  -10.871598205
    0.282743339   39.041236054  -12.382015390
    0.314159265   38.629302210  -13.853006828
    0.345575192   38.178706616  -15.333633729
    0.376991118   37.673421992  -16.787458472
    0.408407045   37.122437900  -18.246900778
    0.439822972   36.528139751  -19.684946835
    0.471238898   35.889074754  -21.199369844
    0.502654825   35.201994836  -22.655906695
    0.534070751   34.469897387  -24.090508828
    0.565486678   33.693313122  -25.510648575
    0.596902604   32.876892247  -26.964081078
    0.628318531   32.010297532  -28.323172064
    0.659734457   31.099571403  -29.679881245
    0.691150384   30.148075257  -31.018185946
    0.722566310   29.153162881  -32.294405551
    0.753982237   28.122045222  -33.569006527
    0.785398163   27.050315044  -34.730285194
    0.816814090   25.945485920  -35.839092332
    0.848230016   24.802513572  -36.856911293
    0.879645943   23.628385099  -37.823480649
    0.911061870   22.429898450  -38.650487932
    0.942477796   21.203084950  -39.350073802
    0.973893723   19.958386866  -39.916400210
    1.005309649   18.699975807  -40.339020968
    1.036725576   17.432423238  -40.589627201
    1.068141502   16.154630110  -40.685139418
    1.099557429   14.876502568  -40.572890901
    1.130973355   13.608467187  -40.221899685
    1.162389282   12.351578602  -39.671297433
    1.193805208   11.119072283  -38.895624312
    1.225221135    9.916484788  -37.891509220
    1.256637061    8.745832551  -36.646540697
    1.288052988    7.617686191  -35.137828819
    1.319468915    6.541108007  -33.400052483
    1.350884841    5.527301827  -31.440187998
    1.382300768    4.578573326  -29.218260825
    1.413716694    3.695411189  -26.787821078
    1.445132621    2.897302483  -24.106720876
    1.476548547    2.182703210  -21.257492558
    1.507964474    1.564818990  -18.251235470
    1.539380400    1.042309645  -15.043676972
    1.570796327    0.618828215  -11.767571017
    1.602212253    0.304630908   -8.346208444
    1.633628180    0.095688373   -4.840944834
    1.665044106    0.000000000   -1.289621100
    1.696460033    0.017012941    2.275858444
    1.727875959    0.147518404    5.836783558
    1.759291886    0.394107961    9.339801502
    1.790707813    0.742869595   12.811284186
    1.822123739    1.206393647   16.169720073
    1.853539666    1.766275629   19.443573888
    1.884955592    2.426928053   22.573095207
    1.916371519    3.182247120   25.530059684
    1.947787445    4.028106739   28.299030332
    1.979203372    4.959563985   30.884891087
    2.010619298    5.967025193   33.252737583
    2.042035225    7.050535185   35.357984210
    2.073451151    8.192978218   37.256987531
    2.104867078    9.391351326   38.938070936
    2.136283004   10.636704835   40.394239973
    2.167698931   11.926444511   41.593225324
    2.199114858   13.250546301   42.580182594
    2.230530784   14.599240004   43.353957959
    2.261946711   15.973748279   43.920804632
    2.293362637   17.357948316   44.260473513
    2.324778564   18.748721297   44.417157523
    2.356194490   20.141494200   44.395700311
    2.387610417   21.532734279   44.236779617
    2.419026343   22.914835708   43.901041763
    2.450442270   24.286612055   43.430655804
    2.481858196   25.643110081   42.870368472
    2.513274123   26.981768409   42.188408089
    2.544690049   28.293697547   41.389144505
    2.576105976   29.582433047   40.503741714
    2.607521902   30.846696290   39.537589439
    2.638937829   32.069102828   38.526356476
    2.670353756   33.259677005   37.429304781
    2.701769682   34.414260116   36.267050821
    2.733185609   35.534077046   35.046978241
    2.764601535   36.618369672   33.784427664
    2.796017462   37.656072839   32.410103486
    2.827433388   38.654960515   31.036510371
    2.858849315   39.607461443   29.568557091
    2.890265241   40.512755108   28.047096889
    2.921681168   41.368737835   26.443361314
    2.953097094   42.171757997   24.743167041
    2.984513021   42.921353782   23.001761712
    3.015928947   43.611925415   21.141190460
    3.047344874   44.248014634   19.218846747
    3.078760801   44.821694466   17.205823005
    3.110176727   45.332400161   15.084911725
