#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.029637832   13.839916421
   -3.110176727   47.431256022   11.404216207
   -3.078760801   47.750791384    8.895303245
   -3.047344874   47.988576065    6.277163157
   -3.015928947   48.136523428    3.504966606
   -2.984513021   48.209360506    0.625073679
   -2.953097094   48.187535089   -2.329089488
   -2.921681168   48.074032436   -5.402832428
   -2.890265241   47.863210976   -8.500177653
   -2.858849315   47.545010498  -11.645130136
   -2.827433388   47.134790955  -14.823110416
   -2.796017462   46.621613090  -18.019217802
   -2.764601535   46.014313524  -21.209907665
   -2.733185609   45.298024372  -24.320222530
   -2.701769682   44.489526971  -27.407368668
   -2.670353756   43.584589705  -30.370932487
   -2.638937829   42.593109721  -33.273700446
   -2.607521902   41.505141113  -35.989987873
   -2.576105976   40.335068896  -38.557859127
   -2.544690049   39.086246773  -40.923576136
   -2.513274123   37.768485139  -43.079163384
   -2.481858196   36.389631178  -45.004483951
   -2.450442270   34.951967532  -46.656682364
   -2.419026343   33.468897025  -48.072226266
   -2.387610417   31.943944719  -49.209932919
   -2.356194490   30.387799944  -50.021670736
   -2.324778564   28.809155737  -50.492629237
   -2.293362637   27.222379013  -50.687874498
   -2.261946711   25.629872542  -50.598528345
   -2.230530784   24.044580511  -50.167121865
   -2.199114858   22.485902933  -49.463372709
   -2.167698931   20.950346725  -48.429867359
   -2.136283004   19.450486828  -47.105503965
   -2.104867078   17.993075105  -45.534413773
   -2.073451151   16.593545758  -43.700605367
   -2.042035225   15.250832500  -41.628094964
   -2.010619298   13.980388168  -39.360198097
   -1.979203372   12.786163705  -36.878799899
   -1.947787445   11.671014488  -34.229801358
   -1.916371519   10.642384833  -31.445983934
   -1.884955592    9.699767554  -28.504218065
   -1.853539666    8.848004262  -25.484091302
   -1.822123739    8.099014314  -22.362428228
   -1.790707813    7.447164396  -19.233293739
   -1.759291886    6.896009379  -15.988934165
   -1.727875959    6.448459948  -12.734299703
   -1.696460033    6.101894197   -9.464897518
   -1.665044106    5.857375122   -6.210127414
   -1.633628180    5.713815850   -2.970732263
   -1.602212253    5.677045192    0.181221954
   -1.570796327    5.731957145    3.258463173
   -1.539380400    5.880994977    6.302285616
   -1.507964474    6.126989229    9.239451703
   -1.476548547    6.463353901   12.089915418
   -1.445132621    6.884658978   14.806465070
   -1.413716694    7.391060071   17.390343482
   -1.382300768    7.977971856   19.858048940
   -1.350884841    8.639028335   22.155551069
   -1.319468915    9.369185441   24.312616618
   -1.288052988   10.163554129   26.322168199
   -1.256637061   11.023931587   28.125693652
   -1.225221135   11.933229488   29.814488592
   -1.193805208   12.895949166   31.287541964
   -1.162389282   13.901090141   32.584720219
   -1.130973355   14.942489710   33.721491608
   -1.099557429   16.021547698   34.619199574
   -1.068141502   17.121414021   35.378483391
   -1.036725576   18.241585765   35.933903165
   -1.005309649   19.372724049   36.294756408
   -0.973893723   20.519183090   36.515905104
   -0.942477796   21.667142949   36.565919995
   -0.911061870   22.813702775   36.452328982
   -0.879645943   23.954626016   36.158047144
   -0.848230016   25.080551151   35.725307491
   -0.816814090   26.191739996   35.126962131
   -0.785398163   27.283670986   34.406743874
   -0.753982237   28.350696877   33.543580611
   -0.722566310   29.389806151   32.577026926
   -0.691150384   30.394533797   31.517277875
   -0.659734457   31.365035778   30.350859180
   -0.628318531   32.300698283   29.119066159
   -0.596902604   33.196336006   27.808864169
   -0.565486678   34.049130257   26.448188865
   -0.534070751   34.859260336   25.045343804
   -0.502654825   35.624176585   23.593756091
   -0.471238898   36.344416239   22.126861294
   -0.439822972   37.015309873   20.605158993
   -0.408407045   37.639694801   19.124012371
   -0.376991118   38.223480306   17.605331176
   -0.345575192   38.759863415   16.096108059
   -0.314159265   39.242444194   14.556456275
   -0.282743339   39.675297058   13.058601138
   -0.251327412   40.059910433   11.513799512
   -0.219911486   40.396897314    9.999962039
   -0.188495559   40.687848880    8.549535733
   -0.157079633   40.930476006    7.082654968
   -0.125663706   41.131676443    5.597867226
   -0.094247780   41.281195411    4.117596614
   -0.062831853   41.389168468    2.702602483
   -0.031415927   41.452045248    1.236720538
    0.000000000   41.472468175   -0.213279920
    0.031415927   41.441545891   -1.706186447
    0.062831853   41.368044969   -3.141717141
    0.094247780   41.245592692   -4.559759615
    0.125663706   41.087110349   -6.029939784
    0.157079633   40.874370644   -7.448794092
    0.188495559   40.618046791   -8.915642272
    0.219911486   40.317567802  -10.370738945
    0.251327412   39.969620701  -11.858417014
    0.282743339   39.576486117  -13.366894457
    0.314159265   39.133802427  -14.840094284
    0.345575192   38.652181596  -16.324967133
    0.376991118   38.115942141  -17.786489202
    0.408407045   37.533907846  -19.255254252
    0.439822972   36.908026521  -20.700442163
    0.471238898   36.237137464  -22.226049437
    0.502654825   35.518003380  -23.688648456
    0.534070751   34.753801516  -25.127748558
    0.565486678   33.944936975  -26.551599581
    0.596902604   33.096147979  -28.005440398
    0.628318531   32.197539739  -29.357885935
    0.659734457   31.254643517  -30.703680570
    0.691150384   30.271435502  -32.025247585
    0.722566310   29.245406840  -33.280579861
    0.753982237   28.183834355  -34.526336470
    0.785398163   27.083060526  -35.653802250
    0.816814090   25.950495412  -36.721268226
    0.848230016   24.780811236  -37.691114835
    0.879645943   23.581461599  -38.601738658
    0.911061870   22.359427749  -39.366333229
    0.942477796   21.111304526  -40.001067642
    0.973893723   19.847490618  -40.495493206
    1.005309649   18.572054711  -40.843743918
    1.036725576   17.290155033  -41.015348380
    1.068141502   16.000361543  -41.033144442
    1.099557429   14.712792213  -40.841332669
    1.130973355   13.437578417  -40.410981579
    1.162389282   12.176525398  -39.782446028
    1.193805208   10.941744441  -38.929370945
    1.225221135    9.739131532  -37.852747918
    1.256637061    8.571103932  -36.533836507
    1.288052988    7.447878610  -34.958362383
    1.319468915    6.377874324  -33.160609225
    1.350884841    5.372463660  -31.145593012
    1.382300768    4.433892221  -28.872359185
    1.413716694    3.562786189  -26.394357174
    1.445132621    2.778273768  -23.671840715
    1.476548547    2.078395365  -20.784449565
    1.507964474    1.475968648  -17.746273856
    1.539380400    0.969982689  -14.515775859
    1.570796327    0.563555936  -11.221501329
    1.602212253    0.267307012   -7.782238276
    1.633628180    0.076533939   -4.262293254
    1.665044106    0.000000000   -0.702083270
    1.696460033    0.036213719    2.869330248
    1.727875959    0.186373553    6.437112058
    1.759291886    0.451988618    9.945830264
    1.790707813    0.820268503   13.418850178
    1.822123739    1.303276112   16.782827141
    1.853539666    1.883104615   20.061989849
    1.884955592    2.563908903   23.194606533
    1.916371519    3.339271504   26.151845233
    1.947787445    4.204981198   28.924504306
    1.979203372    5.156030568   31.514060346
    2.010619298    6.183330913   33.886261662
    2.042035225    7.286864277   35.995829511
    2.073451151    8.449588805   37.899370073
    2.104867078    9.668192475   39.585596146
    2.136283004   10.934558749   41.044840530
    2.167698931   12.244994832   42.250475581
    2.199114858   13.589832957   43.243096295
    2.230530784   14.959478768   44.027197276
    2.261946711   16.355565923   44.605089880
    2.293362637   17.761343469   44.955381969
    2.324778564   19.174429570   45.124501071
    2.356194490   20.590023485   45.119275097
    2.387610417   22.004473071   44.979961058
    2.419026343   23.410495613   44.665878359
    2.450442270   24.806690565   44.218248009
    2.481858196   26.188632529   43.682117082
    2.513274123   27.553622626   43.026934114
    2.544690049   28.892687537   42.257136096
    2.576105976   30.209576306   41.404219133
    2.607521902   31.503348824   40.469549648
    2.638937829   32.756009166   39.494410040
    2.670353756   33.977881085   38.432997957
    2.701769682   35.165078987   37.306465061
    2.733185609   36.318377495   36.121671109
    2.764601535   37.437661914   34.891933705
    2.796017462   38.511046122   33.549104695
    2.827433388   39.546569634   32.201965748
    2.858849315   40.536667252   30.755894357
    2.890265241   41.479816843   29.252017541
    2.921681168   42.374256234   27.658354939
    2.953097094   43.216052327   25.958682387
    2.984513021   44.004037544   24.210102028
    3.015928947   44.733013242   22.331261177
    3.047344874   45.406527814   20.379402661
    3.078760801   46.016337408   18.325918332
    3.110176727   46.561909411   16.155573967
