#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.691591450   12.921590327
   -3.110176727   47.063309898   10.440302446
   -3.078760801   47.351734799    7.893371690
   -3.047344874   47.557448003    5.244640924
   -3.015928947   47.672330762    2.449606457
   -2.984513021   47.711639533   -0.446832619
   -2.953097094   47.655742227   -3.410203140
   -2.921681168   47.507922829   -6.486871845
   -2.890265241   47.262901978   -9.579469966
   -2.858849315   46.910721375  -12.715863711
   -2.827433388   46.466955576  -15.878837817
   -2.796017462   45.920682983  -19.055789276
   -2.764601535   45.280864392  -22.225597614
   -2.733185609   44.532616256  -25.315911388
   -2.701769682   43.692705637  -28.382190461
   -2.670353756   42.756966678  -31.324836768
   -2.638937829   41.735593682  -34.210144562
   -2.607521902   40.618017219  -36.911319691
   -2.576105976   39.418784930  -39.466715140
   -2.544690049   38.141266636  -41.823254447
   -2.513274123   36.794735853  -43.973577581
   -2.481858196   35.387424614  -45.899498010
   -2.450442270   33.921292096  -47.555105171
   -2.419026343   32.409533035  -48.979892546
   -2.387610417   30.855689584  -50.130674170
   -2.356194490   29.270022827  -50.957514126
   -2.324778564   27.661434746  -51.445135410
   -2.293362637   26.044211882  -51.657982862
   -2.261946711   24.420636377  -51.586392004
   -2.230530784   22.803799313  -51.173286893
   -2.199114858   21.212907611  -50.482669273
   -2.167698931   19.645037939  -49.459861228
   -2.136283004   18.112466496  -48.142820544
   -2.104867078   16.622057190  -46.573936569
   -2.073451151   15.189741329  -44.732605830
   -2.042035225   13.814890206  -42.649249965
   -2.010619298   12.512310539  -40.360688744
   -1.979203372   11.286715953  -37.851175837
   -1.947787445   10.141404894  -35.165219101
   -1.916371519    9.083954285  -32.335727804
   -1.884955592    8.114021074  -29.341695456
   -1.853539666    7.236548972  -26.266063286
   -1.822123739    6.463769561  -23.079388154
   -1.790707813    5.789970564  -19.883553213
   -1.759291886    5.219320355  -16.568184998
   -1.727875959    4.754543011  -13.237073178
   -1.696460033    4.393425136   -9.891449690
   -1.665044106    4.136350590   -6.560054912
   -1.633628180    3.982702672   -3.247424612
   -1.602212253    3.937905908   -0.022458292
   -1.570796327    3.987256566    3.123918268
   -1.539380400    4.132734772    6.234352728
   -1.507964474    4.377383655    9.231784738
   -1.476548547    4.714189422   12.141807818
   -1.445132621    5.137291621   14.911468234
   -1.413716694    5.647535922   17.538186192
   -1.382300768    6.239280187   20.043486509
   -1.350884841    6.906097596   22.376572966
   -1.319468915    7.643202320   24.562981383
   -1.288052988    8.445461355   26.596112612
   -1.256637061    9.314592328   28.416879478
   -1.225221135   10.233066514   30.119371920
   -1.193805208   11.205423113   31.603967341
   -1.162389282   12.220181584   32.912107032
   -1.130973355   13.271644694   34.060322930
   -1.099557429   14.360984520   34.971267872
   -1.068141502   15.472042394   35.738749614
   -1.036725576   16.603449319   36.305167450
   -1.005309649   17.746583458   36.680155732
   -0.973893723   18.905202547   36.917667655
   -0.942477796   20.066221868   36.984333877
   -0.911061870   21.226059174   36.893786243
   -0.879645943   22.381154360   36.623844880
   -0.848230016   23.522249881   36.218337806
   -0.816814090   24.649549510   35.647112120
   -0.785398163   25.758395084   34.958229662
   -0.753982237   26.843075780   34.130315776
   -0.722566310   27.900881793   33.198231587
   -0.691150384   28.925294026   32.174266988
   -0.659734457   29.916974650   31.042304076
   -0.628318531   30.874518069   29.842466964
   -0.596902604   31.793234793   28.562467704
   -0.565486678   32.669825345   27.229466140
   -0.534070751   33.504603666   25.849376799
   -0.502654825   34.294865974   24.415365696
   -0.471238898   35.040759371   22.964782930
   -0.439822972   35.737792006   21.452753583
   -0.408407045   36.388600748   19.975648396
   -0.376991118   36.998683880   18.456502925
   -0.345575192   37.561407587   16.941824740
   -0.314159265   38.070165566   15.389434133
   -0.282743339   38.528736062   13.875401805
   -0.251327412   38.938516747   12.310855575
   -0.219911486   39.299947364   10.775638111
   -0.188495559   39.614611805    9.299975594
   -0.157079633   39.880221334    7.807073216
   -0.125663706   40.103626902    6.296544214
   -0.094247780   40.274584761    4.790472625
   -0.062831853   40.403112331    3.350765752
   -0.031415927   40.486013649    1.862235026
    0.000000000   40.525703580    0.395375842
    0.031415927   40.513520872   -1.113173676
    0.062831853   40.458376872   -2.558273593
    0.094247780   40.354256599   -3.981453838
    0.125663706   40.213913425   -5.449927563
    0.157079633   40.019588069   -6.859772213
    0.188495559   39.781937408   -8.313046939
    0.219911486   39.500661290   -9.747843685
    0.251327412   39.172585159  -11.210570559
    0.282743339   38.800065649  -12.689432671
    0.314159265   38.379040920  -14.127182369
    0.345575192   37.920334825  -15.573492791
    0.376991118   37.408132373  -16.992980510
    0.408407045   36.851280092  -18.416832251
    0.439822972   36.252201392  -19.819914193
    0.471238898   35.609461462  -21.300470602
    0.502654825   34.919816625  -22.722501501
    0.534070751   34.186192210  -24.123008262
    0.565486678   33.409062550  -25.511471490
    0.596902604   32.593220866  -26.934635733
    0.628318531   31.728072484  -28.265079689
    0.659734457   30.819642771  -29.594146355
    0.691150384   29.871386992  -30.906651585
    0.722566310   28.880305624  -32.159629784
    0.753982237   27.853773887  -33.411708831
    0.785398163   26.787547280  -34.552710067
    0.816814090   25.688781477  -35.643515691
    0.848230016   24.552326552  -36.644449030
    0.879645943   23.385241611  -37.596109621
    0.911061870   22.194010586  -38.409392482
    0.942477796   20.975159248  -39.097451943
    0.973893723   19.738582797  -39.652151675
