#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.500261621   13.559938623
   -3.110176727   46.893074462   11.128940926
   -3.078760801   47.204024450    8.622536211
   -3.047344874   47.433214276    6.004639764
   -3.015928947   47.572546533    3.230699079
   -2.984513021   47.636718259    0.346804823
   -2.953097094   47.606022111   -2.612795615
   -2.921681168   47.483524439   -5.693863304
   -2.890265241   47.263431415   -8.799860270
   -2.858849315   46.935678650  -11.954240910
   -2.827433388   46.515581585  -15.142475374
   -2.796017462   45.992215561  -18.348793578
   -2.764601535   45.374425757  -21.549332514
   -2.733185609   44.647370204  -24.668719377
   -2.701769682   43.827782715  -27.764179838
   -2.670353756   42.911561459  -30.734199925
   -2.638937829   41.908575279  -33.641544512
   -2.607521902   40.809065090  -36.359848662
   -2.576105976   39.627404452  -38.926845207
   -2.544690049   38.367079084  -41.289038487
   -2.513274123   37.038020637  -43.437932349
   -2.481858196   35.648107898  -45.352890506
   -2.450442270   34.199725479  -46.991539138
   -2.419026343   32.706497853  -48.391004408
   -2.387610417   31.171842073  -49.508969395
   -2.356194490   29.606671451  -50.298489732
   -2.324778564   28.019769371  -50.744645485
   -2.293362637   26.425541328  -50.912947696
   -2.261946711   24.826411121  -50.794780714
   -2.230530784   23.235437322  -50.333407559
   -2.199114858   21.672061594  -49.598801847
   -2.167698931   20.132758787  -48.534859112
   -2.136283004   18.630069426  -47.180014737
   -2.104867078   17.170766891  -45.580323861
   -2.073451151   15.770294905  -43.717452468
   -2.042035225   14.427564744  -41.618175071
   -2.010619298   13.157856487  -39.325125445
   -1.979203372   11.965203450  -36.820926320
   -1.947787445   10.852109699  -34.152151286
   -1.916371519    9.826244207  -31.351051027
   -1.884955592    8.886840775  -28.396007822
   -1.853539666    8.038573564  -25.363920584
   -1.822123739    7.293552765  -22.233022715
   -1.790707813    6.645863989  -19.097471786
   -1.759291886    6.099038186  -15.849745341
   -1.727875959    5.655956416  -12.593624412
   -1.696460033    5.313842525   -9.324309710
   -1.665044106    5.073803226   -6.071813521
   -1.633628180    4.934564696   -2.835449553
   -1.602212253    4.902047288    0.312415778
   -1.570796327    4.961145187    3.385578657
   -1.539380400    5.114186330    6.425080481
   -1.507964474    5.364071463    9.356798449
   -1.476548547    5.704182117   12.203880175
   -1.445132621    6.129206612   14.916886065
   -1.413716694    6.639095832   17.498493974
   -1.382300768    7.229378522   19.965459215
   -1.350884841    7.893910643   22.262308034
   -1.319468915    8.627553465   24.420824145
   -1.288052988    9.425346620   26.433701366
   -1.256637061   10.289373400   28.240409219
   -1.225221135   11.202371234   29.933179671
   -1.193805208   12.169001236   31.411773223
   -1.162389282   13.178146029   32.715107251
   -1.130973355   14.223754434   33.858154098
   -1.099557429   15.307220559   34.763218422
   -1.068141502   16.411829820   35.528597767
   -1.036725576   17.536851915   36.090986134
   -1.005309649   18.673039322   36.457845671
   -0.973893723   19.824821165   36.684677160
   -0.942477796   20.978132103   36.739156361
   -0.911061870   22.130299159   36.629213581
   -0.879645943   23.276889960   36.337534485
   -0.848230016   24.408473919   35.907249176
   -0.816814090   25.525428983   35.309613762
   -0.785398163   26.623141429   34.588847639
