#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.673934539   13.874068390
   -3.110176727   47.076689551   11.443312772
   -3.078760801   47.397539836    8.940316862
   -3.047344874   47.636899922    6.329484745
   -3.015928947   47.786612462    3.566727374
   -2.984513021   47.861507886    0.697414576
   -2.953097094   47.842052134   -2.244727398
   -2.921681168   47.731348387   -5.304861784
   -2.890265241   47.523808596   -8.386993772
   -2.858849315   47.209413487  -11.515360288
   -2.827433388   46.803531915  -14.675295050
   -2.796017462   46.295188209  -17.853018465
   -2.764601535   45.693358683  -21.023783879
   -2.733185609   44.983095009  -24.114908942
   -2.701769682   44.181242426  -27.182942242
   -2.670353756   43.283527887  -30.127337640
   -2.638937829   42.299828993  -33.012182676
   -2.607521902   41.220239376  -35.711161454
   -2.576105976   40.059057832  -38.262966681
   -2.544690049   38.819633646  -40.614920988
   -2.513274123   37.511627054  -42.757708547
   -2.481858196   36.142949783  -44.672398432
   -2.450442270   34.715733145  -46.315527426
   -2.419026343   33.243425051  -47.724452791
   -2.387610417   31.729494410  -48.857335387
   -2.356194490   30.184367304  -49.666156984
   -2.324778564   28.616837548  -50.136527423
   -2.293362637   27.041168222  -50.332083191
   -2.261946711   25.459878085  -50.244223527
   -2.230530784   23.885655566  -49.815970701
   -2.199114858   22.337925712  -49.116703595
   -2.167698931   20.813200826  -48.087598209
   -2.136283004   19.323800251  -46.769288975
   -2.104867078   17.876920377  -45.204537906
   -2.073451151   16.487678848  -43.375772109
   -2.042035225   15.154984907  -41.310947370
   -2.010619298   13.894353170  -39.049124391
   -1.979203372   12.709668984  -36.574408736
   -1.947787445   11.604083374  -33.930790069
   -1.916371519   10.584872606  -31.151292269
   -1.884955592    9.651433601  -28.214593609
   -1.853539666    8.808726544  -25.200194130
   -1.822123739    8.068523093  -22.083896479
   -1.790707813    7.425338064  -18.961292207
   -1.759291886    6.882627652  -15.721532546
   -1.727875959    6.443247121  -12.471608300
   -1.696460033    6.104935846   -9.208065654
   -1.665044106    5.868211497   -5.960190213
   -1.633628180    5.732259113   -2.728810647
   -1.602212253    5.702823909    0.414448873
   -1.570796327    5.764947123    3.481914418
   -1.539380400    5.920909483    6.515708114
   -1.507964474    6.173345390    9.442391337
   -1.476548547    6.515849657   12.281852310
   -1.445132621    6.942817062   14.986985127
   -1.413716694    7.454614701   17.558492449
   -1.382300768    8.046602988   20.013208171
   -1.350884841    8.712208828   22.298966988
   -1.319468915    9.446576926   24.444082188
   -1.288052988   10.244748571   26.442167790
   -1.256637061   11.108600980   28.234538453
   -1.225221135   12.021141296   29.913759831
   -1.193805208   12.986869224   31.379159804
   -1.162389282   13.994750286   32.668710987
   -1.130973355   15.038522047   33.800703569
   -1.099557429   16.119877713   34.696349264
   -1.068141502   17.222142244   35.453481349
   -1.036725576   18.344625243   36.009170574
   -1.005309649   19.478068867   36.372299252
   -0.973893723   20.627014804   36.597187539
   -0.942477796   21.777570986   36.652349891
   -0.911061870   22.926858527   36.546567530
   -0.879645943   24.070974883   36.259762119
   -0.848230016   25.200217559   35.836295253
   -0.816814090   26.315005514   35.247272044
   -0.785398163   27.410877781   34.536873381
   -0.753982237   28.482174342   33.682302085
   -0.722566310   29.525665678   32.724609105
   -0.691150384   30.535044379   31.672454932
   -0.659734457   31.510553054   30.511309400
   -0.628318531   32.451276220   29.281475059
   -0.596902604   33.352069226   27.972149588
   -0.565486678   34.209824417   26.609497062
   -0.534070751   35.024937231   25.201370105
   -0.502654825   35.794414245   23.741159086
   -0.471238898   36.519015538   22.262165829
   -0.439822972   37.193768634   20.724744169
   -0.408407045   37.821511968   19.223815190
   -0.376991118   38.407916968   17.682190281
   -0.345575192   38.946291391   16.146986535
   -0.314159265   39.429985126   14.578516822
   -0.282743339   39.862982107   13.049891892
   -0.251327412   40.246757890   11.472121675
   -0.219911486   40.581759069    9.924522254
   -0.188495559   40.869723329    8.438456825
   -0.157079633   41.108181647    6.936252028
   -0.125663706   41.304135153    5.416166606
   -0.094247780   41.447368529    3.901595346
   -0.062831853   41.547978081    2.453411227
   -0.031415927   41.602527106    0.955832586
    0.000000000   41.613635584   -0.522366353
    0.031415927   41.572564884   -2.040632061
    0.062831853   41.488138452   -3.497827260
    0.094247780   41.354203443   -4.934063485
    0.125663706   41.183691594   -6.418597944
    0.157079633   40.958594091   -7.846667138
    0.188495559   40.689636420   -9.318127680
    0.219911486   40.376497696  -10.772891973
    0.251327412   40.015917431  -12.255782296
    0.282743339   39.610370490  -13.755152639
    0.314159265   39.155600990  -15.213886156
    0.345575192   38.662382023  -16.680617570
    0.376991118   38.115210603  -18.119728630
    0.408407045   37.522951332  -19.562769333
    0.439822972   36.887763472  -20.979604380
    0.471238898   36.208444932  -22.474197152
    0.502654825   35.481913247  -23.903470662
    0.534070751   34.711429836  -25.307497805
    0.565486678   33.897267797  -26.695932297
    0.596902604   33.044421311  -28.113221449
    0.628318531   32.142807548  -29.430521800
    0.659734457   31.198129503  -30.741631199
    0.691150384   30.214206150  -32.029379981
    0.722566310   29.188439916  -33.252605687
    0.753982237   28.128111240  -34.467953176
    0.785398163   27.029470398  -35.567471370
    0.816814090   25.899887482  -36.611127052
    0.848230016   24.733835115  -37.559060202
    0.879645943   23.538773943  -38.452692009
    0.911061870   22.321657688  -39.202787299
    0.942477796   21.078923383  -39.825651576
    0.973893723   19.820688899  -40.313080353
    1.005309649   18.551032724  -40.656778625
    1.036725576   17.274999309  -40.827370914
    1.068141502   15.991069161  -40.847684322
    1.099557429   14.709118062  -40.662026740
    1.130973355   13.439270552  -40.240763301
    1.162389282   12.183338512  -39.623344496
    1.193805208   10.953276807  -38.784073933
    1.225221135    9.754967594  -37.722625602
    1.256637061    8.590681764  -36.422060268
    1.288052988    7.470563553  -34.867298531
    1.319468915    6.403055380  -33.090765493
    1.350884841    5.399329389  -31.097795707
    1.382300768    4.461803925  -28.848387160
    1.413716694    3.591002607  -26.395532282
    1.445132621    2.805900644  -23.698632384
    1.476548547    2.104801329  -20.838863687
    1.507964474    1.500022221  -17.828096129
    1.539380400    0.990903647  -14.623851497
    1.570796327    0.580782567  -11.357629021
    1.602212253    0.279641030   -7.946521050
    1.633628180    0.083232139   -4.454908889
    1.665044106    0.000000000   -0.921023278
    1.696460033    0.028593541    2.624333024
    1.727875959    0.170436648    6.165421506
    1.759291886    0.427052176    9.648845699
    1.790707813    0.785401707   13.096223454
    1.822123739    1.257865350   16.436131667
    1.853539666    1.826266182   19.693744211
    1.884955592    2.495061226   22.806135958
    1.916371519    3.257645589   25.745367662
    1.947787445    4.110404094   28.501613793
    1.979203372    5.048015536   31.077620935
    2.010619298    6.061391622   33.438524729
    2.042035225    7.150588305   35.539789995
    2.073451151    8.298757097   37.438752496
    2.104867078    9.502879407   39.123510360
    2.136283004   10.754685083   40.584340334
    2.167698931   12.050785803   41.794882672
    2.199114858   13.381415684   42.795650874
    2.230530784   14.737156170   43.591243333
    2.261946711   16.119684406   44.183158471
    2.293362637   17.512431988   44.550498929
    2.324778564   18.913035209   44.738538161
    2.356194490   20.316792603   44.754355255
    2.387610417   21.720049682   44.638853303
    2.419026343   23.115564570   44.350384268
    2.450442270   24.502300821   43.928817332
    2.481858196   25.875519554   43.418954117
    2.513274123   27.232593245   42.791571871
    2.544690049   28.564668072   42.048728777
    2.576105976   29.875395597   41.222264971
    2.607521902   31.163829934   40.312880547
    2.638937829   32.411839509   39.361729113
    2.670353756   33.629909198   38.322983012
    2.701769682   34.813908094   37.217763402
    2.733185609   35.964664767   36.052518236
    2.764601535   37.081926047   34.839936509
    2.796017462   38.153822128   33.511821288
    2.827433388   39.188227239   32.177978797
    2.858849315   40.177663994   30.742764215
    2.890265241   41.120442344   29.247973192
    2.921681168   42.014741438   27.661900847
    2.953097094   42.856546808   25.968434746
    2.984513021   43.644919913   24.224437010
    3.015928947   44.374257827   22.350361672
    3.047344874   45.048381347   20.402056084
    3.078760801   45.658862143   18.352629401
    3.110176727   46.205285893   16.185349601
