#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.499455546   13.707035267
   -3.110176727   46.896921817   11.274185950
   -3.078760801   47.212381035    8.768176297
   -3.047344874   47.446291076    6.154029937
   -3.015928947   47.590423057    3.387508896
   -2.984513021   47.659613275    0.514111198
   -2.953097094   47.634324247   -2.432330196
   -2.921681168   47.517628501   -5.497130722
   -2.890265241   47.303923053   -8.583966780
   -2.858849315   46.983272437  -11.717001915
   -2.827433388   46.570979286  -14.881553025
   -2.796017462   46.056072944  -18.063688941
   -2.764601535   45.447549035  -21.238443535
   -2.733185609   44.730474229  -24.333034179
   -2.701769682   43.921717354  -27.403921271
   -2.670353756   43.017007820  -30.350672101
   -2.638937829   42.026281835  -33.236871264
   -2.607521902   40.939628862  -35.936467186
   -2.576105976   39.771362214  -38.488019163
   -2.544690049   38.524869577  -40.838664284
   -2.513274123   37.209855092  -42.979125534
   -2.481858196   35.834251520  -44.890936816
   -2.450442270   34.400215775  -46.530066500
   -2.419026343   32.921257096  -47.934099809
   -2.387610417   31.400800647  -49.061460607
   -2.356194490   29.849360638  -49.863744932
   -2.324778564   28.275729059  -50.327020943
   -2.293362637   26.694209787  -50.514911069
   -2.261946711   25.107303506  -50.418946627
   -2.230530784   23.527703368  -49.982220379
   -2.199114858   21.974905493  -49.273948421
   -2.167698931   20.445418476  -48.235575246
   -2.136283004   18.951539289  -46.907756713
   -2.104867078   17.500489933  -45.333676411
   -2.073451151   16.107351970  -43.495417867
   -2.042035225   14.771060783  -41.421410334
   -2.010619298   13.507113068  -39.150496769
   -1.979203372   12.319387281  -36.666771759
   -1.947787445   11.211036327  -34.014139024
   -1.916371519   10.189349666  -31.226335820
   -1.884955592    9.253673196  -28.281393881
   -1.853539666    8.409003108  -25.258872838
   -1.822123739    7.667084168  -22.134351293
   -1.790707813    7.022444813  -19.003437087
   -1.759291886    6.478518916  -15.756108923
   -1.727875959    6.038226253  -12.498522483
   -1.696460033    5.699151317   -9.227401698
   -1.665044106    5.461976680   -5.971548421
   -1.633628180    5.325829453   -2.731947987
   -1.602212253    5.296418544    0.419903566
   -1.570796327    5.358873549    3.496430611
   -1.539380400    5.515427969    6.539455756
   -1.507964474    5.768812800    9.475800802
   -1.476548547    6.112497144   12.325064454
   -1.445132621    6.541004601   15.040124670
   -1.413716694    7.054629470   17.622760795
   -1.382300768    7.648829914   20.089279814
   -1.350884841    8.317067151   22.386891810
   -1.319468915    9.054391624   24.544502679
   -1.288052988    9.855888614   26.555556559
   -1.256637061   10.723539569   28.361680542
   -1.225221135   11.640327441   30.054239962
   -1.193805208   12.610658914   31.533598509
   -1.162389282   13.623641099   32.837634134
   -1.130973355   14.672958846   33.984097280
   -1.099557429   15.760266286   34.894085250
   -1.068141502   16.868999334   35.665243720
   -1.036725576   17.998350089   36.234695441
   -1.005309649   19.139077619   36.611021088
   -0.973893723   20.295748859   36.848504120
   -0.942477796   21.454400901   36.915425097
   -0.911061870   22.612119908   36.820875560
   -0.879645943   23.765012598   36.544072097
   -0.848230016   24.903355773   36.128889949
   -0.816814090   26.027494923   35.547035568
   -0.785398163   27.132874582   34.842383747
   -0.753982237   28.213817648   33.992309120
