#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.908358453   13.691998646
   -3.110176727   47.305126836   11.245205211
   -3.078760801   47.619476314    8.725504906
   -3.047344874   47.851836397    6.098263682
   -3.015928947   47.994029697    3.318358141
   -2.984513021   48.060876885    0.431871900
   -2.953097094   48.032793375   -2.527541393
   -2.921681168   47.912932264   -5.605491034
   -2.890265241   47.695661976   -8.705131997
   -2.858849315   47.370975380  -11.851444597
   -2.827433388   46.954287509  -15.029211736
   -2.796017462   46.434584201  -18.224526980
   -2.764601535   45.820839235  -21.412661286
   -2.733185609   45.098107527  -24.520529981
   -2.701769682   44.283253930  -27.605092994
   -2.670353756   43.372062121  -30.565258221
   -2.638937829   42.374422544  -33.465096137
   -2.607521902   41.280422239  -36.177984726
   -2.576105976   40.104421512  -38.742687915
   -2.544690049   38.849784853  -41.106236035
   -2.513274123   37.526228651  -43.259171877
   -2.481858196   36.141648684  -45.183224420
   -2.450442270   34.698271530  -46.834040398
   -2.419026343   33.209579415  -48.249149865
   -2.387610417   31.679035870  -49.386874198
   -2.356194490   30.117217152  -50.199027240
   -2.324778564   28.532907292  -50.671090744
   -2.293362637   26.940492870  -50.866219192
   -2.261946711   25.342392382  -50.777011751
   -2.230530784   23.751357635  -50.346219905
   -2.199114858   22.187061031  -49.642439969
   -2.167698931   20.645873120  -48.608245487
   -2.136283004   19.140293682  -47.282474716
   -2.104867078   17.677422797  -45.708957245
   -2.073451151   16.272440613  -43.871070455
   -2.042035225   14.924384576  -41.794570722
   -2.010619298   13.648751391  -39.521161615
   -1.979203372   12.449506628  -37.033258296
   -1.947787445   11.329747861  -34.375399204
   -1.916371519   10.296755707  -31.581525690
   -1.884955592    9.350031383  -28.628895586
   -1.853539666    8.494593575  -25.597516989
   -1.822123739    7.742125111  -22.464159006
   -1.790707813    7.087267427  -19.323031178
   -1.759291886    6.533471043  -16.065491128
   -1.727875959    6.083670043  -12.797204379
   -1.696460033    5.735314270   -9.515079280
   -1.665044106    5.489292923   -6.247644281
   -1.633628180    5.344670822   -2.996757010
   -1.602212253    5.307121134    0.166533351
   -1.570796327    5.361805226    3.254264899
   -1.539380400    5.510915023    6.307781186
   -1.507964474    5.757242601    9.253513724
   -1.476548547    6.094065203   12.111938027
   -1.445132621    6.516084858   14.835253726
   -1.413716694    7.023340838   17.425252016
   -1.382300768    7.611378554   19.897898452
   -1.350884841    8.273667469   22.200130436
   -1.319468915    9.005276555   24.361487114
   -1.288052988    9.801113856   26.374901611
   -1.256637061   10.663128977   28.182640623
   -1.225221135   11.574282968   29.875790440
   -1.193805208   12.538964069   31.354082085
   -1.162389282   13.546328953   32.656700566
   -1.130973355   14.589974756   33.801162090
   -1.099557429   15.671512187   34.707972275
   -1.068141502   16.774394659   35.476362129
   -1.036725576   17.897764833   36.043235462
   -1.005309649   19.032437450   36.416927170
   -0.973893723   20.183004405   36.651964344
   -0.942477796   21.335390681   36.717705854
   -0.911061870   22.486897700   36.622281921
   -0.879645943   23.633498013   36.346209759
   -0.848230016   24.765583840   35.932861513
   -0.816814090   25.883650123   35.354490018
   -0.785398163   26.983085522   34.655009720
   -0.753982237   28.058217433   33.812354917
   -0.722566310   29.106039170   32.866582478
   -0.691150384   30.120130035   31.827016016
   -0.659734457   31.100676316   30.678987673
   -0.628318531   32.046882635   29.463150658
   -0.596902604   32.953563082   28.168167803
   -0.565486678   33.817753495   26.820122782
   -0.534070751   34.639744437   25.426630827
   -0.502654825   35.416648791   23.981557436
   -0.471238898   36.149112101   22.517569024
   -0.439822972   36.832215652   20.995411124
   -0.408407045   37.468678075   19.510035811
   -0.376991118   38.064365393   17.983223191
   -0.345575192   38.612434401   16.462043481
   -0.314159265   39.106244854   14.906933514
   -0.282743339   39.549802675   13.390765300
   -0.251327412   39.944506582   11.823876100
   -0.219911486   40.290810167   10.285914060
   -0.188495559   40.590300387    8.808197453
   -0.157079633   40.840528069    7.312352277
   -0.125663706   41.048406737    5.796838319
   -0.094247780   41.203662083    4.284987819
   -0.062831853   41.316371073    2.837590099
   -0.031415927   41.382994314    1.338628848
    0.000000000   41.406114664   -0.143423594
    0.031415927   41.376890561   -1.667820504
    0.062831853   41.304112605   -3.133308304
    0.094247780   41.181491929   -4.579656014
    0.125663706   41.021943099   -6.076324173
    0.157079633   40.807405754   -7.518363082
    0.188495559   40.548563265   -9.005992195
    0.219911486   40.244999377  -10.478227715
    0.251327412   39.893431269  -11.980078013
    0.282743339   39.496297376  -13.499457021
    0.314159265   39.049303859  -14.979458877
    0.345575192   38.563183701  -16.467942222
    0.376991118   38.022417542  -17.929035611
    0.408407045   37.435894411  -19.394338439
    0.439822972   36.805731002  -20.832946565
    0.471238898   36.130737470  -22.349139555
    0.502654825   35.407840002  -23.799634831
    0.534070751   34.640390232  -25.224046922
    0.565486678   33.828600205  -26.631129405
    0.596902604   32.977562375  -28.066281122
    0.628318531   32.077251705  -29.399262501
    0.659734457   31.133353071  -30.724900076
    0.691150384   30.149793097  -32.025525180
    0.722566310   29.124017390  -33.259440573
    0.753982237   28.063397050  -34.483910798
    0.785398163   26.964202546  -35.590077074
    0.816814090   25.833890691  -36.638284659
    0.848230016   24.667010259  -37.588913867
    0.879645943   23.471100155  -38.482900802
    0.911061870   22.253090316  -39.232153765
    0.942477796   21.009441644  -39.852535632
    0.973893723   19.750497055  -40.335265124
    1.005309649   18.480275637  -40.672814048
    1.036725576   17.203854659  -40.836121531
    1.068141502   15.919847896  -40.847496759
    1.099557429   14.638111174  -40.651714335
    1.130973355   13.368877343  -40.219863411
    1.162389282   12.113789339  -39.591537936
    1.193805208   10.885005388  -38.740012118
    1.225221135    9.688291846  -37.666836348
    1.256637061    8.526096317  -36.353002860
    1.288052988    7.408482961  -34.784531633
    1.319468915    6.343741809  -32.994075760
    1.350884841    5.343315126  -30.987925738
    1.382300768    4.409581242  -28.725531604
    1.413716694    3.542889458  -26.258530171
    1.445132621    2.762388183  -23.548495171
    1.476548547    2.066201224  -20.674578834
    1.507964474    1.466816979  -17.650261430
    1.539380400    0.963595462  -14.433295207
    1.570796327    0.559623040  -11.153575634
    1.602212253    0.265144109   -7.730066427
    1.633628180    0.075775042   -4.225432460
    1.665044106    0.000000000   -0.679211937
    1.696460033    0.036460117    2.877067515
    1.727875959    0.186525744    6.429822173
    1.759291886    0.451632163    9.924357372
    1.790707813    0.818949056   13.381874380
    1.822123739    1.300543073   16.731613519
    1.853539666    1.878422852   19.997199313
    1.884955592    2.556874861   23.117152206
    1.916371519    3.329523853   26.062476740
    1.947787445    4.192285925   28.824280861
    1.979203372    5.140086545   31.404429523
    2.010619298    6.163783592   33.768210689
    2.042035225    7.263338619   35.871274107
    2.073451151    8.421974600   37.770147426
    2.104867078    9.636452860   39.453143004
    2.136283004   10.898584813   40.909794309
    2.167698931   12.204797188   42.114859715
    2.199114858   13.545367880   43.108215514
    2.230530784   14.910792853   43.894937512
    2.261946711   16.302790078   44.476968595
    2.293362637   17.704577508   44.832966456
    2.324778564   19.113895776   45.007903519
    2.356194490   20.525887614   45.009872646
    2.387610417   21.936981980   44.878834834
    2.419026343   23.339875053   44.573198583
    2.450442270   24.733284254   44.134625823
    2.481858196   26.112666084   43.607120639
    2.513274123   27.475421339   42.960644909
    2.544690049   28.812476255   42.199090655
    2.576105976   30.127632266   41.353545410
    2.607521902   31.419917878   40.424856178
    2.638937829   32.671159088   39.454494367
    2.670353756   33.891853110   38.396322875
    2.701769682   35.077849769   37.272057167
    2.733185609   36.230006754   36.087837330
    2.764601535   37.348168880   34.856453308
    2.796017462   38.420312628   33.510586005
    2.827433388   39.454469196   32.158991388
    2.858849315   40.443062299   30.706276463
    2.890265241   41.384451510   29.194642061
    2.921681168   42.276828575   27.592021391
    2.953097094   43.116247226   25.882009218
    2.984513021   43.901647070   24.121857231
    3.015928947   44.627540495   22.231617512
    3.047344874   45.297693886   20.267667848
    3.078760801   45.903719043   18.202147483
    3.110176727   46.445151365   16.019332257
