#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.089525610   14.177660632
   -3.110176727   47.501794839   11.745585728
   -3.078760801   47.832123536    9.237556232
   -3.047344874   48.080635578    6.617895027
   -3.015928947   48.239207798    3.841505305
   -2.984513021   48.322566378    0.955197987
   -2.953097094   48.311002743   -2.007437984
   -2.921681168   48.207450296   -5.092069790
   -2.890265241   48.006226977   -8.201963609
   -2.858849315   47.697184976  -11.361261828
   -2.827433388   47.295679875  -14.554947357
   -2.796017462   46.790697063  -17.767698950
   -2.764601535   46.191059789  -20.975686466
   -2.733185609   45.481870358  -24.103883286
   -2.701769682   44.679911193  -27.208902307
   -2.670353756   43.780937014  -30.190680635
   -2.638937829   42.794854526  -33.111056539
   -2.607521902   41.711730239  -35.844251455
   -2.576105976   40.545976861  -38.428282855
   -2.544690049   39.301033197  -40.809291294
   -2.513274123   37.986704407  -42.978576481
   -2.481858196   36.610856618  -44.916339510
   -2.450442270   35.175839364  -46.579414236
   -2.419026343   33.695119030  -48.004729506
   -2.387610417   32.172168103  -49.150667950
   -2.356194490   30.617797019  -49.969598928
   -2.324778564   29.040721905  -50.446117387
   -2.293362637   27.455350835  -50.645842723
   -2.261946711   25.864111478  -50.560014918
   -2.230530784   24.280002221  -50.131555212
   -2.199114858   22.722412953  -49.429788834
   -2.167698931   21.187922134  -48.397957062
   -2.136283004   19.689035019  -47.075103715
   -2.104867078   18.232580468  -45.505877247
   -2.073451151   16.833944518  -43.673205928
   -2.042035225   15.492059597  -41.602584908
   -2.010619298   14.222434778  -39.336478681
   -1.979203372   13.028955402  -36.857491169
   -1.947787445   11.914417225  -34.211463595
   -1.916371519   10.886374702  -31.431190052
   -1.884955592    9.944152264  -28.493925722
   -1.853539666    9.092600079  -25.478294426
   -1.822123739    8.343768808  -22.361769159
   -1.790707813    7.691821931  -19.238374137
   -1.759291886    7.140427069  -16.000270684
   -1.727875959    6.692468386  -12.752666866
   -1.696460033    6.345224178   -9.490380742
   -1.665044106    6.099848198   -6.242685455
   -1.633628180    5.955166424   -3.010343564
   -1.602212253    5.917082382    0.134384956
   -1.570796327    5.970469151    3.204542185
   -1.539380400    6.117783110    6.241527691
   -1.507964474    6.361821893    9.172500701
   -1.476548547    6.696079417   12.017555679
   -1.445132621    7.115142189   14.728601691
   -1.413716694    7.619045080   17.308090939
   -1.382300768    8.203294281   19.772373640
   -1.350884841    8.861648972   22.067258385
   -1.319468915    9.589043873   24.222448444
   -1.288052988   10.380557990   26.231512591
   -1.256637061   11.238131110   28.034328172
   -1.225221135   12.144569102   29.723429181
   -1.193805208   13.104411515   31.197976617
   -1.162389282   14.106724912   32.496505718
   -1.130973355   15.145410057   33.635406723
   -1.099557429   16.221803276   34.536318893
   -1.068141502   17.319129191   35.298355795
   -1.036725576   18.436822172   35.857197472
   -1.005309649   19.565552804   36.221588843
   -0.973893723   20.709771177   36.446340747
   -0.942477796   21.855506398   36.499586000
   -0.911061870   23.000116760   36.389080213
   -0.879645943   24.139125479   36.097899857
   -0.848230016   25.263173207   35.668705001
   -0.816814090   26.372587660   35.073489355
   -0.785398163   27.462854474   34.355960142
   -0.753982237   28.528352732   33.495367482
   -0.722566310   29.565988536   32.531446691
   -0.691150384   30.569352751   31.473465728
   -0.659734457   31.538481379   30.308930933
   -0.628318531   32.472886641   29.078976728
   -0.596902604   33.367355193   27.770100450
   -0.565486678   34.218997058   26.410476032
   -0.534070751   35.027953187   25.009129978
   -0.502654825   35.791768641   23.558386829
   -0.471238898   36.510923151   22.092335824
   -0.439822972   37.180781819   20.571525540
   -0.408407045   37.804111496   19.090871645
   -0.376991118   38.386905381   17.572697327
   -0.345575192   38.922301730   16.063929477
   -0.314159265   39.403895191   14.524502776
   -0.282743339   39.835766473   13.027029869
   -0.251327412   40.219407793   11.482205673
   -0.219911486   40.555425142    9.968096313
   -0.188495559   40.845368833    8.517349670
   -0.157079633   41.086954567    7.049716903
   -0.125663706   41.287116939    5.563743386
   -0.094247780   41.435544474    4.082038289
   -0.062831853   41.542358528    2.665246340
   -0.031415927   41.604040845    1.196987310
    0.000000000   41.623155776   -0.255938804
    0.031415927   41.590848988   -1.752207697
    0.062831853   41.515837397   -3.191360435
    0.094247780   41.391748400   -4.613425605
    0.125663706   41.231480446   -6.088408807
    0.157079633   41.016814368   -7.512257645
    0.188495559   40.758399237   -8.984344389
    0.219911486   40.455698962  -10.445033002
    0.251327412   40.105295942  -11.938422918
    0.282743339   39.709564095  -13.452372234
    0.314159265   39.264073697  -14.930982201
    0.345575192   38.779527095  -16.421086122
    0.376991118   38.240191891  -17.887381786
    0.408407045   37.654945522  -19.360595155
    0.439822972   37.025713196  -20.809921183
    0.471238898   36.351363365  -22.338734936
    0.502654825   35.628677621  -23.804146220
    0.534070751   34.860828238  -25.245042085
    0.565486678   34.048249801  -26.670409417
    0.596902604   33.195794151  -28.124751696
    0.628318531   32.293432790  -29.476575253
    0.659734457   31.346813238  -30.821027748
    0.691150384   30.359959334  -32.140901417
    0.722566310   29.330340126  -33.393546974
    0.753982237   28.265256281  -34.636500907
    0.785398163   27.161061373  -35.760577478
    0.816814090   26.025245654  -36.823902728
    0.848230016   24.852392842  -37.789641984
    0.879645943   23.650056538  -38.695953366
    0.911061870   22.425144572  -39.456257628
    0.942477796   21.174264881  -40.087454989
    0.973893723   19.907822646  -40.578325942
    1.005309649   18.629843824  -40.923459143
    1.036725576   17.345530280  -41.092303516
    1.068141502   16.053356787  -41.108008213
    1.099557429   14.763421026  -40.914433472
    1.130973355   13.485872765  -40.483395610
    1.162389282   12.222509752  -39.854554467
    1.193805208   10.985419208  -39.001976760
    1.225221135    9.780433033  -37.927226426
    1.256637061    8.610042686  -36.610427111
    1.288052988    7.484385294  -35.037136342
    1.319468915    6.411878556  -33.242223802
    1.350884841    5.403849659  -31.230531170
    1.382300768    4.462631042  -28.960485970
    1.413716694    3.588656567  -26.486324474
    1.445132621    2.801186028  -23.767365270
    1.476548547    2.098321532  -20.883284796
    1.507964474    1.492797520  -17.848603901
    1.539380400    0.983544833  -14.621053445
    1.570796327    0.573873893  -11.329315390
    1.602212253    0.274173905   -7.892087812
    1.633628180    0.079961282   -4.373569910
    1.665044106    0.000000000   -0.814315609
    1.696460033    0.032701205    2.756935680
    1.727875959    0.179424701    6.324755210
    1.759291886    0.441497400    9.833849387
    1.790707813    0.806226479   13.308307712
    1.822123739    1.285867696   16.674271384
    1.853539666    1.862368850   19.956019986
    1.884955592    2.539924621   23.091431177
    1.916371519    3.312122721   26.051661558
    1.947787445    4.174757261   28.828174139
    1.979203372    5.122811854   31.421229838
    2.010619298    6.147293760   33.797531240
    2.042035225    7.248125557   35.911333978
    2.073451151    8.408237989   37.818926948
    2.104867078    9.624357799   39.509337786
    2.136283004   10.888411738   40.973524033
    2.167698931   12.196679967   42.183718938
    2.199114858   13.539531304   43.180981709
    2.230530784   14.907339730   43.970098604
    2.261946711   16.301713065   44.553667453
    2.293362637   17.705947134   44.909951776
    2.324778564   19.117678414   45.085808810
    2.356194490   20.532181532   45.087664033
    2.387610417   21.945799490   44.956315325
    2.419026343   23.351219697   44.651140388
    2.450442270   24.747158728   44.212859777
    2.481858196   26.129117959   43.687881530
    2.513274123   27.494466748   43.045171945
    2.544690049   28.834330028   42.288455144
    2.576105976   30.152452040   41.449959577
    2.607521902   31.447966003   40.530731222
    2.638937829   32.702825667   39.572218778
    2.670353756   33.927510994   38.527894633
    2.701769682   35.117990091   37.419938493
    2.733185609   36.275203844   36.254364040
    2.764601535   37.399023218   35.044438817
    2.796017462   38.477558856   33.721591042
    2.827433388   39.518874183   32.394512786
    2.858849315   40.515350809   30.968592202
    2.890265241   41.465469820   29.484209156
    2.921681168   42.367531383   27.909173975
    2.953097094   43.217528335   26.227040620
    2.984513021   44.014215178   24.495092090
    3.015928947   44.752375653   22.631055333
    3.047344874   45.435550537   20.692063099
    3.078760801   46.055362265   18.649354008
    3.110176727   46.611245188   16.487308281
