#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.071161477   14.143973768
   -3.110176727   46.482622681   11.731237363
   -3.078760801   46.812616181    9.243353516
   -3.047344874   47.061623492    6.644155802
   -3.015928947   47.221141850    3.889402066
   -2.984513021   47.306230957    1.023938659
   -2.953097094   47.297080406   -1.917775952
   -2.921681168   47.196508210   -4.981274302
   -2.890265241   46.998976173   -8.069007793
   -2.858849315   46.694262976  -11.207373872
   -2.827433388   46.297780116  -14.378795232
   -2.796017462   45.798471756  -17.570451355
   -2.764601535   45.205141130  -20.759082169
   -2.733185609   44.502706041  -23.871325043
   -2.701769682   43.708113583  -26.961911448
   -2.670353756   42.816777386  -29.930539889
   -2.638937829   41.838832000  -32.842748846
   -2.607521902   40.764078398  -35.569766809
   -2.576105976   39.606696090  -38.150878225
   -2.544690049   38.370224507  -40.532696402
   -2.513274123   37.064064194  -42.705529400
   -2.481858196   35.696324869  -44.651394253
   -2.450442270   34.269170854  -46.324422910
   -2.419026343   32.795994634  -47.763436827
   -2.387610417   31.280187154  -48.925115248
   -2.356194490   29.732288787  -49.761562997
   -2.324778564   28.161216517  -50.256662359
   -2.293362637   26.581359210  -50.473509171
   -2.261946711   24.995103865  -50.405726418
   -2.230530784   23.415443060  -49.994092703
   -2.199114858   21.861833956  -49.306506716
   -2.167698931   20.331033949  -48.286620989
   -2.136283004   18.835243220  -46.972256971
   -2.104867078   17.381741374  -45.408583438
   -2.073451151   15.986096360  -43.574741928
   -2.042035225   14.647311607  -41.501988317
   -2.010619298   13.380783727  -39.228183556
   -1.979203372   12.190616188  -36.737902518
   -1.947787445   11.080121705  -34.075514643
   -1.916371519   10.056661436  -31.274582585
   -1.884955592    9.119625651  -28.314206683
   -1.853539666    8.274082700  -25.275275312
   -1.822123739    7.531963467  -22.131231937
   -1.790707813    6.887586323  -18.981363752
   -1.759291886    6.344494844  -15.716013733
   -1.727875959    5.905907209  -12.440806597
   -1.696460033    5.569253727   -9.152242973
   -1.665044106    5.334723707   -5.880084206
   -1.633628180    5.201536085   -2.629096468
   -1.602212253    5.175337712    0.533774350
   -1.570796327    5.241267695    3.617151527
   -1.539380400    5.401325682    6.664312195
   -1.507964474    5.658694980    9.599156037
   -1.476548547    6.006359602   12.445804750
   -1.445132621    6.438404024   15.153849828
   -1.413716694    6.955399831   17.724927927
   -1.382300768    7.552386086   20.175784067
   -1.350884841    8.222855180   22.456985904
   -1.319468915    8.961862506   24.597292726
   -1.288052988    9.764875283   26.587290444
   -1.256637061   10.633283116   28.370094964
   -1.225221135   11.549699853   30.039696741
   -1.193805208   12.519086851   31.495998575
   -1.162389282   13.530292734   32.777606110
   -1.130973355   14.577388383   33.904117762
   -1.099557429   15.661821863   34.796024527
   -1.068141502   16.767192147   35.550358150
   -1.036725576   17.892539493   36.106887310
   -1.005309649   19.029078514   36.473589602
   -0.973893723   20.181341782   36.705235757
   -0.942477796   21.335647724   36.770422032
   -0.911061870   22.488633705   36.680203037
   -0.879645943   23.637246202   36.411709571
   -0.848230016   24.771501266   36.010059758
   -0.816814090   25.892197083   35.444876903
   -0.785398163   26.994622270   34.761093242
   -0.753982237   28.073363214   33.938502897
   -0.722566310   29.125466990   33.012191791
   -0.691150384   30.144274134   31.994243696
   -0.659734457   31.130418519   30.868640809
   -0.628318531   32.082820704   29.673999725
   -0.596902604   32.996442069   28.398770134
   -0.565486678   33.867984782   27.070984706
   -0.534070751   34.697940516   25.695572878
   -0.502654825   35.483362745   24.265748212
   -0.471238898   36.224699948   22.816605122
   -0.439822972   36.917120054   21.305361931
   -0.408407045   37.563401207   19.827972618
   -0.376991118   38.168954507   18.306940934
   -0.345575192   38.727215501   16.788725539
   -0.314159265   39.231167893   15.232674744
   -0.282743339   39.684760075   13.712319238
   -0.251327412   40.089365026   12.139411183
   -0.219911486   40.445283233   10.593973193
   -0.188495559   40.754125782    9.106439851
   -0.157079633   41.013513749    7.599592838
   -0.125663706   41.230218745    6.072098150
   -0.094247780   41.393836759    4.547414841
   -0.062831853   41.514466582    3.086714635
   -0.031415927   41.588662744    1.574225055
    0.000000000   41.618912710    0.081094730
    0.031415927   41.596425188   -1.455284702
    0.062831853   41.530038077   -2.930923203
    0.094247780   41.413645718   -4.386112615
    0.125663706   41.260013992   -5.889645045
    0.157079633   41.051249252   -7.335968997
    0.188495559   40.798018122   -8.826500948
    0.219911486   40.499983166  -10.299657704
    0.251327412   40.153902075  -11.801494639
    0.282743339   39.762275633  -13.319273653
    0.314159265   39.320799950  -14.796305133
    0.345575192   38.840388005  -16.281403835
    0.376991118   38.305427429  -17.738521942
    0.408407045   37.724688061  -19.199708330
    0.439822972   37.100544433  -20.636313708
    0.471238898   36.431560513  -22.149582648
    0.502654825   35.714682750  -23.600022493
    0.534070751   34.953269934  -25.025229337
    0.565486678   34.147462512  -26.435615298
    0.596902604   33.302383933  -27.876433396
    0.628318531   32.407621721  -29.218985816
    0.659734457   31.469020752  -30.556259866
    0.691150384   30.490446250  -31.872560544
    0.722566310   29.469016440  -33.125080452
    0.753982237   28.412208929  -34.372217445
    0.785398163   27.315949849  -35.503591283
    0.816814090   26.187623087  -36.580160053
    0.848230016   25.021974017  -37.562408533
    0.879645943   23.826316094  -38.491476156
    0.911061870   22.607272909  -39.276819283
    0.942477796   21.361382668  -39.936326091
    0.973893723   20.098857406  -40.460482298
    1.005309649   18.823863956  -40.839259404
    1.036725576   17.541369753  -41.045176854
    1.068141502   16.250038697  -41.097686931
    1.099557429   14.959690933  -40.943282813
    1.130973355   13.680688441  -40.550831186
    1.162389282   12.414298762  -39.961381140
    1.193805208   11.173097537  -39.147656981
    1.225221135    9.962978792  -38.109441254
    1.256637061    8.786189266  -36.830389580
    1.288052988    7.652834699  -35.293834230
    1.319468915    6.571564354  -33.531545569
    1.350884841    5.554018443  -31.550936713
    1.382300768    4.601927358  -29.313089293
    1.413716694    3.716089301  -26.869644611
    1.445132621    2.915879392  -24.179909782
    1.476548547    2.199424738  -21.325761586
    1.507964474    1.579375889  -18.320635738
    1.539380400    1.054586682  -15.119333464
    1.570796327    0.628742214  -11.855894757
    1.602212253    0.311693762   -8.448902858
    1.633628180    0.099386144   -4.960940224
    1.665044106    0.000000000   -1.431475329
    1.696460033    0.012234509    2.107788825
    1.727875959    0.137442035    5.640832616
    1.759291886    0.377539252    9.116437256
    1.790707813    0.718724675   12.555525880
    1.822123739    1.173976980   15.884730271
    1.853539666    1.724780828   19.128383913
    1.884955592    2.375343993   22.227826432
    1.916371519    3.119416777   25.154901013
    1.947787445    3.953081689   27.895957933
    1.979203372    4.871504765   30.455567799
    2.010619298    5.865047775   32.801075032
    2.042035225    6.933954185   34.887147578
    2.073451151    8.061314516   36.771144267
    2.104867078    9.244190544   38.444120685
    2.136283004   10.474230633   39.895667946
    2.167698931   11.748450050   41.096789885
    2.199114858   13.057086593   42.092400464
    2.230530784   14.390785355   42.884450305
    2.261946711   15.751073088   43.477413865
    2.293362637   17.121624346   43.851103222
    2.324778564   18.500125500   44.049325615
    2.356194490   19.882229812   44.078507687
    2.387610417   21.264488056   43.978895732
    2.419026343   22.639502664   43.711394450
    2.450442270   24.006540790   43.315357871
    2.481858196   25.360721104   42.836909351
    2.513274123   26.699816190   42.243694390
    2.544690049   28.015070157   41.538030667
    2.576105976   29.310300918   40.751663970
    2.607521902   30.584465730   39.885554178
    2.638937829   31.819552788   38.979712461
    2.670353756   33.026197566   37.989401773
    2.701769682   34.200319576   36.932388083
    2.733185609   35.342650943   35.816831259
    2.764601535   36.453074777   34.653626371
    2.796017462   37.519722280   33.374882518
    2.827433388   38.550556167   32.089113989
    2.858849315   39.537656698   30.702044185
    2.890265241   40.479741079   29.253050632
    2.921681168   41.374738622   27.710260186
    2.953097094   42.218496214   26.058353346
    2.984513021   43.010194596   24.352562953
    3.015928947   43.744030074   22.513024932
    3.047344874   44.423659189   20.596598351
    3.078760801   45.040712344   18.575828031
    3.110176727   45.594431977   16.432954092
