#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.835731976   13.819368736
   -3.110176727   47.236631213   11.383093406
   -3.078760801   47.555491700    8.871347424
   -3.047344874   47.792453358    6.248715930
   -3.015928947   47.939383167    3.469984940
   -2.984513021   48.011025057    0.581765315
   -2.953097094   47.987666950   -2.382155696
   -2.921681168   47.872349118   -5.467274184
   -2.890265241   47.659309613   -8.577152818
   -2.858849315   47.338488680  -11.735605708
   -2.827433388   46.925207012  -14.927824303
   -2.796017462   46.408533257  -18.138201994
   -2.764601535   45.797298979  -21.342910458
   -2.733185609   45.076643956  -24.466800811
   -2.701769682   44.263305529  -27.567243635
   -2.670353756   43.353157164  -30.543200442
   -2.638937829   42.356070408  -33.456985715
   -2.607521902   41.262227713  -36.182597436
   -2.576105976   40.085972741  -38.757945264
   -2.544690049   38.830792588  -41.129492719
   -2.513274123   37.506559058  -43.288757833
   -2.481858196   36.121132157  -45.215369177
   -2.450442270   34.676912994  -46.866327688
   -2.419026343   33.187382057  -48.279170745
   -2.387610417   31.655989999  -49.411808215
   -2.356194490   30.093599119  -50.217030081
   -2.324778564   28.508993177  -50.679646017
   -2.293362637   26.916545705  -50.864870915
   -2.261946711   25.318663939  -50.764135338
   -2.230530784   23.728376797  -50.320765439
   -2.199114858   22.165117601  -49.604029410
   -2.167698931   20.625368394  -48.557424504
   -2.136283004   19.121699648  -47.220261938
   -2.104867078   17.660918111  -45.637041623
   -2.073451151   16.258413542  -43.790410482
   -2.042035225   14.913120893  -41.706762543
   -2.010619298   13.640413868  -39.427539014
   -1.979203372   12.444282129  -36.936091223
   -1.947787445   11.327456645  -34.278654956
   -1.916371519   10.297450139  -31.487202309
   -1.884955592    9.353630878  -28.539993842
   -1.853539666    8.500805800  -25.514361841
   -1.822123739    7.750997655  -22.387816836
   -1.790707813    7.098373854  -19.255273702
   -1.759291886    6.546580696  -16.008327814
   -1.727875959    6.098514063  -12.751730802
   -1.696460033    5.751477438   -9.480648571
   -1.665044106    5.506515896   -6.224272344
   -1.633628180    5.362544350   -2.983514851
   -1.602212253    5.325423727    0.170067953
   -1.570796327    5.380101719    3.249651298
   -1.539380400    5.528965818    6.296193438
   -1.507964474    5.774929169    9.236470602
   -1.476548547    6.111344597   12.092330851
   -1.445132621    6.532928353   14.814722014
   -1.413716694    7.039743619   17.405602645
   -1.382300768    7.627208917   19.882173187
   -1.350884841    8.289246220   22.188894607
   -1.319468915    9.020699351   24.357009348
   -1.288052988    9.816622949   26.379438927
   -1.256637061   10.679068495   28.195660222
   -1.225221135   11.590768113   29.898223594
   -1.193805208   12.556387092   31.386103508
   -1.162389282   13.564844963   32.698244907
   -1.130973355   14.610137617   33.850129505
   -1.099557429   15.693503477   34.763701972
   -1.068141502   16.798219418   35.537467860
   -1.036725576   17.923591686   36.107904033
   -1.005309649   19.060331674   36.482603122
   -0.973893723   20.212931071   36.716475717
   -0.942477796   21.367334776   36.777599731
   -0.911061870   22.520769840   36.673917187
   -0.879645943   23.668833385   36.387766285
   -0.848230016   24.802031978   35.962221359
   -0.816814090   25.920772396   35.368602621
   -0.785398163   27.020373278   34.651258119
   -0.753982237   28.095153474   33.789901446
   -0.722566310   29.142051376   32.823221365
   -0.691150384   30.154466799   31.761278674
   -0.659734457   31.132514328   30.591200778
   -0.628318531   32.075708862   29.354057589
   -0.596902604   32.978717387   28.036563085
   -0.565486678   33.838592705   26.667272324
   -0.534070751   34.655494473   25.254757286
   -0.502654825   35.426908560   23.792166852
   -0.471238898   36.153269962   22.313556929
   -0.439822972   36.829964597   20.779509153
   -0.408407045   37.459675182   19.285317549
   -0.376991118   38.048419523   17.753471186
   -0.345575192   38.589342864   16.231034490
   -0.314159265   39.075994196   14.678266108
   -0.282743339   39.512532892   13.167721662
   -0.251327412   39.900442959   11.609984138
   -0.219911486   40.240320040   10.083791273
   -0.188495559   40.533742429    8.621673183
   -0.157079633   40.778459375    7.143676756
   -0.125663706   40.981453869    5.648123305
   -0.094247780   41.132451796    4.157785367
   -0.062831853   41.241593252    2.733487136
   -0.031415927   41.305362298    1.258972359
    0.000000000   41.326370139   -0.198834030
    0.031415927   41.295838087   -1.698783470
    0.062831853   41.222503996   -3.140725543
    0.094247780   41.100002825   -4.563793563
    0.125663706   40.941341435   -6.038744655
    0.157079633   40.728284514   -7.461693318
    0.188495559   40.471527716   -8.931506097
    0.219911486   40.170560544  -10.388656766
    0.251327412   39.821999540  -11.877773424
    0.282743339   39.428297567  -13.386452145
    0.314159265   38.985005345  -14.858936065
    0.345575192   38.502839586  -16.342603323
    0.376991118   37.966124561  -17.801837155
    0.408407045   37.383748293  -19.267141285
    0.439822972   36.757615854  -20.707933553
    0.471238898   36.086665920  -22.228174399
    0.502654825   35.367678418  -23.684518312
    0.534070751   34.603776989  -25.116056080
    0.565486678   33.795414072  -26.531688145
    0.596902604   32.947494116  -27.976080346
    0.628318531   32.049954917  -29.318373891
    0.659734457   31.108542129  -30.652917203
    0.691150384   30.127141271  -31.962646512
    0.722566310   29.103306300  -33.205734734
    0.753982237   28.044321872  -34.438815440
    0.785398163   26.946506863  -35.553744479
    0.816814090   25.817358582  -36.607801490
    0.848230016   24.651490716  -37.564241379
    0.879645943   23.456373349  -38.461690383
    0.911061870   22.239039441  -39.214134584
    0.942477796   20.995934546  -39.837392599
    0.973893723   19.737503329  -40.321278220
    1.005309649   18.467732583  -40.659600077
    1.036725576   17.191795438  -40.822736683
    1.068141502   15.908214482  -40.833568265
    1.099557429   14.627019357  -40.636123108
    1.130973355   13.358289382  -40.202035539
    1.162389282   12.103734214  -39.571662353
    1.193805208   10.875592812  -38.718333475
    1.225221135    9.679564957  -37.644063709
    1.256637061    8.518059606  -36.329464651
    1.288052988    7.401241033  -34.759214095
    1.319468915    6.337334875  -32.969269729
    1.350884841    5.337775134  -30.963746225
    1.382300768    4.404856485  -28.701155561
    1.413716694    3.538872910  -26.235839084
    1.445132621    2.759143431  -23.527308801
    1.476548547    2.063629004  -20.655457833
    1.507964474    1.465096579  -17.633882122
    1.539380400    0.962331303  -14.420587081
    1.570796327    0.558728712  -11.144183011
    1.602212253    0.264561601   -7.723551714
    1.633628180    0.075413645   -4.221907886
    1.665044106    0.000000000   -0.680534548
    1.696460033    0.036631819    2.872171861
    1.727875959    0.186728722    6.420850554
    1.759291886    0.451563724    9.911299517
    1.790707813    0.818392222   13.366996338
    1.822123739    1.299605648   16.714055411
    1.853539666    1.877023811   19.976708070
    1.884955592    2.554887609   23.093639041
    1.916371519    3.326874362   26.036307905
    1.947787445    4.188759042   28.795195501
    1.979203372    5.135594849   31.371737373
    2.010619298    6.158349434   33.732315537
    2.042035225    7.256879923   35.831367368
    2.073451151    8.414281079   37.724584872
    2.104867078    9.627270436   39.401603399
    2.136283004   10.887716363   40.853185550
    2.167698931   12.191993729   42.051691297
    2.199114858   13.530505830   43.037870692
    2.230530784   14.893624888   43.816399824
    2.261946711   16.283032552   44.389980860
    2.293362637   17.681958749   44.737236702
    2.324778564   19.088130665   44.904410114
    2.356194490   20.496831456   44.898272784
    2.387610417   21.904417558   44.759133582
    2.419026343   23.303490443   44.446611500
    2.450442270   24.692873141   44.001276427
    2.481858196   26.068070497   43.469339103
    2.513274123   27.426460935   42.819748154
    2.544690049   28.759139251   42.056083897
    2.576105976   30.069829376   41.210559242
    2.607521902   31.357712844   40.283956605
    2.638937829   32.604695078   39.318321043
    2.670353756   33.821284838   38.266971847
    2.701769682   35.003462722   37.151724461
    2.733185609   36.152124964   35.978591235
    2.764601535   37.267213162   34.761371668
    2.796017462   38.336752500   33.431199859
    2.827433388   39.368832720   32.096703488
    2.858849315   40.355834389   30.663729701
    2.890265241   41.296284298   29.172505891
    2.921681168   42.188489695   27.590546987
    2.953097094   43.028397284   25.901751395
    2.984513021   43.814773918   24.163673900
    3.015928947   44.542421647   22.293546456
    3.047344874   45.214883377   20.348699943
    3.078760801   45.823827685   18.300490324
    3.110176727   46.368671704   16.133648954
