#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.167107437   11.918645850
   -3.110176727   46.509745360    9.576732573
   -3.078760801   46.773206235    7.174004842
   -3.047344874   46.958950311    4.674876745
   -3.015928947   47.058453355    2.030111305
   -2.984513021   47.086924641   -0.714510946
   -2.953097094   47.024790726   -3.525745107
   -2.921681168   46.875662312   -6.452843659
   -2.890265241   46.634051565   -9.401697945
   -2.858849315   46.289675515  -12.399499927
   -2.827433388   45.857691399  -15.429577086
   -2.796017462   45.327425473  -18.481073564
   -2.764601535   44.707134897  -21.534645626
   -2.733185609   43.981955506  -24.525801425
   -2.701769682   43.168286546  -27.502089391
   -2.670353756   42.261312825  -30.366382073
   -2.638937829   41.270697258  -33.188868602
   -2.607521902   40.186180840  -35.839169449
   -2.576105976   39.021039079  -38.359251521
   -2.544690049   37.778625122  -40.691930117
   -2.513274123   36.467107352  -42.832954417
   -2.481858196   35.094765650  -44.762413213
   -2.450442270   33.663995060  -46.435155416
   -2.419026343   32.186767551  -47.890132124
   -2.387610417   30.666277117  -49.076264822
   -2.356194490   29.112599098  -49.948651380
   -2.324778564   27.534294582  -50.487526794
   -2.293362637   25.945888073  -50.756211726
   -2.261946711   24.349225217  -50.741932584
   -2.230530784   22.757777671  -50.392705414
   -2.199114858   21.189666995  -49.763852006
   -2.167698931   19.643533356  -48.802188111
   -2.136283004   18.130688829  -47.541246032
   -2.104867078   16.657867015  -46.019352135
   -2.073451151   15.242451218  -44.223536350
   -2.042035225   13.883110294  -42.172380431
   -2.010619298   12.594920009  -39.909190488
   -1.979203372   11.383104756  -37.412402090
   -1.947787445   10.251073948  -34.729428989
   -1.916371519    9.206758169  -31.898554477
   -1.884955592    8.251139691  -28.888366007
   -1.853539666    7.387818091  -25.793162041
   -1.822123739    6.630094810  -22.576891174
   -1.790707813    5.972455599  -19.341117890
   -1.759291886    5.419301041  -15.988519237
   -1.727875959    4.972907056  -12.613321088
   -1.696460033    4.632122054   -9.217579395
   -1.665044106    4.397059859   -5.838396974
   -1.633628180    4.267426622   -2.478620126
   -1.602212253    4.247117162    0.785375953
   -1.570796327    4.321804940    3.966830970
   -1.539380400    4.494536956    7.107153047
   -1.507964474    4.766562959   10.122746075
   -1.476548547    5.130996076   13.050242889
   -1.445132621    5.583325456   15.825082173
   -1.413716694    6.122386114   18.447872831
   -1.382300768    6.742190961   20.946084404
   -1.350884841    7.437303930   23.259700104
   -1.319468915    8.201001401   25.416888069
   -1.288052988    9.029151879   27.411087953
   -1.256637061    9.922907455   29.187745008
   -1.225221135   10.865145346   30.838506120
   -1.193805208   11.859013260   32.264249937
   -1.162389282   12.893273474   33.519099038
   -1.130973355   13.962537275   34.608778018
   -1.099557429   15.068082619   35.460563507
   -1.068141502   16.193548003   36.172992786
   -1.036725576   17.337891682   36.692072583
   -1.005309649   18.492137490   37.023005483
   -0.973893723   19.660886804   37.229142035
   -0.942477796   20.830797112   37.272142226
   -0.911061870   21.999523244   37.165216760
   -0.879645943   23.162628679   36.888296131
   -0.848230016   24.312688258   36.489171121
   -0.816814090   25.448297832   35.936640527
   -0.785398163   26.566992538   35.273384659
   -0.753982237   27.661783696   34.486584419
   -0.722566310   28.731377017   33.600629712
   -0.691150384   29.769462792   32.633059268
   -0.659734457   30.776309193   31.561591584
   -0.628318531   31.751257664   30.424892611
   -0.596902604   32.688546356   29.221002479
   -0.565486678   33.586668352   27.962219569
   -0.534070751   34.444885489   26.651980470
   -0.502654825   35.261109025   25.282714793
   -0.471238898   36.034760713   23.892619665
   -0.439822972   36.761183305   22.432721983
   -0.408407045   37.443421931   20.995541711
   -0.376991118   38.085562581   19.508294050
   -0.345575192   38.681377461   18.009672351
   -0.314159265   39.223422479   16.462473230
   -0.282743339   39.715267311   14.940749455
   -0.251327412   40.157888656   13.352333577
   -0.219911486   40.550794664   11.778221843
   -0.188495559   40.895587379   10.247857959
   -0.157079633   41.189639013    8.685942339
   -0.125663706   41.439346235    7.090702258
   -0.094247780   41.633782183    5.489431316
   -0.062831853   41.782108178    3.940722881
   -0.031415927   41.881399812    2.332647529
    0.000000000   41.933883319    0.736537182
    0.031415927   41.930148419   -0.906985479
    0.062831853   41.879124908   -2.494264016
    0.094247780   41.774560170   -4.062728053
    0.125663706   41.629323551   -5.678236092
    0.157079633   41.425654195   -7.233011338
    0.188495559   41.174286708   -8.828801473
    0.219911486   40.874368546  -10.404992159
    0.251327412   40.523063993  -12.004496454
    0.282743339   40.123701073  -13.614568650
    0.314159265   39.671511690  -15.175444321
    0.345575192   39.178215677  -16.737101060
    0.376991118   38.627575282  -18.262110826
    0.408407045   38.029552628  -19.783520415
    0.439822972   37.385872229  -21.277892492
    0.471238898   36.695795827  -22.834811555
    0.502654825   35.956008968  -24.326828632
    0.534070751   35.170562916  -25.789996498
    0.565486678   34.339873437  -27.226975192
    0.596902604   33.468689842  -28.696079253
    0.628318531   32.547310774  -30.061672486
    0.659734457   31.581637363  -31.417520096
    0.691150384   30.575613547  -32.745880117
    0.722566310   29.526552354  -34.006328462
    0.753982237   28.441750600  -35.258013940
    0.785398163   27.317369288  -36.390844929
    0.816814090   26.160628860  -37.464036293
    0.848230016   24.967098676  -38.438624699
    0.879645943   23.744531086  -39.356201938
    0.911061870   22.498181066  -40.127370456
    0.942477796   21.225942357  -40.761562661
    0.973893723   19.938179128  -41.254373324
    1.005309649   18.638574271  -41.594482411
    1.036725576   17.332624076  -41.756797383
    1.068141502   16.018998620  -41.754635027
    1.099557429   14.708933677  -41.539501849
    1.130973355   13.411931223  -41.077928440
    1.162389282   12.129567836  -40.406887936
    1.193805208   10.876293826  -39.498867991
    1.225221135    9.656237224  -38.358154262
    1.256637061    8.472736840  -36.969737691
    1.288052988    7.337231057  -35.308747845
    1.319468915    6.257298238  -33.416023746
    1.350884841    5.245404974  -31.295403038
    1.382300768    4.303635614  -28.914138903
    1.413716694    3.432857807  -26.323271297
    1.445132621    2.651394767  -23.483957740
    1.476548547    1.958598055  -20.480652720
    1.507964474    1.367813445  -17.320676585
    1.539380400    0.876710777  -13.968315650
    1.570796327    0.488694498  -10.555582836
    1.602212253    0.214225952   -7.009895414
    1.633628180    0.048545423   -3.387973944
    1.665044106    0.000000000    0.264218434
    1.696460033    0.067508821    3.915200426
    1.727875959    0.250043011    7.554484011
    1.759291886    0.551241695   11.110804866
    1.790707813    0.955745220   14.621158439
    1.822123739    1.475615459   18.001770929
    1.853539666    2.093141032   21.279940552
    1.884955592    2.810715014   24.393384140
    1.916371519    3.622431986   27.325064605
    1.947787445    4.523429398   30.048774394
    1.979203372    5.507864771   32.576289754
    2.010619298    6.567147053   34.862821735
    2.042035225    7.699608611   36.872188789
    2.073451151    8.888277594   38.675191047
    2.104867078   10.130039865   40.243259692
    2.136283004   11.414886496   41.580920055
    2.167698931   12.739257116   42.655880381
    2.199114858   14.094567050   43.512347335
    2.230530784   15.470163569   44.154577957
    2.261946711   16.866953604   44.585384086
    2.293362637   18.269786505   44.786775921
    2.324778564   19.674795789   44.804488705
    2.356194490   21.077395621   44.649486645
    2.387610417   22.474249673   44.363273480
    2.419026343   23.858477223   43.899849069
    2.450442270   25.228186257   43.312297466
    2.481858196   26.579283478   42.638592500
    2.513274123   27.909022553   41.851400823
    2.544690049   29.208590207   40.953883640
    2.576105976   30.481943588   39.981094649
    2.607521902   31.728707903   38.932807114
    2.638937829   32.930462635   37.852614390
    2.670353756   34.098463012   36.691617023
    2.701769682   35.228669540   35.475029260
    2.733185609   36.322630766   34.205220177
    2.764601535   37.379127744   32.905778700
    2.796017462   38.388446405   31.498219476
    2.827433388   39.357882434   30.099472889
    2.858849315   40.280361256   28.612299420
    2.890265241   41.155133585   27.078037500
    2.921681168   41.980213347   25.469788598
    2.953097094   42.752330025   23.765551288
    2.984513021   43.471247501   22.025542029
    3.015928947   44.130999598   20.171250337
    3.047344874   44.736574223   18.260654753
    3.078760801   45.280304964   16.258328643
    3.110176727   45.761284322   14.151657806
