#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.764491677   13.686123532
   -3.110176727   47.161542500   11.266783167
   -3.078760801   47.476997539    8.774593277
   -3.047344874   47.711296677    6.174002367
   -3.015928947   47.856285639    3.420040335
   -2.984513021   47.926738904    0.558568479
   -2.953097094   47.903030702   -2.377289619
   -2.921681168   47.788263228   -5.433112453
   -2.890265241   47.576731955   -8.512510737
   -2.858849315   47.258403744  -11.640658305
   -2.827433388   46.848593855  -14.802520233
   -2.796017462   46.336224725  -17.984005004
   -2.764601535   45.730260461  -21.160794915
   -2.733185609   45.015660328  -24.259549657
   -2.701769682   44.209142452  -27.336943813
   -2.670353756   43.306483172  -30.292519437
   -2.638937829   42.317458463  -33.190003663
   -2.607521902   41.232128720  -35.902608578
   -2.576105976   40.064776201  -38.469070922
   -2.544690049   38.818661834  -40.836215817
   -2.513274123   37.503525327  -42.994592471
   -2.481858196   36.127185635  -44.925122718
   -2.450442270   34.691843768  -46.584025681
   -2.419026343   33.210910408  -48.008027192
   -2.387610417   31.687815359  -49.155738008
   -2.356194490   30.133127890  -49.978947602
   -2.324778564   28.555541205  -50.462466695
   -2.293362637   26.969525222  -50.669809086
   -2.261946711   25.377372456  -50.593140629
   -2.230530784   23.791986532  -50.174751939
   -2.199114858   22.232890990  -49.483238150
   -2.167698931   20.696549585  -48.461282770
   -2.136283004   19.195442481  -47.147387582
   -2.104867078   17.736622284  -45.585712146
   -2.073451151   16.335269894  -43.759621924
   -2.042035225   14.990556170  -41.694089539
   -2.010619298   13.717922843  -39.431075434
   -1.979203372   12.521329340  -36.952937652
   -1.947787445   11.403895318  -34.304610848
   -1.916371519   10.372993284  -31.519577232
   -1.884955592    9.428107565  -28.574969558
   -1.853539666    8.574188399  -25.551085754
   -1.822123739    7.823121786  -22.423974001
   -1.790707813    7.169433229  -19.288436260
   -1.759291886    6.616641755  -16.035895559
   -1.727875959    6.167719274  -12.772103030
   -1.696460033    5.820125589   -9.493283835
   -1.665044106    5.574816307   -6.228444846
   -1.633628180    5.430803545   -2.978963189
   -1.602212253    5.393817755    0.183899304
   -1.570796327    5.449009867    3.271353253
   -1.539380400    5.598637262    6.325245600
   -1.507964474    5.845480159    9.272216449
   -1.476548547    6.182974418   12.131820454
   -1.445132621    6.605669694   14.857095585
   -1.413716694    7.113735423   17.449142299
   -1.382300768    7.702636088   19.924679250
   -1.350884841    8.365823925   22.230164879
   -1.319468915    9.098452899   24.394054721
   -1.288052988    9.895381635   26.410456464
   -1.256637061   10.758626851   28.220014030
   -1.225221135   11.671011739   29.914602223
   -1.193805208   12.636939231   31.393734574
   -1.162389282   13.645538152   32.696392675
   -1.130973355   14.690471726   33.839851117
   -1.099557429   15.773286723   34.744336224
   -1.068141502   16.877238106   35.510000750
   -1.036725576   18.001663887   36.072360526
   -1.005309649   19.137198568   36.440561152
   -0.973893723   20.288408560   36.669093294
   -0.942477796   21.441245871   36.726791033
   -0.911061870   22.592949053   36.621365951
   -0.879645943   23.739317009   36.335085407
   -0.848230016   24.870863794   35.910433137
   -0.816814090   25.988037978   35.319543433
   -0.785398163   27.086117308   34.606980973
   -0.753982237   28.159524780   33.750445184
   -0.722566310   29.205157643   32.790327553
   -0.691150384   30.216644305   31.736400380
   -0.659734457   31.194109342   30.573929501
   -0.628318531   32.136797389   29.344375110
   -0.596902604   33.039527029   28.035687209
   -0.565486678   33.899390868   26.674694364
   -0.534070751   34.716632309   25.269600702
   -0.502654825   35.488469226   23.814012923
   -0.471238898   36.215533739   22.340845281
   -0.439822972   36.892971055   20.811067649
   -0.408407045   37.523588974   19.319834749
   -0.376991118   38.113242043   17.789049812
   -0.345575192   38.655164881   16.265651438
   -0.314159265   39.142805756   14.710146520
   -0.282743339   39.580198649   13.195325614
   -0.251327412   39.968799179   11.631828595
   -0.219911486   40.309168814   10.098727554
   -0.188495559   40.602889437    8.627461590
   -0.157079633   40.847581765    7.139595635
   -0.125663706   41.050210933    5.633502762
   -0.094247780   41.200501753    4.132017784
   -0.062831853   41.308558032    2.695961747
   -0.031415927   41.370937110    1.209439173
    0.000000000   41.390213514   -0.259999496
    0.031415927   41.357528288   -1.771220862
    0.062831853   41.281710927   -3.223440549
    0.094247780   41.156454725   -4.656646744
    0.125663706   40.994700077   -6.140347123
    0.157079633   40.778344492   -7.570171386
    0.188495559   40.518077255   -9.046035561
    0.219911486   40.213435004  -10.507570533
    0.251327412   39.861118512  -11.999389071
    0.282743339   39.463526331  -13.509759008
    0.314159265   39.016341598  -14.982184705
    0.345575192   38.530266533  -16.463797797
    0.376991118   37.989738846  -17.919658255
    0.408407045   37.403604588  -19.380482212
    0.439822972   36.773913985  -20.815794944
    0.471238898   36.099533815  -22.329658080
    0.502654825   35.377267204  -23.778710970
    0.534070751   34.610487449  -25.202641395
    0.565486678   33.799417426  -26.610194538
    0.596902604   32.949048380  -28.046215654
    0.628318531   32.049360085  -29.380524417
    0.659734457   31.106044175  -30.707922197
    0.691150384   30.123017484  -32.010362893
    0.722566310   29.097719839  -33.246375942
    0.753982237   28.037494196  -34.473047225
    0.785398163   26.938639810  -35.581473222
    0.816814090   25.808609343  -36.631428944
    0.848230016   24.641937216  -37.583464351
    0.879645943   23.446180850  -38.478274795
    0.911061870   22.228298307  -39.228017892
    0.942477796   20.984743206  -39.848799970
    0.973893723   19.725922657  -40.331448047
    1.005309649   18.455801723  -40.668481578
    1.036725576   17.179536788  -40.830566750
    1.068141502   15.895777766  -40.840109174
    1.099557429   14.614323820  -40.641955049
    1.130973355   13.345415919  -40.206975051
    1.162389282   12.090790394  -39.575022383
    1.193805208   10.862483962  -38.719973779
    1.225221135    9.666423924  -37.642905996
    1.256637061    8.504980725  -36.325483283
    1.288052988    7.388290452  -34.753072894
    1.319468915    6.324650060  -32.958253686
    1.350884841    5.325445473  -30.948251827
    1.382300768    4.393027097  -28.681084055
    1.413716694    3.527733092  -26.210259436
    1.445132621    2.748770996  -23.496350514
    1.476548547    2.054249653  -20.618671185
    1.507964474    1.456706250  -17.591235799
    1.539380400    0.955436422  -14.372124686
    1.570796327    0.553373124  -11.090353803
    1.602212253    0.260957267   -7.664723005
    1.633628180    0.073639552   -4.159271019
    1.665044106    0.000000000   -0.612998286
    1.696460033    0.038582936    2.943173974
    1.727875959    0.190716191    6.494947656
    1.759291886    0.457844767    9.986872249
    1.790707813    0.827094108   13.442238265
    1.822123739    1.310564416   16.788469159
    1.853539666    1.890184707   20.049340755
    1.884955592    2.570264907   23.163789220
    1.916371519    3.344294597   26.102574864
    1.947787445    4.208202462   28.856956040
    1.979203372    5.156891131   31.428551616
    2.010619298    6.181198447   33.782747436
    2.042035225    7.281124963   35.874991571
    2.073451151    8.439743701   37.761871489
    2.104867078    9.653773817   39.431973636
    2.136283004   10.915069238   40.875249452
    2.167698931   12.219992465   42.066084237
    2.199114858   13.558806023   43.044623223
    2.230530784   14.921967480   43.816269848
    2.261946711   16.311223175   44.382641111
    2.293362637   17.709824083   44.722617200
    2.324778564   19.115412116   44.881844020
    2.356194490   20.523203358   44.867964895
    2.387610417   21.929616246   44.721297592
    2.419026343   23.327375862   44.400701447
    2.450442270   24.715164789   43.947767771
    2.481858196   26.088469515   43.407174378
    2.513274123   27.444752518   42.748860085
    2.544690049   28.774998169   41.976799333
    2.576105976   30.083020764   41.122573736
    2.607521902   31.367942963   40.187211240
    2.638937829   32.611652914   39.212299496
    2.670353756   33.824678739   38.151655342
    2.701769682   35.003036370   37.027060468
    2.733185609   36.147572018   35.845192807
    2.764601535   37.258207035   34.618916447
    2.796017462   38.323033994   33.280689768
    2.827433388   39.350160216   31.939125099
    2.858849315   40.332061073   30.499157135
    2.890265241   41.267207487   29.002489066
    2.921681168   42.153830724   27.417478185
    2.953097094   42.988111416   25.727037748
    2.984513021   43.768960111   23.988511398
    3.015928947   44.491074780   22.121408094
    3.047344874   45.158144844   20.182008865
    3.078760801   45.761895535   18.142323774
    3.110176727   46.301880094   15.986353978
