#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.205420165   13.278006143
   -3.110176727   46.588921672   10.820201524
   -3.078760801   46.889607853    8.292292706
   -3.047344874   47.108164748    5.658114895
   -3.015928947   47.236165245    2.873875311
   -2.984513021   47.288938370   -0.016136043
   -2.953097094   47.246787297   -2.976651872
   -2.921681168   47.112683135   -6.053107237
   -2.890265241   46.881288362   -9.148246766
   -2.858849315   46.542592396  -12.288553945
   -2.827433388   46.112139050  -15.456700437
   -2.796017462   45.579105601  -18.639602179
   -2.764601535   44.952374235  -21.814341023
   -2.733185609   44.217021297  -24.908378731
   -2.701769682   43.390155410  -27.976456991
   -2.670353756   42.467321448  -30.918438009
   -2.638937829   41.458788375  -33.800353925
   -2.607521902   40.354452190  -36.494292764
   -2.576105976   39.168561583  -39.039091256
   -2.544690049   37.904789697  -41.381805665
   -2.513274123   36.572561777  -43.514303660
   -2.481858196   35.180060435  -45.418459411
   -2.450442270   33.729433888  -47.048510195
   -2.419026343   32.234133594  -48.444584799
   -2.387610417   30.697632012  -49.562334202
   -2.356194490   29.130412714  -50.355352546
   -2.324778564   27.541335877  -50.807102703
   -2.293362637   25.944820145  -50.981533198
   -2.261946711   24.343258172  -50.871624418
   -2.230530784   22.749561050  -50.419920801
   -2.199114858   21.183075603  -49.693291623
   -2.167698931   19.640733657  -48.635527721
   -2.136283004   18.134581652  -47.284765699
   -2.104867078   16.671774895  -45.686414286
   -2.073451151   15.267889352  -43.819743271
   -2.042035225   13.921862901  -41.715621768
   -2.010619298   12.649019577  -39.411783312
   -1.979203372   11.453457616  -36.892246908
   -1.947787445   10.338426023  -34.202866871
   -1.916371519    9.311346092  -31.375631614
   -1.884955592    8.371531238  -28.390279615
   -1.853539666    7.523966141  -25.328329851
   -1.822123739    6.780485140  -22.161393119
   -1.790707813    6.135463778  -18.989982568
   -1.759291886    5.592401730  -15.703152584
   -1.727875959    5.154371999  -12.406959997
   -1.696460033    4.819002666   -9.098398616
   -1.665044106    4.586343320   -5.807300875
   -1.633628180    4.455750860   -2.537841378
   -1.602212253    4.432686678    0.642649155
   -1.570796327    4.502296574    3.743608953
   -1.539380400    4.666502809    6.808582676
   -1.507964474    4.928613462    9.760994214
   -1.476548547    5.281410910   12.624485923
   -1.445132621    5.719315271   15.348184009
   -1.413716694    6.242623515   17.934266804
   -1.382300768    6.846485778   20.399763542
   -1.350884841    7.524218338   22.695543370
   -1.319468915    8.270910504   24.848646585
   -1.288052988    9.081913605   26.852003086
   -1.256637061    9.958830588   28.646010492
   -1.225221135   10.884063088   30.326697760
   -1.193805208   11.862661436   31.792015348
   -1.162389282   12.883257691   33.082715419
   -1.130973355   13.940018577   34.216946572
   -1.099557429   15.034352535   35.115263194
   -1.068141502   16.149809104   35.874364680
   -1.036725576   17.285348791   36.434141404
   -1.005309649   18.432296504   36.803331792
   -0.973893723   19.594964453   37.035880556
   -0.942477796   20.759718067   37.101000830
   -0.911061870   21.923139041   37.009285316
   -0.879645943   23.081997155   36.738939188
   -0.848230016   24.226562872   36.333814405
   -0.816814090   25.357431639   35.764280420
   -0.785398163   26.469897286   35.075595236
   -0.753982237   27.558369548   34.247903657
   -0.722566310   28.620121229   33.315545947
   -0.691150384   29.648415639   32.291540499
   -0.659734457   30.643787058   31.160206652
   -0.628318531   31.605305418   29.959545013
   -0.596902604   32.527912537   28.679040887
   -0.565486678   33.408175197   27.346309950
   -0.534070751   34.246726677   25.966559117
   -0.502654825   35.040606291   24.533156201
   -0.471238898   35.790341048   23.081725911
   -0.439822972   36.491081120   21.569271868
   -0.408407045   37.145690538   20.092155464
   -0.376991118   37.759538864   18.573080369
   -0.345575192   38.326220230   17.058499157
   -0.314159265   38.838731638   15.506922561
   -0.282743339   39.301030720   13.992917251
   -0.251327412   39.714597190   12.428121924
   -0.219911486   40.079754168   10.892431862
   -0.188495559   40.398109953    9.416286060
