#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.341126754   14.700744788
   -3.110176727   46.771995411   12.417764505
   -3.078760801   47.125275518   10.063184614
   -3.047344874   47.402555873    7.602204932
   -3.015928947   47.594701839    4.984086014
   -2.984513021   47.716051471    2.256380513
   -2.953097094   47.747559445   -0.547950646
   -2.921681168   47.691861317   -3.481137500
   -2.890265241   47.543424487   -6.445798612
   -2.858849315   47.291579241   -9.470159525
   -2.827433388   46.951023117  -12.539484013
   -2.796017462   46.510902367  -15.641725589
   -2.764601535   45.978795928  -18.757068401
   -2.733185609   45.339897705  -21.822941423
   -2.701769682   44.609957323  -24.884181545
   -2.670353756   43.783851370  -27.846183176
   -2.638937829   42.870755235  -30.776022335
   -2.607521902   41.859968029  -33.547885402
   -2.576105976   40.764541749  -36.200929464
   -2.544690049   39.587360245  -38.672231234
   -2.513274123   38.336853391  -40.963376981
   -2.481858196   37.020774183  -43.052338901
   -2.450442270   35.641306032  -44.888222743
   -2.419026343   34.210001699  -46.515400455
   -2.387610417   32.729909363  -47.877134966
   -2.356194490   31.210701108  -48.927708245
   -2.324778564   29.661478745  -49.645573846
   -2.293362637   28.097193419  -50.091281240
   -2.261946711   26.518726554  -50.254475624
   -2.230530784   24.939688422  -50.080011829
   -2.199114858   23.378494270  -49.618728198
   -2.167698931   21.834484771  -48.817882782
   -2.136283004   20.318774943  -47.710318718
   -2.104867078   18.838538399  -46.329017418
   -2.073451151   17.411452575  -44.664356875
   -2.042035225   16.036554542  -42.732486505
   -2.010619298   14.729283497  -40.576242267
   -1.979203372   13.495326752  -38.169975049
   -1.947787445   12.338257120  -35.566390205
   -1.916371519   11.266948908  -32.799631443
   -1.884955592   10.282141433  -29.843247588
   -1.853539666    9.388129810  -26.786247567
   -1.822123739    8.598672186  -23.592025849
   -1.790707813    7.908587749  -20.370087511
   -1.759291886    7.323586830  -17.015766045
   -1.727875959    6.845019891  -13.631309820
   -1.696460033    6.472605827  -10.218403149
   -1.665044106    6.206592685   -6.814256458
   -1.633628180    6.046719273   -3.423934578
   -1.602212253    5.996996533   -0.125056237
   -1.570796327    6.043493031    3.096762681
   -1.539380400    6.189687706    6.276093455
   -1.507964474    6.436418332    9.331393091
   -1.476548547    6.776485921   12.298849271
   -1.445132621    7.205481145   15.112959863
   -1.413716694    7.722627532   17.770990442
   -1.382300768    8.321310002   20.299315432
   -1.350884841    8.996682343   22.637388821
   -1.319468915    9.740796391   24.819431238
   -1.288052988   10.550208648   26.829938788
   -1.256637061   11.425662589   28.614852521
   -1.225221135   12.349724352   30.270010029
   -1.193805208   13.325669439   31.696625212
   -1.162389282   14.342256797   32.947117866
   -1.130973355   15.393105487   34.026193843
   -1.099557429   16.480256497   34.864666214
   -1.068141502   17.586528012   35.560828197
   -1.036725576   18.711382903   36.062750516
   -1.005309649   19.845259515   36.373630868
   -0.973893723   20.993395891   36.555075920
   -0.942477796   22.141638762   36.574752186
   -0.911061870   23.288134102   36.443152239
   -0.879645943   24.428105402   36.142921269
   -0.848230016   25.554366137   35.722240733
   -0.816814090   26.665481277   35.146337563
   -0.785398163   27.758954097   34.458709576
   -0.753982237   28.827278075   33.650784220
   -0.722566310   29.870294956   32.743465519
   -0.691150384   30.881005193   31.753507285
   -0.659734457   31.859595181   30.659314107
   -0.628318531   32.805793619   29.501670966
   -0.596902604   33.713566910   28.272675062
   -0.565486678   34.581260144   26.990390752
   -0.534070751   35.408354335   25.653600995
   -0.502654825   36.192751423   24.254842599
   -0.471238898   36.933124112   22.835186918
   -0.439822972   37.625446601   21.346102152
   -0.408407045   38.273017020   19.874911784
   -0.376991118   38.879174152   18.351721237
   -0.345575192   39.437837705   16.814047372
   -0.314159265   39.941800680   15.228116961
   -0.282743339   40.393982538   13.668568129
   -0.251327412   40.795553759   12.043729367
   -0.219911486   41.146727050   10.431794945
   -0.188495559   41.448549925    8.866759364
   -0.157079633   41.698519707    7.273519042
   -0.125663706   41.903180198    5.650810139
   -0.094247780   42.052048011    4.027480219
   -0.062831853   42.154051170    2.461791270
   -0.031415927   42.206701307    0.844533159
    0.000000000   42.212172009   -0.752219203
    0.031415927   42.161684175   -2.386349335
    0.062831853   42.064408173   -3.956509675
    0.094247780   41.914295715   -5.498454897
    0.125663706   41.724767178   -7.073913606
    0.157079633   41.478042344   -8.579825077
    0.188495559   41.185132168  -10.116999102
    0.219911486   40.845629337  -11.622116635
    0.251327412   40.457070410  -13.143270824
    0.282743339   40.023166238  -14.666129124
    0.314159265   39.539492515  -16.130415095
    0.345575192   39.017775985  -17.587851226
    0.376991118   38.441897475  -19.003949937
    0.408407045   37.822163338  -20.412816173
    0.439822972   37.160427577  -21.791197857
    0.471238898   36.456088606  -23.228107833
    0.502654825   35.705558477  -24.600411240
    0.534070751   34.913182345  -25.946190780
    0.565486678   34.079159929  -27.265586277
    0.596902604   33.208253623  -28.622263094
    0.628318531   32.290769244  -29.882575037
    0.659734457   31.331885534  -31.137928442
    0.691150384   30.336090039  -32.374750703
    0.722566310   29.299779462  -33.550905262
    0.753982237   28.230078606  -34.727698388
    0.785398163   27.123050820  -35.797249897
    0.816814090   25.985542657  -36.815857227
    0.848230016   24.813124338  -37.745487022
    0.879645943   23.612720664  -38.629580445
    0.911061870   22.389226076  -39.378448607
    0.942477796   21.140448206  -40.001982783
    0.973893723   19.876217281  -40.495406723
    1.005309649   18.600282615  -40.849516154
    1.036725576   17.317483447  -41.035961120
    1.068141502   16.025966496  -41.064912181
    1.099557429   14.737057337  -40.888897246
    1.130973355   13.459536333  -40.477881365
    1.162389282   12.194639571  -39.863378866
    1.193805208   10.957492217  -39.020090245
    1.225221135    9.751569188  -37.949589475
    1.256637061    8.579957167  -36.638884293
    1.288052988    7.453610252  -35.059390905
    1.319468915    6.379499989  -33.251120608
    1.350884841    5.371742255  -31.218544780
    1.382300768    4.431176249  -28.931270669
    1.413716694    3.558327966  -26.436430368
    1.445132621    2.771699082  -23.691710707
    1.476548547    2.070844693  -20.785256752
    1.507964474    1.468631695  -17.721684293
    1.539380400    0.963288247  -14.465454901
    1.570796327    0.557869922  -11.148727198
    1.602212253    0.263171161   -7.695683973
    1.633628180    0.074147226   -4.162641840
    1.665044106    0.000000000   -0.597982643
    1.696460033    0.038555135    2.969196149
    1.727875959    0.190343877    6.527670450
    1.759291886    0.458055470   10.009163578
    1.790707813    0.826729170   13.454060877
    1.822123739    1.309283690   16.774161400
    1.853539666    1.886831093   20.005012709
    1.884955592    2.563450194   23.074410266
    1.916371519    3.333444745   25.973891537
    1.947787445    4.191601980   28.674451300
    1.979203372    5.132722693   31.188321887
    2.010619298    6.148656710   33.471978604
    2.042035225    7.237767114   35.492875386
    2.073451151    8.383404582   37.317455939
    2.104867078    9.583209057   38.920926874
    2.136283004   10.827382836   40.304438578
    2.167698931   12.112586858   41.436324084
    2.199114858   13.430933543   42.364607578
    2.230530784   14.772354796   43.090159643
    2.261946711   16.137185383   43.614918368
    2.293362637   17.511183617   43.922380710
    2.324778564   18.890827148   44.054790147
    2.356194490   20.271956186   44.022181575
    2.387610417   21.651442148   43.869316188
    2.419026343   23.022571959   43.550523054
    2.450442270   24.383409927   43.112438879
    2.481858196   25.730898867   42.591222220
    2.513274123   27.061644254   41.964200043
    2.544690049   28.367486884   41.229258946
    2.576105976   29.651880170   40.422770543
    2.607521902   30.915101134   39.540126444
    2.638937829   32.138540001   38.625890357
    2.670353756   33.333564383   37.630646823
    2.701769682   34.495921766   36.578744600
