#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.732598837   13.589543310
   -3.110176727   47.126069692   11.136342518
   -3.078760801   47.436885467    8.610067451
   -3.047344874   47.665524966    5.976467502
   -3.015928947   47.803801385    3.191265266
   -2.984513021   47.866564723    0.299767456
   -2.953097094   47.834238493   -2.663831011
   -2.921681168   47.710018871   -5.744855928
   -2.890265241   47.488287200   -8.847123634
   -2.858849315   47.159130755  -11.994531455
   -2.827433388   46.737921358  -15.172116085
   -2.796017462   46.213716200  -18.366038149
   -2.764601535   45.595541785  -21.551391308
   -2.733185609   44.868485070  -24.655091225
   -2.701769682   44.049497082  -27.733854395
   -2.670353756   43.134317959  -30.687090291
   -2.638937829   42.132925489  -33.578326502
   -2.607521902   41.035507693  -36.281456705
   -2.576105976   39.856386866  -38.834875959
   -2.544690049   38.598993815  -41.185904151
   -2.513274123   37.273092423  -43.325544059
   -2.481858196   35.886655435  -45.234836808
   -2.450442270   34.441897368  -46.870003659
   -2.419026343   32.952332425  -48.268426510
   -2.387610417   31.421465474  -49.388943617
   -2.356194490   29.859828835  -50.183084707
   -2.324778564   28.276283624  -50.637157513
   -2.293362637   26.685196301  -50.814477408
   -2.261946711   25.089056183  -50.707113486
   -2.230530784   23.500592641  -50.257823981
   -2.199114858   21.939316216  -49.536334926
   -2.167698931   20.401789389  -48.484170715
   -2.136283004   18.900329604  -47.141715640
   -2.104867078   17.442151121  -45.552456152
   -2.073451151   16.042301828  -43.699288493
   -2.042035225   14.699870923  -41.609400492
   -2.010619298   13.430262561  -39.322799071
   -1.979203372   12.237385883  -36.823610717
   -1.947787445   11.124331018  -34.155629890
   -1.916371519   10.098404361  -31.352805490
   -1.884955592    9.158984686  -28.393137490
   -1.853539666    8.311004579  -25.356785777
   -1.822123739    7.566169527  -22.219373686
   -1.790707813    6.919071010  -19.075842588
   -1.759291886    6.373050418  -15.817080638
   -1.727875959    5.931036740  -12.549046420
   -1.696460033    5.590511616   -9.268618780
   -1.665044106    5.352160931   -6.004616402
   -1.633628180    5.215064686   -2.757762974
   -1.602212253    5.184958811    0.399768494
   -1.570796327    5.246863298    3.481311709
   -1.539380400    5.402980273    6.527692961
   -1.507964474    5.656055842    9.466207679
   -1.476548547    5.999462746   12.316795104
   -1.445132621    6.427734273   15.031870562
   -1.413716694    6.941074025   17.613465145
   -1.382300768    7.534890125   20.077517415
   -1.350884841    8.202719816   22.371817672
   -1.319468915    8.939547070   24.525228493
   -1.288052988    9.740343738   26.531458619
   -1.256637061   10.607179243   28.331906771
   -1.225221135   11.522926667   30.018292392
   -1.193805208   12.491968660   31.491004728
   -1.162389282   13.503531832   32.788106584
   -1.130973355   14.551226967   33.927526100
   -1.099557429   15.636642348   34.830812908
   -1.068141502   16.743320210   35.595611172
   -1.036725576   17.870372204   36.159393100
   -1.005309649   19.008633475   36.530419918
   -0.973893723   20.162696716   36.763304464
   -0.942477796   21.318624290   36.827000844
   -0.911061870   22.473501019   36.730180246
   -0.879645943   23.623530111   36.452444985
   -0.848230016   24.758952002   36.037911202
   -0.816814090   25.880241313   35.458229424
   -0.785398163   26.982876375   34.757503510
   -0.753982237   28.061224458   33.913142803
   -0.722566310   29.112167617   32.965454541
   -0.691150384   30.129316817   31.923571597
   -0.659734457   31.112902290   30.773015782
   -0.628318531   32.062042708   29.553786855
   -0.596902604   32.971581841   28.255071200
   -0.565486678   33.838412918   26.902992076
   -0.534070751   34.662908638   25.505149313
   -0.502654825   35.442135961   24.054869089
   -0.471238898   36.176842814   22.585125118
   -0.439822972   36.861948691   21.056767895
   -0.408407045   37.500238381   19.564380550
   -0.376991118   38.097490047   18.030246270
   -0.345575192   38.646952295   16.501522346
   -0.314159265   39.141881681   14.938590286
   -0.282743339   39.586307515   13.414516871
   -0.251327412   39.981651194   11.839627001
   -0.219911486   40.328308525   10.293479491
   -0.188495559   40.627894803    8.807594155
