#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   45.918687991   13.330427043
   -3.110176727   46.304525565   10.916401312
   -3.078760801   46.608960147    8.432034548
   -3.047344874   46.832606280    5.841825685
   -3.015928947   46.967162177    3.102019659
   -2.984513021   47.027781528    0.256051698
   -2.953097094   46.994829323   -2.661099704
   -2.921681168   46.871358740   -5.695269147
   -2.890265241   46.651940711   -8.749272421
   -2.858849315   46.326492801  -11.849939761
   -2.827433388   45.910468334  -14.980999648
   -2.796017462   45.392922861  -18.128918822
   -2.764601535   44.782808933  -21.271018180
   -2.733185609   44.065095755  -24.334539913
   -2.701769682   43.256749839  -27.374820740
   -2.670353756   42.353311085  -30.291841469
   -2.638937829   41.364782872  -33.151972070
   -2.607521902   40.281126265  -35.826941639
   -2.576105976   39.116585788  -38.355853111
   -2.544690049   37.874502125  -40.686388587
   -2.513274123   36.564387399  -42.809292290
   -2.481858196   35.194233056  -44.706487271
   -2.450442270   33.766158202  -46.333426019
   -2.419026343   32.293459942  -47.728590993
   -2.387610417   30.779433152  -48.849214371
   -2.356194490   29.234545930  -49.647301422
   -2.324778564   27.667672065  -50.107483131
   -2.293362637   26.093133529  -50.293332227
   -2.261946711   24.513044509  -50.197660058
   -2.230530784   22.940332132  -49.761265911
   -2.199114858   21.394393785  -49.053701409
   -2.167698931   19.871744148  -48.017302421
   -2.136283004   18.384685493  -46.690645871
   -2.104867078   16.940323332  -45.118203277
   -2.073451151   15.553846971  -43.280157290
   -2.042035225   14.224487964  -41.205580001
   -2.010619298   12.967285287  -38.932343715
   -1.979203372   11.786442179  -36.445347541
   -1.947787445   10.685141230  -33.788084319
   -1.916371519    9.670581642  -30.994620091
   -1.884955592    8.742193711  -28.042511078
   -1.853539666    7.905061941  -25.012748746
   -1.822123739    7.171005978  -21.879666188
   -1.790707813    6.534400935  -18.739957472
   -1.759291886    5.998769783  -15.483274994
   -1.727875959    5.567269664  -12.216503887
   -1.696460033    5.237455579   -8.935791928
   -1.665044106    5.009640198   -5.669571118
   -1.633628180    4.882991080   -2.421381973
   -1.602212253    4.863502016    0.738974025
   -1.570796327    4.935969966    3.824297981
   -1.539380400    5.102646751    6.876171665
   -1.507964474    5.366711868    9.818816791
   -1.476548547    5.721314852   12.674479813
   -1.445132621    6.160750335   15.395197484
   -1.413716694    6.685618029   17.981766854
   -1.382300768    7.291005575   20.451671776
   -1.350884841    7.970602044   22.752504695
   -1.319468915    8.719258947   24.913931010
   -1.288052988    9.532533927   26.926835386
   -1.256637061   10.412010905   28.734853522
   -1.225221135   11.340407259   30.429871751
   -1.193805208   12.322651690   31.911295357
   -1.162389282   13.347408687   33.218665449
   -1.130973355   14.408788318   34.369625690
   -1.099557429   15.508281916   35.284590498
   -1.068141502   16.629327155   36.061096645
   -1.036725576   17.771110768   36.637981468
   -1.005309649   18.924632456   37.022253267
   -0.973893723   20.094296884   37.269251642
   -0.942477796   21.266435390   37.347380721
   -0.911061870   22.437855916   37.264761411
   -0.879645943   23.604949864   37.000317106
   -0.848230016   24.757805736   36.599738882
   -0.816814090   25.896960074   36.032022756
   -0.785398163   27.017831497   35.341648850
   -0.753982237   28.114669748   34.507251742
   -0.722566310   29.184446503   33.566961392
   -0.691150384   30.220510369   32.529888919
   -0.659734457   31.223104151   31.381961511
   -0.628318531   32.191311115   30.161776114
   -0.596902604   33.119822401   28.857638554
   -0.565486678   34.005456743   27.496642673
   -0.534070751   34.848303339   26.086188831
   -0.502654825   35.645427456   24.619124141
   -0.471238898   36.397418998   23.129344339
   -0.439822972   37.099122233   21.576880889
   -0.408407045   37.753278575   20.056675178
   -0.376991118   38.365351051   18.491647221
   -0.345575192   38.928824246   16.928474694
   -0.314159265   39.436468797   15.327743994
   -0.282743339   39.892422014   13.762528747
   -0.251327412   40.297996606   12.144745298
   -0.219911486   40.653483603   10.555090069
