#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.923126534   14.012601600
   -3.110176727   47.330085953   11.575238938
   -3.078760801   47.654963027    9.061979867
   -3.047344874   47.897856684    6.437393665
   -3.015928947   48.050664934    3.656237765
   -2.984513021   48.128117372    0.765565115
   -2.953097094   48.110518021   -2.201123623
   -2.921681168   48.000828698   -5.289305869
   -2.890265241   47.793319285   -8.402522397
   -2.858849315   47.477909373  -11.564512385
   -2.827433388   47.069958072  -14.760369018
   -2.796017462   46.558486102  -17.974628612
   -2.764601535   45.952327104  -21.183497177
   -2.733185609   45.236599561  -24.311948219
   -2.701769682   44.428070353  -27.416683987
   -2.670353756   43.522562662  -30.397541010
   -2.638937829   42.529977608  -33.316369555
   -2.607521902   41.440427518  -36.047374091
   -2.576105976   40.268309401  -38.628722710
   -2.544690049   39.017101975  -41.006746412
   -2.513274123   37.696594861  -43.172697103
   -2.481858196   36.314680099  -45.106685197
   -2.450442270   34.873754654  -46.765484815
   -2.419026343   33.387257775  -48.186400908
   -2.387610417   31.858638880  -49.327894020
   -2.356194490   30.298730885  -50.142449453
   -2.324778564   28.716290564  -50.614670168
   -2.293362637   27.125690596  -50.810171975
   -2.261946711   25.529328823  -50.720340076
   -2.230530784   23.940222127  -50.288271913
   -2.199114858   22.377780243  -49.583099440
   -2.167698931   20.838507133  -48.548469073
   -2.136283004   19.334932599  -47.223304061
   -2.104867078   17.873809363  -45.652525849
   -2.073451151   16.470611239  -43.818748038
   -2.042035225   15.124214813  -41.747612836
   -2.010619298   13.850031378  -39.481374965
   -1.979203372   12.652005126  -37.002915488
   -1.947787445   11.532896222  -34.358081742
   -1.916371519   10.500223418  -31.579146197
   -1.884955592    9.553308652  -28.643896329
   -1.853539666    8.697012402  -25.630285051
   -1.822123739    7.943376045  -22.515698210
   -1.790707813    7.286555641  -19.394550235
   -1.759291886    6.730198410  -16.158911596
   -1.727875959    6.277227634  -12.913187332
   -1.696460033    5.924923524   -9.652642263
   -1.665044106    5.674443884   -6.405952204
   -1.633628180    5.524594252   -3.174439129
   -1.602212253    5.481358486   -0.029503894
   -1.570796327    5.529634540    3.041529364
   -1.539380400    5.671832158    6.080199056
   -1.507964474    5.910824929    9.013792156
   -1.476548547    6.240141583   11.862913395
   -1.445132621    6.654418138   14.579218585
   -1.413716694    7.153744467   17.164977647
   -1.382300768    7.733594198   19.636672812
   -1.350884841    8.387796829   21.939994583
   -1.319468915    9.111379980   24.105011972
   -1.288052988    9.899361191   26.125123905
   -1.256637061   10.753802068   27.939770973
   -1.225221135   11.657441634   29.642164238
   -1.193805208   12.614967587   31.130914708
   -1.162389282   13.615399757   32.444723880
   -1.130973355   14.652728117   33.599528908
   -1.099557429   15.728265298   34.517117832
   -1.068141502   16.825253613   35.296287383
   -1.036725576   17.943151206   35.872625637
   -1.005309649   19.072646045   36.254631883
   -0.973893723   20.218213387   36.496992522
   -0.942477796   21.365834560   36.568067793
   -0.911061870   22.512873604   36.475116412
   -0.879645943   23.654884071   36.201374343
   -0.848230016   24.782455265   35.789196663
   -0.816814090   25.895963716   35.209945006
   -0.785398163   26.990775251   34.508191186
   -0.753982237   28.061290534   33.662468258
   -0.722566310   29.104415881   32.712350432
   -0.691150384   30.113660499   31.667226986
   -0.659734457   31.089046508   30.514356075
   -0.628318531   32.030089329   29.294660483
   -0.596902604   32.931491707   27.995121147
   -0.565486678   33.790338925   26.643470871
   -0.534070751   34.606755408   25.248726930
   -0.502654825   35.378208072   23.803390129
   -0.471238898   36.105175356   22.341315322
   -0.439822972   36.782940051   20.823403807
   -0.408407045   37.414245610   19.344360272
   -0.376991118   38.005054826   17.826862100
   -0.345575192   38.548451128   16.317824501
   -0.314159265   39.038024728   14.777242286
   -0.282743339   39.477818582   13.277780359
   -0.251327412   39.869317664   11.730116804
