#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.483899373   12.962883269
   -3.110176727   46.856968943   10.481876889
   -3.078760801   47.146654106    7.932489734
   -3.047344874   47.353495584    5.278425788
   -3.015928947   47.469289931    2.474967018
   -2.984513021   47.509277837   -0.432503988
   -2.953097094   47.453749043   -3.409825674
   -2.921681168   47.305662479   -6.502441881
   -2.890265241   47.059898765   -9.613137031
   -2.858849315   46.706390270  -12.768782652
   -2.827433388   46.260581737  -15.952856506
   -2.796017462   45.711588910  -19.152263740
   -2.764601535   45.068410753  -22.344615544
   -2.733185609   44.316082313  -25.457729950
   -2.701769682   43.471448397  -28.546353027
   -2.670353756   42.530199468  -31.510473410
   -2.638937829   41.502675636  -34.415728063
   -2.607521902   40.378399752  -37.135345626
   -2.576105976   39.171915638  -39.706726317
   -2.544690049   37.886616934  -42.077748454
   -2.513274123   36.531935746  -44.238753473
   -2.481858196   35.116120950  -46.173114355
   -2.450442270   33.641245483  -47.833774338
   -2.419026343   32.120778339  -49.260524687
   -2.387610417   30.558112136  -50.409229517
   -2.356194490   28.963763858  -51.231135691
   -2.324778564   27.346695000  -51.710015376
   -2.293362637   25.721357513  -51.910825395
   -2.261946711   24.090165948  -51.824114679
   -2.230530784   22.466120786  -51.392947399
   -2.199114858   20.868666822  -50.681787822
   -2.167698931   19.294914769  -49.635603538
   -2.136283004   17.757220301  -48.293227153
   -2.104867078   16.262563834  -46.697268469
   -2.073451151   14.826803672  -44.827861938
   -2.042035225   13.449380184  -42.715479706
   -2.010619298   12.145197816  -40.397784224
   -1.979203372   10.918771542  -37.858953902
   -1.947787445    9.773649134  -35.144914114
   -1.916371519    8.717291386  -32.286963701
   -1.884955592    7.749097902  -29.267241406
   -1.853539666    6.874478963  -26.166010965
   -1.822123739    6.105103535  -22.955509307
   -1.790707813    5.435586746  -19.737299392
   -1.759291886    4.869824773  -16.402049275
   -1.727875959    4.410507975  -13.054405398
   -1.696460033    4.055412216   -9.693325490
   -1.665044106    3.804941864   -6.349975167
   -1.633628180    3.658168532   -3.027294827
   -1.602212253    3.620466243    0.206105883
   -1.570796327    3.677069260    3.357404275
   -1.539380400    3.830020284    6.470324551
