#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   45.472918614   12.819116537
   -3.110176727   45.843639210   10.474133334
   -3.078760801   46.135162012    8.063204997
   -3.047344874   46.348379840    5.548791972
   -3.015928947   46.474877430    2.884701315
   -2.984513021   46.529812881    0.113911310
   -2.953097094   46.493120522   -2.728250306
   -2.921681168   46.368553747   -5.690911182
   -2.890265241   46.150402396   -8.677635589
   -2.858849315   45.828103625  -11.715857907
   -2.827433388   45.416887858  -14.791068796
   -2.796017462   44.905987367  -17.890247997
   -2.764601535   44.303560561  -20.993381617
   -2.733185609   43.594812477  -24.031389671
   -2.701769682   42.795837330  -27.057222815
   -2.670353756   41.902051708  -29.971754202
   -2.638937829   40.923246446  -32.842783790
   -2.607521902   39.848886744  -35.542222221
   -2.576105976   38.692347210  -38.110318281
   -2.544690049   37.456926047  -40.491539966
   -2.513274123   36.151457215  -42.677304029
   -2.481858196   34.783556272  -44.650750679
   -2.450442270   33.355569111  -46.365652975
   -2.419026343   31.879877937  -47.859800247
   -2.387610417   30.359883984  -49.085409326
   -2.356194490   28.805299187  -49.995028486
   -2.324778564   27.225359094  -50.569502814
   -2.293362637   25.633913667  -50.872175653
   -2.261946711   24.033287614  -50.893584655
   -2.230530784   22.436348310  -50.574078564
   -2.199114858   20.862369103  -49.974142431
   -2.167698931   19.309413478  -49.040268528
   -2.136283004   17.788631918  -47.805443933
   -2.104867078   16.307074729  -46.311498421
   -2.073451151   14.882027703  -44.539479096
   -2.042035225   13.512364922  -42.514776631
   -2.010619298   12.213006597  -40.276872032
   -1.979203372   10.989208984  -37.807573740
   -1.947787445    9.844619996  -35.148635383
   -1.916371519    8.787381969  -32.340132457
   -1.884955592    7.817484718  -29.354377919
   -1.853539666    6.939467509  -26.279388006
   -1.822123739    6.166232234  -23.085455536
   -1.790707813    5.492593979  -19.872171219
   -1.759291886    4.922365531  -16.536407472
   -1.727875959    4.458630216  -13.180538859
   -1.696460033    4.100074628   -9.803783899
   -1.665044106    3.846388037   -6.436651092
   -1.633628180    3.697539412   -3.090151460
   -1.602212253    3.658031611    0.168146147
   -1.570796327    3.713483219    3.345728819
   -1.539380400    3.866460640    6.485948298
   -1.507964474    4.119002478    9.505577003
   -1.476548547    4.464425046   12.435894280
   -1.445132621    4.897327939   15.218895471
   -1.413716694    5.417443417   17.852172562
   -1.382300768    6.019134018   20.358962298
   -1.350884841    6.695867919   22.689706222
   -1.319468915    7.442164629   24.865804271
   -1.288052988    8.253369990   26.883788291
   -1.256637061    9.130995772   28.681984348
   -1.225221135   10.057394335   30.357897830
   -1.193805208   11.036369301   31.811519753
   -1.162389282   12.057275810   33.089712112
   -1.130973355   13.113573967   34.209619887
   -1.099557429   14.206943639   35.089440129
   -1.068141502   15.321439553   35.829584805
   -1.036725576   16.455526816   36.371235524
   -1.005309649   17.600172051   36.727749403
   -0.973893723   18.759906566   36.952464971
   -0.942477796   19.921782432   37.012338499
   -0.911061870   21.082512442   36.922328699
   -0.879645943   22.238251876   36.659130683
   -0.848230016   23.380874473   36.268316695
   -0.816814090   24.510060311   35.717534846
   -0.785398163   25.622117962   35.055187239
   -0.753982237   26.710135858   34.263048816
   -0.722566310   27.772498278   33.371595393
   -0.691150384   28.803212386   32.392185014
   -0.659734457   29.802279378   31.309308043
   -0.628318531   30.769001227   30.158829325
   -0.596902604   31.698148027   28.934117457
   -0.565486678   32.587080460   27.654105089
   -0.534070751   33.435523788   26.322998579
   -0.502654825   34.241247448   24.933451122
   -0.471238898   35.003569322   23.523299560
   -0.439822972   35.718282603   22.043732256
   -0.408407045   36.388052220   20.590118162
   -0.376991118   37.017225565   19.089203139
   -0.345575192   37.599881386   17.579960651
   -0.314159265   38.128459992   16.023842904
   -0.282743339   38.606728626   14.497846516
   -0.251327412   39.035520816   12.910145130
   -0.219911486   39.414888988   11.341842513
   -0.188495559   39.746464395    9.824499178
   -0.157079633   40.027725170    8.280891042
   -0.125663706   40.264998613    6.712352417
   -0.094247780   40.448189955    5.142167136
   -0.062831853   40.586424439    3.633481584
   -0.031415927   40.676892786    2.072747596
    0.000000000   40.722082978    0.530536412
    0.031415927   40.712832591   -1.052289626
    0.062831853   40.658200191   -2.572192944
    0.094247780   40.552375985   -4.067928972
    0.125663706   40.408181352   -5.605092190
    0.157079633   40.208077053   -7.077900841
    0.188495559   39.962878139   -8.586787222
    0.219911486   39.672159236  -10.071839596
    0.251327412   39.332999647  -11.576174421
    0.282743339   38.948562585  -13.089570945
    0.314159265   38.514494484  -14.551715357
    0.345575192   38.042217704  -16.015445839
    0.376991118   37.515894418  -17.442351099
    0.408407045   36.944884909  -18.867850511
    0.439822972   36.331737067  -20.265465044
    0.471238898   35.675096596  -21.731343001
    0.502654825   34.971607081  -23.136126642
    0.534070751   34.225079528  -24.513652297
    0.565486678   33.435973441  -25.872945178
    0.596902604   32.608770919  -27.267494665
    0.628318531   31.733417455  -28.567338544
    0.659734457   30.815847419  -29.865281213
    0.691150384   29.859399684  -31.145000240
    0.722566310   28.861264993  -32.364406658
    0.753982237   27.828426950  -33.586412047
    0.785398163   26.757034782  -34.700869793
    0.816814090   25.653781940  -35.765513954
    0.848230016   24.513718908  -36.743525841
    0.879645943   23.343786254  -37.674731115
    0.911061870   22.150224872  -38.470657783
    0.942477796   20.929474543  -39.143311846
    0.973893723   19.691363994  -39.686318450
    1.005309649   18.440278786  -40.086497363
    1.036725576   17.180730959  -40.320687175
    1.068141502   15.911417142  -40.401091631
    1.099557429   14.642297800  -40.275631877
    1.130973355   13.383739216  -39.913551916
    1.162389282   12.136678818  -39.351753946
    1.193805208   10.914536594  -38.563178282
    1.225221135    9.722202451  -37.546422062
    1.256637061    8.562445391  -36.289305282
    1.288052988    7.445578179  -34.767132325
    1.319468915    6.380747897  -33.014045349
    1.350884841    5.379415975  -31.038768566
    1.382300768    4.443826365  -28.801375448
    1.413716694    3.574073906  -26.354312946
    1.445132621    2.789503284  -23.655977414
    1.476548547    2.089335042  -20.790878612
    1.507964474    1.486394316  -17.772069954
    1.539380400    0.979192050  -14.549820096
    1.570796327    0.571200268  -11.262380737
    1.602212253    0.272829288   -7.835666612
    1.633628180    0.079610609   -4.327810736
    1.665044106    0.000000000   -0.775931274
    1.696460033    0.032982017    2.784333929
    1.727875959    0.178847200    6.336987543
    1.759291886    0.440693383    9.823110184
    1.790707813    0.804173846   13.271190815
    1.822123739    1.281295487   16.601791333
    1.853539666    1.854093944   19.838310758
    1.884955592    2.526150240   22.921552996
    1.916371519    3.291510301   25.832737546
    1.947787445    4.145775289   28.550470904
    1.979203372    5.083623430   31.078311914
    2.010619298    6.096119186   33.381657239
    2.042035225    7.182522951   35.417767215
    2.073451151    8.325750835   37.251076540
    2.104867078    9.523130142   38.860788550
    2.136283004   10.765230615   40.246883556
    2.167698931   12.048804987   41.376516733
    2.199114858   13.365205406   42.295646064
    2.230530784   14.703889653   43.005444113
    2.261946711   16.066113450   43.511631209
    2.293362637   17.436737956   43.794751277
    2.324778564   18.812003546   43.898970384
    2.356194490   20.187817575   43.831031176
    2.387610417   21.560695885   43.634635503
    2.419026343   22.923662355   43.266293668
    2.450442270   24.275015796   42.774613835
    2.481858196   25.610560602   42.200351071
    2.513274123   26.928028910   41.510856872
    2.544690049   28.218447928   40.714167854
    2.576105976   29.485878245   39.837429763
    2.607521902   30.729528196   38.886825518
    2.638937829   31.931664789   37.899358598
    2.670353756   33.102642574   36.831408156
    2.701769682   34.238753917   35.704608785
    2.733185609   35.341334930   34.522228896
    2.764601535   36.409378992   33.302621358
    2.796017462   37.432470073   31.972400136
    2.827433388   38.417877721   30.645702891
    2.858849315   39.358812900   29.222958592
    2.890265241   40.253799558   27.747772375
    2.921681168   41.101002518   26.191400904
    2.953097094   41.896562008   24.534588511
    2.984513021   42.640262125   22.834871586
    3.015928947   43.326017306   21.013264495
    3.047344874   43.958565832   19.126853690
    3.078760801   44.529883705   17.143549853
    3.110176727   45.038878443   15.048984406
