#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.992489597   13.557134862
   -3.110176727   47.384870720   11.103553160
   -3.078760801   47.694620984    8.580413453
   -3.047344874   47.922346368    5.952131063
   -3.015928947   48.059915165    3.175464179
   -2.984513021   48.122357608    0.295048138
   -2.953097094   48.090117847   -2.655256667
   -2.921681168   47.966336907   -5.721473453
   -2.890265241   47.745563118   -8.806848881
   -2.858849315   47.417895855  -11.937024634
   -2.827433388   46.998759108  -15.096203129
   -2.796017462   46.477163924  -18.271409017
   -2.764601535   45.862228052  -21.438797892
   -2.733185609   45.138951682  -24.525861884
   -2.701769682   44.324298639  -27.588807122
   -2.670353756   43.413772733  -30.527992115
   -2.638937829   42.417540357  -33.408231170
   -2.607521902   41.325539032  -36.102509132
   -2.576105976   40.152075844  -38.650053516
   -2.544690049   38.900539242  -40.997968110
   -2.513274123   37.580484097  -43.137519613
   -2.481858196   36.199883550  -45.050088039
   -2.450442270   34.760752512  -46.692145822
   -2.419026343   33.276603267  -48.100786651
   -2.387610417   31.750734066  -49.234559388
   -2.356194490   30.193576786  -50.045211051
   -2.324778564   28.614049385  -50.518576168
   -2.293362637   27.026355861  -50.716843585
   -2.261946711   25.432877063  -50.631819279
   -2.230530784   23.846379037  -50.206263503
   -2.199114858   22.286259325  -49.508899947
   -2.167698931   20.749151399  -48.482085258
   -2.136283004   19.247283591  -47.165178475
   -2.104867078   17.787866201  -45.601470488
   -2.073451151   16.386017689  -43.772121061
   -2.042035225   15.040999035  -41.705358568
   -2.010619298   13.767953938  -39.440019555
   -1.979203372   12.571005177  -36.960722256
   -1.947787445   11.453284739  -34.311014740
   -1.916371519   10.422178342  -31.524129156
   -1.884955592    9.477030062  -28.577895136
   -1.853539666    8.622941817  -25.553705016
   -1.822123739    7.871674376  -22.425504120
   -1.790707813    7.217806953  -19.290338758
   -1.759291886    6.664844851  -16.037405850
   -1.727875959    6.215704380  -12.774496656
   -1.696460033    5.868146078   -9.497273296
   -1.665044106    5.622668711   -6.234156892
   -1.633628180    5.478198509   -2.988710791
   -1.602212253    5.440804798    0.168212611
   -1.570796327    5.495208398    3.250063081
   -1.539380400    5.643844186    6.297488020
   -1.507964474    5.889557757    9.235180851
   -1.476548547    6.225698511   12.084818087
   -1.445132621    6.646421501   14.799695343
   -1.413716694    7.152424608   17.378820027
   -1.382300768    7.738737037   19.839552289
   -1.350884841    8.398905486   22.129323910
   -1.319468915    9.127802757   24.277669406
   -1.288052988    9.920778184   26.276270445
   -1.256637061   10.779428769   28.068345671
   -1.225221135   11.686647117   29.744998109
   -1.193805208   12.646928525   31.205879363
   -1.162389282   13.649157413   32.491009002
   -1.130973355   14.687234068   33.617122458
   -1.099557429   15.762624579   34.505703155
   -1.068141502   16.858772096   35.254194451
   -1.036725576   17.974772629   35.801077972
   -1.005309649   19.101369574   36.155036616
   -0.973893723   20.243315493   36.370189855
   -0.942477796   21.386638714   36.415806354
   -0.911061870   22.528241341   36.300642549
   -0.879645943   23.664554551   36.004159079
   -0.848230016   24.785601238   35.572589373
   -0.816814090   25.891937794   34.975234804
   -0.785398163   26.979186192   34.257198509
   -0.753982237   28.041537323   33.396715256
   -0.722566310   29.075984221   32.433631013
   -0.691150384   30.076083930   31.377141587
   -0.659734457   31.042197680   30.213334053
   -0.628318531   31.973467157   28.981894810
   -0.596902604   32.864757682   27.671942904
   -0.565486678   33.713093954   26.309597136
   -0.534070751   34.518687386   24.904018630
   -0.502654825   35.278788691   23.447018355
   -0.471238898   35.994205586   21.972663460
   -0.439822972   36.659896786   20.441524379
   -0.408407045   37.278807960   18.948203202
   -0.376991118   37.856609648   17.415290006
   -0.345575192   38.386762246   15.890104150
   -0.314159265   38.862504282   14.332916148
   -0.282743339   39.287975218   12.816669570
   -0.251327412   39.664660733   11.252386223
   -0.219911486   39.992993319    9.720200766
   -0.188495559   40.274705803    8.250496308
   -0.157079633   40.507504207    6.765723734
   -0.125663706   40.698417083    5.264183373
   -0.094247780   40.837148189    3.769076423
   -0.062831853   40.933895916    2.341248973
   -0.031415927   40.985200223    0.865113826
    0.000000000   40.993812135   -0.590227042
    0.031415927   40.950925470   -2.085659391
    0.062831853   40.865432175   -3.518854353
    0.094247780   40.731231873   -4.930523127
    0.125663706   40.561216960   -6.389484583
    0.157079633   40.337464218   -7.791309524
    0.188495559   40.070662573   -9.236268002
    0.219911486   39.760490663  -10.663646751
    0.251327412   39.403774122  -12.119303218
    0.282743339   39.002910696  -13.590581904
    0.314159265   38.553792339  -15.021453873
    0.345575192   38.066990386  -16.460554885
    0.376991118   37.527092448  -17.871990178
    0.408407045   36.943034915  -19.287498179
    0.439822972   36.316911336  -20.677061728
    0.471238898   35.647539604  -22.144197536
    0.502654825   34.931738329  -23.547444143
    0.534070751   34.172840574  -24.926376243
    0.565486678   33.371024949  -26.290562196
    0.596902604   32.531286396  -27.684077062
    0.628318531   31.643384979  -28.979356775
    0.659734457   30.713174916  -30.269459914
    0.691150384   29.744401012  -31.538630849
    0.722566310   28.734330295  -32.744643102
    0.753982237   27.690221997  -33.944838025
    0.785398163   26.608255913  -35.030158573
    0.816814090   25.495700406  -36.062329915
    0.848230016   24.347077902  -37.000411255
    0.879645943   23.169742411  -37.886690660
    0.911061870   21.970454940  -38.631337169
    0.942477796   20.745697225  -39.252388141
    0.973893723   19.505419067  -39.740275608
    1.005309649   18.253695814  -40.086271455
    1.036725576   16.995519717  -40.261044129
    1.068141502   15.729171417  -40.287691801
    1.099557429   14.464751323  -40.109487940
    1.130973355   13.212216884  -39.696950647
    1.162389282   11.973165801  -39.091291863
    1.193805208   10.759545304  -38.264885020
    1.225221135    9.577490663  -37.217065958
    1.256637061    8.428936633  -35.931971172
    1.288052988    7.324054620  -34.392702315
    1.319468915    6.271161803  -32.631805929
    1.350884841    5.281723366  -30.653938516
    1.382300768    4.357809413  -28.420518778
    1.413716694    3.500167823  -25.982960281
    1.445132621    2.727745863  -23.301118561
    1.476548547    2.038843498  -20.455792402
    1.507964474    1.446000805  -17.458197411
    1.539380400    0.948340298  -14.266066253
    1.570796327    0.549220043  -11.009553124
    1.602212253    0.258767346   -7.607869522
    1.633628180    0.072860050   -4.123861363
    1.665044106    0.000000000   -0.595562454
    1.696460033    0.038720453    2.945402230
    1.727875959    0.190548637    6.483814155
    1.759291886    0.457229192    9.966212305
    1.790707813    0.825451340   13.414024194
    1.822123739    1.307972536   16.756283370
    1.853539666    1.886471179   20.017348209
    1.884955592    2.565478048   23.134015921
    1.916371519    3.338458791   26.079790678
    1.947787445    4.201655103   28.843763757
    1.979203372    5.150202022   31.426576697
    2.010619298    6.174712150   33.795554489
    2.042035225    7.275306466   35.905088160
    2.073451151    8.435114017   37.812159531
    2.104867078    9.651068243   39.504211311
    2.136283004   10.915003534   40.972810362
    2.167698931   12.223436068   42.189606651
    2.199114858   13.566491228   43.195642383
    2.230530784   14.934897084   43.994848873
    2.261946711   16.330158410   44.588701149
    2.293362637   17.735682367   44.956181291
    2.324778564   19.148954857   45.142138333
    2.356194490   20.565248937   45.153954413
    2.387610417   21.980947897   45.030876650
    2.419026343   23.388650463   44.731714194
    2.450442270   24.787176302   44.297696212
    2.481858196   26.171716579   43.773136876
    2.513274123   27.539629590   43.127683500
    2.544690049   28.881921383   42.363707810
    2.576105976   30.202189761   41.513382213
    2.607521902   31.499389083   40.577196887
    2.638937829   32.755251808   39.597448515
    2.670353756   33.980188247   38.528313285
    2.701769682   35.170107110   37.389758572
    2.733185609   36.325679075   36.189867332
    2.764601535   37.446603177   34.941090062
    2.796017462   38.521080699   33.575391051
    2.827433388   39.556830180   32.203349006
    2.858849315   40.546387579   30.729440405
    2.890265241   41.488095939   29.196302352
    2.921681168   42.380126225   27.571568895
    2.953097094   43.218477872   25.840947763
    2.984513021   44.002184123   24.060475667
    3.015928947   44.725782754   22.151372523
    3.047344874   45.393096950   20.170115095
    3.078760801   45.995753325   18.089742226
    3.110176727   46.533449240   15.893850607
