#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.372706108   13.419779954
   -3.110176727   46.760438982   10.951990103
   -3.078760801   47.065120632    8.412385205
   -3.047344874   47.287210468    5.765166886
   -3.015928947   47.418431876    2.966918625
   -2.984513021   47.473911460    0.061679662
   -2.953097094   47.433958405   -2.915238104
   -2.921681168   47.301456645   -6.009136776
   -2.890265241   47.071196525   -9.122804929
   -2.858849315   46.733054766  -12.282029358
   -2.827433388   46.302503116  -15.469969106
   -2.796017462   45.768754314  -18.672742013
   -2.764601535   45.140651375  -21.868033544
   -2.733185609   44.403371131  -24.982656169
   -2.701769682   43.573826225  -28.071353405
   -2.670353756   42.647641651  -31.033878327
   -2.638937829   41.635176297  -33.935771308
   -2.607521902   40.526231885  -36.649079000
   -2.576105976   39.335206116  -39.211986093
   -2.544690049   38.065712494  -41.571787693
   -2.513274123   36.727273219  -43.719480605
   -2.481858196   35.328147609  -45.637380430
   -2.450442270   33.870395077  -47.279839424
   -2.419026343   32.367643342  -48.686043095
   -2.387610417   30.823448048  -49.811748541
   -2.356194490   29.248302787  -50.609538295
   -2.324778564   27.651204360  -51.063912039
   -2.293362637   26.046596265  -51.238937900
   -2.261946711   24.437008408  -51.126208621
   -2.230530784   22.835330383  -50.669461256
   -2.199114858   21.261075235  -49.935097244
   -2.167698931   19.711331906  -48.866025568
   -2.136283004   18.198134019  -47.502214701
   -2.104867078   16.728751527  -45.887519299
   -2.073451151   15.318812879  -44.002103328
   -2.042035225   13.967493665  -41.876626701
   -2.010619298   12.689980340  -39.549272978
   -1.979203372   11.490358880  -37.004210255
   -1.947787445   10.372237741  -34.288074383
   -1.916371519    9.342949832  -31.432742888
   -1.884955592    8.401748234  -28.418003229
   -1.853539666    7.553792226  -25.325700032
   -1.822123739    6.810761351  -22.128252973
   -1.790707813    6.167139429  -18.926401558
   -1.759291886    5.626600014  -15.609323244
   -1.727875959    5.191983035  -12.283499945
   -1.696460033    4.860913044   -8.946481106
   -1.665044106    4.633449599   -5.628517906
   -1.633628180    4.508941234   -2.334072288
   -1.602212253    4.492531790    0.869707999
   -1.570796327    4.569706524    3.991536040
   -1.539380400    4.742124150    7.075219312
   -1.507964474    5.012859908   10.043249250
   -1.476548547    5.374669534   12.920543523
   -1.445132621    5.821932478   15.655631658
   -1.413716694    6.355021842   18.248433341
   -1.382300768    6.968814236   20.718068934
   -1.350884841    7.656509819   23.014627768
   -1.319468915    8.413194979   25.165399837
   -1.288052988    9.234016851   27.163631859
   -1.256637061   10.120528932   28.950110146
   -1.225221135   11.055126799   30.619874061
   -1.193805208   12.042789503   32.072358177
   -1.162389282   13.071897322   33.347757538
   -1.130973355   14.136705430   34.464971833
   -1.099557429   15.238485704   35.344687687
   -1.068141502   16.360833834   36.082437721
   -1.036725576   17.502520481   36.620671219
   -1.005309649   18.655030794   36.966991707
   -0.973893723   19.822373615   37.176262187
   -0.942477796   20.991171649   37.216762444
   -0.911061870   22.157797417   37.100751400
   -0.879645943   23.319122674   36.805524895
   -0.848230016   24.465313378   36.376413409
   -0.816814090   25.597203364   35.782189617
   -0.785398163   26.709876723   35.069880185
   -0.753982237   27.797802266   34.219098266
   -0.722566310   28.858258473   33.264224615
   -0.691150384   29.884580938   32.219056231
   -0.659734457   30.877292116   31.067910113
   -0.628318531   31.835511077   29.848534059
   -0.596902604   32.754366077   28.550138691
   -0.565486678   33.630343348   27.201236484
   -0.534070751   34.464086615   25.806751447
   -0.502654825   35.252720681   24.359799568
   -0.471238898   35.996784910   22.896959849
   -0.439822972   36.691582878   21.374615223
   -0.408407045   37.339872211   19.888859213
   -0.376991118   37.947242921   18.362359172
   -0.345575192   38.507158590   16.841988151
   -0.314159265   39.012784235   15.286138619
   -0.282743339   39.468115952   13.769050350
   -0.251327412   39.874610058   12.203312698
   -0.219911486   40.232690375   10.667229504
   -0.188495559   40.543982207    9.192113599
   -0.157079633   40.806270147    7.700040824
   -0.125663706   41.026368536    6.189783841
   -0.094247780   41.194008865    4.684052687
   -0.062831853   41.319222364    3.243809192
   -0.031415927   41.398720910    1.753328949
    0.000000000   41.434954337    0.283543925
    0.031415927   41.419166329   -1.228933156
    0.062831853   41.360269242   -2.680831592
    0.094247780   41.252155271   -4.112201722
    0.125663706   41.107523749   -5.592014773
    0.157079633   40.908514342   -7.015780965
    0.188495559   40.665690518   -8.485214872
    0.219911486   40.378734666   -9.938633220
    0.251327412   40.044292568  -11.422988766
    0.282743339   39.664812609  -12.925665720
    0.314159265   39.235966032  -14.390012383
    0.345575192   38.768496858  -15.864950903
    0.376991118   38.246719275  -17.315446818
    0.408407045   37.679328046  -18.772767413
    0.439822972   37.068595136  -20.209500252
    0.471238898   36.412972131  -21.725771108
    0.502654825   35.709331666  -23.183450510
    0.534070751   34.960778601  -24.619572751
    0.565486678   34.167508984  -26.044278958
    0.596902604   33.334370398  -27.502393719
    0.628318531   32.450977091  -28.866282688
    0.659734457   31.523091649  -30.227724030
    0.691150384   30.554581216  -31.570368148
    0.722566310   29.542191030  -32.852221400
    0.753982237   28.493412372  -34.130641912
    0.785398163   27.404269883  -35.295573407
    0.816814090   26.281800002  -36.407062265
    0.848230016   25.121052686  -37.425042746
    0.879645943   23.929132352  -38.390691064
    0.911061870   22.712727445  -39.213422652
    0.942477796   21.468396377  -39.909509341
    0.973893723   20.206208895  -40.468993249
    1.005309649   18.930497853  -40.882637326
    1.036725576   17.646005947  -41.121851017
    1.068141502   16.351722741  -41.205086434
    1.099557429   15.057413944  -41.079621604
    1.130973355   13.773663850  -40.712900825
    1.162389282   12.501886096  -40.146303471
    1.193805208   11.254793164  -39.350951389
    1.225221135   10.038084996  -38.326649564
    1.256637061    8.854170958  -37.058435292
    1.288052988    7.713436308  -35.528665676
    1.319468915    6.624781019  -33.769067287
    1.350884841    5.599608896  -31.786321315
    1.382300768    4.640352044  -29.542257031
    1.413716694    3.747560518  -27.088698393
    1.445132621    2.940589142  -24.383054896
    1.476548547    2.217935648  -21.510370402
    1.507964474    1.592498870  -18.481562269
    1.539380400    1.063124633  -15.253435705
    1.570796327    0.633564423  -11.958772406
    1.602212253    0.313732889   -8.518734859
    1.633628180    0.099858293   -4.994523821
    1.665044106    0.000000000   -1.427209373
    1.696460033    0.012969638    2.153325170
    1.727875959    0.140168553    5.728230809
    1.759291886    0.383625853    9.246544068
    1.790707813    0.729685396   12.729089343
    1.822123739    1.191177401   16.101624309
    1.853539666    1.749269811   19.388527105
    1.884955592    2.408590440   22.529934038
    1.916371519    3.162818129   25.498236772
    1.947787445    4.007884577   28.277951366
    1.979203372    4.938803390   30.874956511
    2.010619298    5.946207278   33.255059098
    2.042035225    7.029845272   35.373612042
    2.073451151    8.172808203   37.286441156
    2.104867078    9.372232880   38.984597479
    2.136283004   10.619587760   40.457140782
    2.167698931   11.911615583   41.675857670
    2.199114858   13.238673268   42.684559748
    2.230530784   14.591008471   43.485747017
    2.261946711   15.970225387   44.082957197
    2.293362637   17.359802030   44.455627559
    2.324778564   18.757228058   44.648762385
    2.356194490   20.157958839   44.667645161
    2.387610417   21.558427310   44.552935778
    2.419026343   22.951125485   44.266237402
    2.450442270   24.335164073   43.845515129
    2.481858196   25.705481084   43.338404209
    2.513274123   27.059733889   42.711744011
    2.544690049   28.389116437   41.967846895
    2.576105976   29.697147754   41.138907228
    2.607521902   30.982579879   40.227290740
    2.638937829   32.227561705   39.271062824
    2.670353756   33.442441545   38.227474351
    2.701769682   34.623108997   37.113914159
    2.733185609   35.770142451   35.938446466
    2.764601535   36.883285437   34.713193126
    2.796017462   37.950724500   33.370497918
