#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.411990602   14.525885140
   -3.110176727   47.836470802   12.201345925
   -3.078760801   48.182829982    9.815656672
   -3.047344874   48.451695440    7.328337688
   -3.015928947   48.634633566    4.692479680
   -2.984513021   48.746864408    1.954503109
   -2.953097094   48.768962996   -0.850725177
   -2.921681168   48.703765198   -3.776950480
   -2.890265241   48.546175565   -6.730309665
   -2.858849315   48.285747709   -9.734971210
   -2.827433388   47.938002834  -12.776317832
   -2.796017462   47.490710785  -15.848726460
   -2.764601535   46.952612185  -18.929628765
   -2.733185609   46.309056167  -21.955236665
   -2.701769682   45.575383360  -24.976512877
   -2.670353756   44.747064753  -27.890110572
   -2.638937829   43.833029878  -30.773916485
   -2.607521902   42.823024182  -33.497295069
   -2.576105976   41.730263994  -36.098037278
   -2.544690049   40.557157583  -38.514994691
   -2.513274123   39.311986231  -40.750988425
   -2.481858196   38.004041800  -42.783732383
   -2.450442270   36.633775818  -44.566706527
   -2.419026343   35.213640723  -46.138034777
   -2.387610417   33.746135488  -47.441205290
   -2.356194490   32.241625050  -48.436002597
   -2.324778564   30.709050614  -49.095166709
   -2.293362637   29.163135774  -49.482929288
   -2.261946711   27.604513130  -49.591407497
   -2.230530784   26.046857815  -49.361212660
   -2.199114858   24.508950622  -48.842700408
   -2.167698931   22.989635202  -47.988926856
   -2.136283004   21.500926442  -46.830164985
   -2.104867078   20.049151113  -45.398421848
   -2.073451151   18.652275374  -43.682854721
   -2.042035225   17.309132662  -41.699574474
   -2.010619298   16.035221427  -39.494695082
   -1.979203372   14.835743738  -37.045569478
   -1.947787445   13.715204841  -34.397030790
   -1.916371519   12.680977432  -31.592251607
   -1.884955592   11.734629597  -28.599683657
   -1.853539666   10.880131933  -25.512229233
   -1.822123739   10.130553292  -22.287851925
   -1.790707813    9.481595695  -19.044256346
   -1.759291886    8.938417170  -15.680040313
   -1.727875959    8.501531658  -12.284372703
   -1.696460033    8.171515162   -8.867304018
   -1.665044106    7.948264472   -5.465868918
   -1.633628180    7.830853905   -2.087464082
   -1.602212253    7.822308701    1.191640550
   -1.570796327    7.909186246    4.385650433
   -1.539380400    8.095559088    7.529465621
   -1.507964474    8.380788232   10.546375654
   -1.476548547    8.757587881   13.462251594
   -1.445132621    9.222053012   16.214910739
   -1.413716694    9.772117387   18.812694217
   -1.382300768   10.402065699   21.266089845
   -1.350884841   11.106461227   23.523654099
   -1.319468915   11.877093601   25.613520837
   -1.288052988   12.709838281   27.528063183
   -1.256637061   13.605633214   29.212443350
   -1.225221135   14.546886884   30.760373344
   -1.193805208   15.536589951   32.081735272
   -1.162389282   16.563805502   33.220157342
   -1.130973355   17.621051394   34.186977942
   -1.099557429   18.711135580   34.911989360
   -1.068141502   19.816955232   35.495284542
   -1.036725576   20.938366234   35.881852224
   -1.005309649   22.064927495   36.083986369
   -0.973893723   23.201710641   36.155766616
   -0.942477796   24.335610813   36.070304362
   -0.911061870   25.464197555   35.837566089
   -0.879645943   26.583735970   35.434093109
   -0.848230016   27.686464373   34.912757277
   -0.816814090   28.770105200   34.244500838
   -0.785398163   29.833530452   33.469446083
   -0.753982237   30.869335711   32.574551904
   -0.722566310   31.877190434   31.584604248
   -0.691150384   32.850372888   30.515290982
   -0.659734457   33.788626103   29.348928788
   -0.628318531   34.692694225   28.120082346
   -0.596902604   35.556082094   26.825165143
   -0.565486678   36.377092500   25.479857086
   -0.534070751   37.155628997   24.083293891
   -0.502654825   37.889997589   22.629856479
   -0.471238898   38.578568750   21.157014477
   -0.439822972   39.217228369   19.620869088
   -0.408407045   39.809696821   18.104038149
   -0.376991118   40.359327838   16.539120578
   -0.345575192   40.860516739   14.962488076
   -0.314159265   41.305499406   13.339784695
   -0.282743339   41.697478472   11.750576896
   -0.251327412   42.037990712   10.101516377
   -0.219911486   42.327668628    8.466213416
   -0.188495559   42.567316662    6.885208190
   -0.157079633   42.754722356    5.279600762
   -0.125663706   42.896579620    3.653574643
   -0.094247780   42.982690952    2.032958761
   -0.062831853   43.022108482    0.478589760
   -0.031415927   43.012491446   -1.119383973
    0.000000000   42.956679060   -2.686341741
    0.031415927   42.846013363   -4.284282127
    0.062831853   42.689808603   -5.809618085
    0.094247780   42.482208144   -7.297137770
    0.125663706   42.237272855   -8.808735071
    0.157079633   41.937188648  -10.238656849
    0.188495559   41.592919316  -11.694347296
    0.219911486   41.204731662  -13.110114792
    0.251327412   40.770705532  -14.537584811
    0.282743339   40.294366728  -15.956406431
    0.314159265   39.771600494  -17.315971799
    0.345575192   39.214128627  -18.663558028
    0.376991118   38.606027985  -19.967849159
    0.408407045   37.957666161  -21.264995105
    0.439822972   37.270915006  -22.529882759
    0.471238898   36.544884930  -23.851194897
    0.502654825   35.776549852  -25.112815454
    0.534070751   34.968992583  -26.351365683
    0.565486678   34.123726640  -27.573175463
    0.596902604   33.244617401  -28.837832340
    0.628318531   32.321645965  -30.010750552
    0.659734457   31.359756731  -31.187214135
    0.691150384   30.363229974  -32.354884182
    0.722566310   29.328416811  -33.472404487
    0.753982237   28.261749674  -34.598072162
    0.785398163   27.158693393  -35.623071562
    0.816814090   26.027140144  -36.614017913
    0.848230016   24.861818873  -37.520753472
    0.879645943   23.668498285  -38.392219912
    0.911061870   22.452337506  -39.144650499
    0.942477796   21.210774652  -39.771377831
    0.973893723   19.953787960  -40.281290855
    1.005309649   18.684193726  -40.657676765
    1.036725576   17.406425552  -40.870858418
    1.068141502   16.119469588  -40.931900142
    1.099557429   14.834351531  -40.793236272
    1.130973355   13.558460671  -40.419759321
    1.162389282   12.295316852  -39.846959355
    1.193805208   11.058037022  -39.044290574
    1.225221135    9.850444993  -38.017154355
    1.256637061    8.676692815  -36.742396701
    1.288052988    7.546121494  -35.197256417
    1.319468915    6.466911591  -33.422363806
    1.350884841    5.453081543  -31.424972207
    1.382300768    4.505563212  -29.166472222
    1.413716694    3.624697311  -26.691966576
    1.445132621    2.829717731  -23.966703052
    1.476548547    2.120013715  -21.068014074
    1.507964474    1.508508498  -18.007870751
    1.539380400    0.994085272  -14.743052506
    1.570796327    0.579813972  -11.409350788
    1.602212253    0.276936711   -7.931937880
    1.633628180    0.080708042   -4.373530543
    1.665044106    0.000000000   -0.767361498
    1.696460033    0.034285400    2.845419736
    1.727875959    0.183077931    6.459388199
    1.759291886    0.449926515   10.005245400
    1.790707813    0.819255442   13.517279308
    1.822123739    1.304518281   16.909202478
    1.853539666    1.888109031   20.219194024
    1.884955592    2.572977498   23.376244713
    1.916371519    3.353583340   26.366731105
    1.947787445    4.225088719   29.161693491
    1.979203372    5.182552927   31.768833710
    2.010619298    6.218617855   34.145574568
    2.042035225    7.330439522   36.257484931
    2.073451151    8.501300285   38.175854882
    2.104867078    9.729112889   39.871499977
    2.136283004   11.004799887   41.338626007
    2.167698931   12.323794183   42.550022592
    2.199114858   13.677842310   43.553796744
    2.230530784   15.057833069   44.346604526
    2.261946711   16.463027118   44.930286094
    2.293362637   17.879408595   45.285346849
    2.324778564   19.302543908   45.454461705
    2.356194490   20.728144954   45.448765406
    2.387610417   22.153150840   45.312231755
    2.419026343   23.569814438   45.002110387
    2.450442270   24.976116045   44.556544533
    2.481858196   26.368974083   44.015493049
    2.513274123   27.744009177   43.356921572
    2.544690049   29.092952740   42.581534441
    2.576105976   30.418791694   41.723618427
    2.607521902   31.721477521   40.781565642
    2.638937829   32.982978886   39.795199186
    2.670353756   34.213266032   38.723540997
    2.701769682   35.408309240   37.586398054
    2.733185609   36.569329246   36.386042691
    2.764601535   37.694836544   35.148879466
    2.796017462   38.775373499   33.793287538
    2.827433388   39.817597465   32.442679080
    2.858849315   40.814604166   30.996495633
    2.890265241   41.765035054   29.502303375
    2.921681168   42.666724576   27.926101454
    2.953097094   43.516637063   26.250947554
    2.984513021   44.313711638   24.537366897
    3.015928947   45.052768678   22.705910320
    3.047344874   45.738368220   20.816103478
    3.078760801   46.362509059   18.830898758
    3.110176727   46.924186115   16.742030515
