#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.825724898   13.616239478
   -3.110176727   47.220478258   11.191850870
   -3.078760801   47.533521834    8.695010007
   -3.047344874   47.765241320    6.089894357
   -3.015928947   47.907493412    3.331495736
   -2.984513021   47.975075978    0.465829783
   -2.953097094   47.948417165   -2.473995628
   -2.921681168   47.830561231   -5.533265286
   -2.890265241   47.615840662   -8.616196402
   -2.858849315   47.294208219  -11.747151831
   -2.827433388   46.881007530  -14.911484873
   -2.796017462   46.365186820  -18.095056823
   -2.764601535   45.755683584  -21.273505542
   -2.733185609   45.037532254  -24.373422334
   -2.701769682   44.227417031  -27.451471155
   -2.670353756   43.321182456  -30.407303823
   -2.638937829   42.328580513  -33.304442565
   -2.607521902   41.239682956  -36.016117357
   -2.576105976   40.068763616  -38.581367573
   -2.544690049   38.819166019  -40.946635619
   -2.513274123   37.500601546  -43.102985105
   -2.481858196   36.120900993  -45.031110035
   -2.450442270   34.682262890  -46.687332374
   -2.419026343   33.198100434  -48.108392996
   -2.387610417   31.671895663  -49.252965632
   -2.356194490   30.114224972  -50.072815485
   -2.324778564   28.533747515  -50.552782797
   -2.293362637   26.944928981  -50.756666520
   -2.261946711   25.350122348  -50.676427994
   -2.230530784   23.762189948  -50.254637102
   -2.199114858   22.200654367  -49.559856671
   -2.167698931   20.661955518  -48.534643986
   -2.136283004   19.158615690  -47.217713150
   -2.104867078   17.697631857  -45.653177788
   -2.073451151   16.294219508  -43.824432796
   -2.042035225   14.947475213  -41.756642693
   -2.010619298   13.672918515  -39.491375623
   -1.979203372   12.474475003  -37.011241083
   -1.947787445   11.355193556  -34.361426027
   -1.916371519   10.322517943  -31.575009602
   -1.884955592    9.375891184  -28.629282858
   -1.853539666    8.520269015  -25.604254853
   -1.822123739    7.767539530  -22.475949610
   -1.790707813    7.112235498  -19.339310388
   -1.759291886    6.557884377  -16.085636343
   -1.727875959    6.107441903  -12.820974345
   -1.696460033    5.758350885   -9.541014380
   -1.665044106    5.511567463   -6.274620348
   -1.633628180    5.366112179   -3.023204997
   -1.602212253    5.327785723    0.141536482
   -1.570796327    5.381642477    3.231110639
   -1.539380400    5.530026797    6.287499388
   -1.507964474    5.775696584    9.237328473
   -1.476548547    6.112162579   12.100003650
   -1.445132621    6.533957792   14.828658108
   -1.413716694    7.041217679   17.424223644
   -1.382300768    7.629385275   19.903740282
   -1.350884841    8.291989692   22.213535613
   -1.319468915    9.024155431   24.381789499
   -1.288052988    9.820780605   26.402392946
   -1.256637061   10.683805422   28.216304652
   -1.225221135   11.596119648   29.915253153
   -1.193805208   12.562111537   31.398652755
   -1.162389282   13.570928407   32.705519810
   -1.130973355   14.616171668   33.852700703
   -1.099557429   15.699471200   34.760808582
   -1.068141502   16.803974832   35.529962266
   -1.036725576   17.929066459   36.095243184
   -1.005309649   19.065413022   36.465858805
   -0.973893723   20.217472608   36.696429024
   -0.942477796   21.371201737   36.755764583
   -0.911061870   22.523852929   36.650907157
   -0.879645943   23.671159610   36.365149396
   -0.848230016   24.803636343   35.940328734
   -0.816814090   25.921711957   35.348565404
   -0.785398163   27.020704971   34.634540006
   -0.753982237   28.094940359   33.776324988
   -0.722566310   29.141356448   32.813637006
   -0.691150384   30.153529791   31.756489008
   -0.659734457   31.131591815   30.590545021
   -0.628318531   32.074753978   29.357268457
   -0.596902604   32.977825782   28.044360417
   -0.565486678   33.837911517   26.679053683
   -0.534070751   34.655216773   25.269381908
   -0.502654825   35.426976526   23.809041985
   -0.471238898   36.153785750   22.331402704
   -0.439822972   36.830848789   20.797026488
   -0.408407045   37.460961334   19.301227402
   -0.376991118   38.049987981   17.766045686
   -0.345575192   38.591145999   16.238608788
   -0.314159265   39.077906321   14.679391307
   -0.282743339   39.514271170   13.161148419
   -0.251327412   39.901768112   11.594762218
   -0.219911486   40.240913336   10.059049712
   -0.188495559   40.533375705    8.585747577
   -0.157079633   40.776761258    7.096281554
   -0.125663706   40.978015675    5.589241666
   -0.094247780   41.126927084    4.087374293
   -0.062831853   41.233588251    2.651402544
   -0.031415927   41.294594815    1.165534768
    0.000000000   41.312500179   -0.302844976
    0.031415927   41.278478633   -1.812400527
    0.062831853   41.201412293   -3.262597372
    0.094247780   41.074979368   -4.693282689
    0.125663706   40.912136985   -6.174091053
    0.157079633   40.694759603   -7.600663480
    0.188495559   40.433578827   -9.072983332
    0.219911486   40.128145611  -10.530724284
    0.251327412   39.775185579  -12.018551321
    0.282743339   39.377057472  -13.524759983
    0.314159265   38.929469550  -14.992963027
    0.345575192   38.443145021  -16.470224690
    0.376991118   37.902498583  -17.921582497
    0.408407045   37.316395746  -19.378087899
    0.439822972   36.686847421  -20.808983581
    0.471238898   36.012761018  -22.318615295
    0.502654825   35.290957404  -23.763524026
    0.534070751   34.524713770  -25.183204498
    0.565486678   33.714343856  -26.586649172
    0.596902604   32.864806047  -28.018791243
    0.628318531   31.966072382  -29.349202180
    0.659734457   31.023809892  -30.672652679
    0.691150384   30.041946391  -31.971312888
    0.722566310   29.017962585  -33.203831602
    0.753982237   27.959134400  -34.427046838
    0.785398163   26.861790782  -35.532162297
    0.816814090   25.733374282  -36.578801223
    0.848230016   24.568447525  -37.527666224
    0.879645943   23.374504264  -38.419242544
    0.911061870   22.158530246  -39.165933317
    0.942477796   20.916950350  -39.783771608
    0.973893723   19.660194670  -40.263464225
    1.005309649   18.392251860  -40.597506628
    1.036725576   17.118308303  -40.756685949
    1.068141502   15.836892592  -40.763327012
    1.099557429   14.557918657  -40.562359131
    1.130973355   13.291580838  -40.124606482
    1.162389282   12.039632786  -39.489867068
    1.193805208   10.814073871  -38.632327068
    1.225221135    9.620805109  -37.552797513
    1.256637061    8.462215518  -36.232908097
    1.288052988    7.348479633  -34.657985576
    1.319468915    6.287891478  -32.860933049
    1.350884841    5.291779510  -30.848615833
    1.382300768    4.362500875  -28.579636205
    1.413716694    3.500431760  -26.106966581
