#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.342271673   14.190245185
   -3.110176727   47.754814468   11.749588317
   -3.078760801   48.085143488    9.233755362
   -3.047344874   48.333436799    6.606985127
   -3.015928947   48.491590317    3.824490892
   -2.984513021   48.574350476    0.932859695
   -2.953097094   48.562012798   -2.034336691
   -2.921681168   48.457573966   -5.122427979
   -2.890265241   48.255341712   -8.235120941
   -2.858849315   47.945219886  -11.396404211
   -2.827433388   47.542591821  -14.591262414
   -2.796017462   47.036459115  -17.804538911
   -2.764601535   46.435657302  -21.012454618
   -2.733185609   45.725319313  -24.139958802
   -2.701769682   44.922244977  -27.243941310
   -2.670353756   44.022193755  -30.224085915
   -2.638937829   43.035108059  -33.142748535
   -2.607521902   41.951043806  -35.874013813
   -2.576105976   40.784375933  -38.456053868
   -2.544690049   39.538562616  -40.835007819
   -2.513274123   38.223451761  -43.002463350
   -2.481858196   36.846868828  -44.938337731
   -2.450442270   35.411173943  -46.599875808
   -2.419026343   33.929815989  -48.023568372
   -2.387610417   32.406274712  -49.168324442
   -2.356194490   30.851369308  -49.986115950
   -2.324778564   29.273779459  -50.461834160
   -2.293362637   27.687919934  -50.661033637
   -2.261946711   26.096201049  -50.574947557
   -2.230530784   24.511601957  -50.146182812
   -2.199114858   22.953550769  -49.444470727
   -2.167698931   21.418586322  -48.412643182
   -2.136283004   19.919232019  -47.090109612
   -2.104867078   18.462279197  -45.521037059
   -2.073451151   17.063144752  -43.689103345
   -2.042035225   15.720748871  -41.618980130
   -2.010619298   14.450582405  -39.353632007
   -1.979203372   13.256512430  -36.875476554
   -1.947787445   12.141407793  -34.230386416
   -1.916371519   11.112715543  -31.451187266
   -1.884955592   10.169855182  -28.514933501
   -1.853539666    9.317612862  -25.500787690
   -1.822123739    8.568020486  -22.385796660
   -1.790707813    7.915296641  -19.264491351
   -1.759291886    7.363075596  -16.028468909
   -1.727875959    6.914172175  -12.783209639
   -1.696460033    6.565932128   -9.523715092
   -1.665044106    6.319439932   -6.279305391
   -1.633628180    6.173565145   -3.050547495
   -1.602212253    6.134111621    0.090140228
   -1.570796327    6.186028843    3.155569171
   -1.539380400    6.331674926    6.187627833
   -1.507964474    6.573899101    9.112987616
   -1.476548547    6.906138940   11.951736352
   -1.445132621    7.322981889   14.656180305
   -1.413716694    7.824494165   17.228378389
   -1.382300768    8.406107850   19.684768025
   -1.350884841    9.061577275   21.971636658
   -1.319468915    9.785810608   24.118540118
   -1.288052988   10.573928589   26.118727838
   -1.256637061   11.427785950   27.913025681
   -1.225221135   12.330250162   29.593446085
   -1.193805208   13.285867370   31.059068354
   -1.162389282   14.283632030   32.349147320
   -1.130973355   15.317536089   33.479558629
   -1.099557429   16.388891991   34.372190561
   -1.068141502   17.480946600   35.126705335
   -1.036725576   18.593152984   35.678292909
   -1.005309649   19.716133389   36.036170190
   -0.973893723   20.854411650   36.255127118
   -0.942477796   21.994089521   36.303489393
   -0.911061870   23.132424731   36.188962845
   -0.879645943   24.265094408   35.894605085
   -0.848230016   25.382700607   35.462912601
   -0.816814090   26.485626934   34.866281924
   -0.785398163   27.569370636   34.148429551
   -0.753982237   28.628328873   33.288436544
   -0.722566310   29.659481140   32.326076887
   -0.691150384   30.656396496   31.270760843
   -0.659734457   31.619204351   30.109708358
   -0.628318531   32.547376853   28.884062760
   -0.596902604   33.435787083   27.580156340
   -0.565486678   34.281502788   26.226448646
   -0.534070751   35.084767080   24.831255383
   -0.502654825   35.843077765   23.387345228
   -0.471238898   36.556958372   21.928421610
   -0.439822972   37.221754804   20.415230971
   -0.408407045   37.840279859   18.942460812
   -0.376991118   38.418488430   17.432288391
   -0.345575192   38.949576574   15.931403527
   -0.314159265   39.427111171   14.399662779
   -0.282743339   39.855165980   12.909710260
   -0.251327412   40.235221285   11.372276286
   -0.219911486   40.567874102    9.865254599
   -0.188495559   40.854677420    8.421120445
   -0.157079633   41.093342995    6.959525702
   -0.125663706   41.290743917    5.479245396
   -0.094247780   41.436599963    4.002596401
   -0.062831853   41.540994486    2.590339350
   -0.031415927   41.600381666    1.126010185
    0.000000000   41.617313910   -0.323332658
    0.031415927   41.582932548   -1.816958698
    0.062831853   41.505891549   -3.253837196
    0.094247780   41.379856318   -4.674167427
    0.125663706   41.217705117   -6.147883844
    0.157079633   41.001176675   -7.571147185
    0.188495559   40.740907276   -9.042826939
    0.219911486   40.436344279  -10.503578825
    0.251327412   40.084097736  -11.997249247
    0.282743339   39.686497377  -13.511842354
    0.314159265   39.239123511  -14.991340902
    0.345575192   38.752656268  -16.482416832
    0.376991118   38.211373942  -17.949856892
    0.408407045   37.624125732  -19.424111868
    0.439822972   36.992882469  -20.874295185
    0.471238898   36.316463884  -22.403890782
    0.502654825   35.591714027  -23.869874251
    0.534070751   34.821776971  -25.311225863
    0.565486678   34.007128708  -26.736531290
    0.596902604   33.152554999  -28.190534925
    0.628318531   32.248123742  -29.541650681
    0.659734457   31.299479363  -30.885081196
    0.691150384   30.310625415  -32.203111690
    0.722566310   29.279081160  -33.453742290
    0.753982237   28.212158493  -34.693916657
    0.785398163   27.106207974  -35.814534862
    0.816814090   25.968747097  -36.873880871
    0.848230016   24.794410560  -37.834840543
    0.879645943   23.590703823  -38.735878852
    0.911061870   22.364607698  -39.490258215
    0.942477796   21.112749116  -40.114593391
    0.973893723   19.845540855  -40.598121824
    1.005309649   18.567049022  -40.935239455
    1.036725576   17.282491708  -41.095724912
    1.068141502   15.990384360  -41.102325851
    1.099557429   14.700779797  -40.899337229
    1.130973355   13.423902235  -40.458048383
    1.162389282   12.161529360  -39.818786362
    1.193805208   10.925753246  -38.955314808
    1.225221135    9.722454114  -37.869410515
    1.256637061    8.554046114  -36.541318835
    1.288052988    7.430728744  -34.956879045
    1.319468915    6.360921532  -33.150726560
    1.350884841    5.355969022  -31.127848848
    1.382300768    4.418128031  -28.846988214
    1.413716694    3.547921816  -26.361899931
    1.445132621    2.764532996  -23.632356244
    1.476548547    2.066060736  -20.738352047
    1.507964474    1.465259914  -17.693883244
    1.539380400    0.961034388  -14.457435715
    1.570796327    0.556616218  -11.157239597
    1.602212253    0.262458472   -7.712248801
    1.633628180    0.074005156   -4.186871900
    1.665044106    0.000000000   -0.621030453
    1.696460033    0.038884223    2.955855811
    1.727875959    0.191906974    6.528875098
    1.759291886    0.460497271   10.042479953
    1.790707813    0.831851876   13.520662990
    1.822123739    1.318212014   16.889643849
    1.853539666    1.901484047   20.174039044
    1.884955592    2.585914024   23.311422917
    1.916371519    3.365043333   26.273253369
    1.947787445    4.234661667   29.050664000
    1.979203372    5.189715225   31.644617859
    2.010619298    6.221229507   34.021070248
    2.042035225    7.329094761   36.134885435
    2.073451151    8.496224764   38.042124813
    2.104867078    9.719379872   39.732148542
    2.136283004   10.990430098   41.195343416
    2.167698931   12.305659515   42.404603648
    2.199114858   13.655418071   43.400705054
    2.230530784   15.030131725   44.188460637
    2.261946711   16.431346877   44.770593956
    2.293362637   17.842403721   45.125298679
    2.324778564   19.260889322   45.299145894
    2.356194490   20.682050813   45.298768432
    2.387610417   22.102253063   45.164830020
    2.419026343   23.514189026   44.856706117
    2.450442270   24.916551532   44.415116086
    2.481858196   26.304815049   43.886324275
    2.513274123   27.676330789   43.239129553
    2.544690049   29.022202155   42.477745866
    2.576105976   30.346172802   41.633766377
    2.607521902   31.647374824   40.708317220
    2.638937829   32.907713808   39.743018054
    2.670353756   34.137639715   38.691659837
    2.701769682   35.333140938   37.575522870
    2.733185609   36.495116221   36.401526641
    2.764601535   37.623442117   35.182344868
    2.796017462   38.706162609   33.849833528
    2.827433388   39.751338767   32.512578433
    2.858849315   40.751387371   31.076102557
    2.890265241   41.704726287   29.580999079
    2.921681168   42.609667613   27.994983466
    2.953097094   43.462183600   26.301859454
    2.984513021   44.261057305   24.558733603
    3.015928947   45.001051310   22.683762513
    3.047344874   45.685710482   20.734007378
    3.078760801   46.306693532   18.680978954
    3.110176727   46.863426708   16.509091589
