#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.878659744   13.983514795
   -3.110176727   47.284653324   11.543657105
   -3.078760801   47.608501328    9.027782662
   -3.047344874   47.850287226    6.400408323
   -3.015928947   48.001883298    3.616363019
   -2.984513021   48.078038661    0.722617899
   -2.953097094   48.059020777   -2.247289871
   -2.921681168   47.947842546   -5.338551750
   -2.890265241   47.738739198   -8.454820786
   -2.858849315   47.421641935  -11.619836412
   -2.827433388   47.011906829  -14.818659246
   -2.796017462   46.498570371  -18.035619827
   -2.764601535   45.890452837  -21.247016317
   -2.733185609   45.172692851  -24.377650392
   -2.701769682   44.362070775  -27.484498491
   -2.670353756   43.454417394  -30.466908677
   -2.638937829   42.459621284  -33.387178126
   -2.607521902   41.367847850  -36.119040346
   -2.576105976   40.193476743  -38.700730143
   -2.544690049   38.940011865  -41.078523152
   -2.513274123   37.617283213  -43.243890036
   -2.481858196   36.233155230  -45.176621768
   -2.450442270   34.790068034  -46.833582585
   -2.419026343   33.301464764  -48.252356424
   -2.387610417   31.770814703  -49.391103484
   -2.356194490   30.208984614  -50.202430852
   -2.324778564   28.624723748  -50.671081280
   -2.293362637   27.032436901  -50.862331715
   -2.261946711   25.434543999  -50.767800597
   -2.230530784   23.844045411  -50.330610564
   -2.199114858   22.280382801  -49.619986498
   -2.167698931   20.740034334  -48.579594450
   -2.136283004   19.235591221  -47.248447981
   -2.104867078   17.773802652  -45.671389491
   -2.073451151   16.370127238  -43.830897075
   -2.042035225   15.023479400  -41.753248323
   -2.010619298   13.749224225  -39.480038720
   -1.979203372   12.551357608  -36.994475863
   -1.947787445   11.432618212  -34.342658475
   -1.916371519   10.400545551  -31.556651893
   -1.884955592    9.454470115  -28.614589025
   -1.853539666    8.599219621  -25.593936799
   -1.822123739    7.846833618  -22.472358566
   -1.790707813    7.191496861  -19.344466976
   -1.759291886    6.636824195  -16.101758588
   -1.727875959    6.185775925  -12.849105547
   -1.696460033    5.835622634   -9.581569774
   -1.665044106    5.587458165   -6.328180870
   -1.633628180    5.440160724   -3.089948220
   -1.602212253    5.399682894    0.061619962
   -1.570796327    5.450932738    3.139607165
   -1.539380400    5.596325186    6.185076768
   -1.507964474    5.838779359    9.125187575
   -1.476548547    6.171702675   11.981079882
   -1.445132621    6.589805950   14.704305008
   -1.413716694    7.093167085   17.296708562
   -1.382300768    7.677255857   19.775257546
   -1.350884841    8.335953573   22.084892246
   -1.319468915    9.064183355   24.256335685
   -1.288052988    9.857018024   26.282708991
   -1.256637061   10.716484881   28.103423195
   -1.225221135   11.625338613   29.811574105
   -1.193805208   12.588299839   31.305671338
   -1.162389282   13.594335916   32.624306679
   -1.130973355   14.637404213   33.783430483
   -1.099557429   15.718787860   34.704881435
   -1.068141502   16.821754714   35.487088797
   -1.036725576   17.945701948   36.066284966
   -1.005309649   19.081296103   36.450396388
   -0.973893723   20.233030002   36.693983922
   -0.942477796   21.386848649   36.765465021
   -0.911061870   22.540077868   36.672186678
   -0.879645943   23.688256170   36.396903161
   -0.848230016   24.821942512   35.982230106
   -0.816814090   25.941475830   35.399561049
   -0.785398163   27.042245240   34.693032156
   -0.753982237   28.118489022   33.842340038
   -0.722566310   29.167173925   32.886203355
   -0.691150384   30.181766403   31.834242833
   -0.659734457   31.162266997   30.673634722
   -0.628318531   32.108181465   29.445476486
   -0.596902604   33.014175251   28.136441813
   -0.565486678   33.877300790   26.774819918
   -0.534070751   34.697694116   25.369330550
   -0.502654825   35.472787590   23.912777082
   -0.471238898   36.203009213   22.439369034
   -0.439822972   36.883681374   20.909770194
   -0.408407045   37.517531746   19.418731068
   -0.376991118   38.110506558   17.889130547
   -0.345575192   38.655704704   16.368037351
   -0.314159265   39.146662093   14.815698313
   -0.282743339   39.587506683   13.304524444
   -0.251327412   39.979677953   11.745568469
   -0.219911486   40.323782658   10.217209277
