#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   45.647498335   13.856848309
   -3.110176727   46.050298198   11.470558450
   -3.078760801   46.372552516    9.010214681
   -3.047344874   46.614669758    6.439568682
   -3.015928947   46.768271901    3.714622285
   -2.984513021   46.848330701    0.879381562
   -2.953097094   46.835108194   -2.031736560
   -2.921681168   46.731428788   -5.064019083
   -2.890265241   46.531810084   -8.120194720
   -2.858849315   46.226002327  -11.227141796
   -2.827433388   45.829358662  -14.367771771
   -2.796017462   45.330893000  -17.528617361
   -2.764601535   44.739338821  -20.687055794
   -2.733185609   44.039656832  -23.769617571
   -2.701769682   43.248694040  -26.831134294
   -2.670353756   42.361894934  -29.771914443
   -2.638937829   41.389367471  -32.657206262
   -2.607521902   40.320853518  -35.358872764
   -2.576105976   39.170488633  -37.915352353
   -2.544690049   37.941783375  -40.274002402
   -2.513274123   36.644143930  -42.425558831
   -2.481858196   35.285503289  -44.351597495
   -2.450442270   33.868069351  -46.006372572
   -2.419026343   32.405134836  -47.429628812
   -2.387610417   30.900069774  -48.577143078
   -2.356194490   29.363292512  -49.401295960
   -2.324778564   27.803752171  -49.886217355
   -2.293362637   26.235685645  -50.095429673
   -2.261946711   24.661441017  -50.021887590
   -2.230530784   23.093918728  -49.607259542
   -2.199114858   21.552467634  -48.918730044
   -2.167698931   20.033749700  -47.900809074
   -2.136283004   18.550067877  -46.590523201
   -2.104867078   17.108537541  -45.033301220
   -2.073451151   15.724483105  -43.208605311
   -2.042035225   14.397133882  -41.146732424
   -2.010619298   13.141550024  -38.885816429
   -1.979203372   11.962005756  -36.409718071
   -1.947787445   10.861584945  -33.763059246
   -1.916371519    9.847680520  -30.979276242
   -1.884955592    8.919574840  -28.037021380
   -1.853539666    8.082410583  -25.017394476
   -1.822123739    7.348116077  -21.893379255
   -1.790707813    6.710907802  -18.763705925
   -1.759291886    6.174360699  -15.518300064
   -1.727875959    5.741648967  -12.262796651
   -1.696460033    5.410307779   -8.993718855
   -1.665044106    5.180395950   -5.740629244
   -1.633628180    5.051276232   -2.507210214
   -1.602212253    5.028795983    0.638179300
   -1.570796327    5.097803347    3.706544023
   -1.539380400    5.260548074    6.740274715
   -1.507964474    5.520130580    9.664016682
   -1.476548547    5.869678444   12.500818089
   -1.445132621    6.303287021   15.201365601
   -1.413716694    6.821696063   17.766414975
   -1.382300768    7.419978813   20.213389441
   -1.350884841    8.091715815   22.491859710
   -1.319468915    8.831816595   24.631619125
   -1.288052988    9.635928734   26.622155747
   -1.256637061   10.505523522   28.407715445
   -1.225221135   11.423269592   30.081118218
   -1.193805208   12.394149066   31.542245332
   -1.162389282   13.406959428   32.830119752
   -1.130973355   14.455835010   33.963001164
   -1.099557429   15.542273359   34.861852726
   -1.068141502   16.649843793   35.623252083
   -1.036725576   17.777642593   36.187462495
   -1.005309649   18.916847504   36.561091627
   -0.973893723   20.071907381   36.799570426
   -0.942477796   21.229241134   36.871517287
   -0.911061870   22.385562979   36.786886925
   -0.879645943   23.537574498   36.523319853
   -0.848230016   24.675433337   36.125394349
   -0.816814090   25.799846862   35.563116125
   -0.785398163   26.906042963   34.881438333
   -0.753982237   27.988588149   34.059293496
   -0.722566310   29.044542265   33.132745903
   -0.691150384   30.067162296   32.113307827
   -0.659734457   31.057039844   30.985813951
   -0.628318531   32.013108089   29.788772965
   -0.596902604   32.930243936   28.510239662
   -0.565486678   33.805341973   27.177587219
   -0.534070751   34.638626771   25.797387302
   -0.502654825   35.427154590   24.362680585
   -0.471238898   36.171515154   22.908166833
   -0.439822972   36.866810805   21.391695900
   -0.408407045   37.515752476   19.908866697
   -0.376991118   38.123773831   18.382845142
   -0.345575192   38.684393113   16.859423814
   -0.314159265   39.190538260   15.298589189
   -0.282743339   39.646136519   13.773954155
   -0.251327412   40.052616139   12.197327218
   -0.219911486   40.410314330   10.648293922
   -0.188495559   40.720823174    9.157465356
   -0.157079633   40.981771955    7.647546761
   -0.125663706   41.199922094    6.117471131
   -0.094247780   41.364916348    4.590389293
   -0.062831853   41.486887087    3.127027451
   -0.031415927   41.562332212    1.612529367
    0.000000000   41.593773006    0.117028189
    0.031415927   41.572376742   -1.421568897
    0.062831853   41.506995503   -2.899848546
    0.094247780   41.391557458   -4.357632672
    0.125663706   41.238776709   -5.863857007
    0.157079633   41.030753528   -7.313624517
    0.188495559   40.778184986   -8.807599025
    0.219911486   40.480726513  -10.284615991
    0.251327412   40.135041741  -11.790631729
    0.282743339   39.743689194  -13.312701843
    0.314159265   39.302428210  -14.794368157
    0.345575192   38.821996902  -16.283827772
    0.376991118   38.286923803  -17.745837584
    0.408407045   37.705949039  -19.211728015
    0.439822972   37.081337414  -20.652578811
    0.471238898   36.411821338  -22.169738886
    0.502654825   35.694322926  -23.623841782
    0.534070751   34.932110400  -25.052176655
    0.565486678   34.125413112  -26.465453322
    0.596902604   33.279337417  -27.907885705
    0.628318531   32.383539529  -29.252070909
    0.659734457   31.443922404  -30.590014986
    0.691150384   30.464284599  -31.905998336
    0.722566310   29.441821664  -33.156863143
    0.753982237   28.384056247  -34.401571027
    0.785398163   27.287026018  -35.529752795
    0.816814090   26.157970156  -36.602101403
    0.848230016   24.991725188  -37.579746997
    0.879645943   23.795610492  -38.503205503
    0.911061870   22.576326697  -39.282366841
    0.942477796   21.330428462  -39.935175952
    0.973893723   20.068051601  -40.452358925
    1.005309649   18.793471948  -40.824051277
    1.036725576   17.511600589  -41.022382856
    1.068141502   16.220977059  -41.068499515
    1.099557429   14.931645160  -40.907402195
    1.130973355   13.653846558  -40.508955553
    1.162389282   12.388881183  -39.913396273
    1.193805208   11.149316933  -39.094754568
    1.225221135    9.940977618  -38.051609484
    1.256637061    8.766050328  -36.768863353
    1.288052988    7.634626292  -35.229312237
    1.319468915    6.555315435  -33.466060935
    1.350884841    5.539790681  -31.484688431
    1.382300768    4.589737486  -29.247733555
    1.413716694    3.705924795  -26.806133134
    1.445132621    2.907694212  -24.119991307
    1.476548547    2.192967722  -21.270130023
    1.507964474    1.574561000  -18.270077017
    1.539380400    1.051316475  -15.075986894
    1.570796327    0.626671201  -11.819844252
    1.602212253    0.310640330   -8.421727371
    1.633628180    0.098995692   -4.942655622
    1.665044106    0.000000000   -1.423611953
    1.696460033    0.012343089    2.104847474
    1.727875959    0.137358997    5.626380811
    1.759291886    0.376820392    9.089313589
    1.790707813    0.716988868   12.515657424
    1.822123739    1.170758890   15.831227391
    1.853539666    1.719628014   19.060917431
    1.884955592    2.367859309   22.145898555
    1.916371519    3.109091952   25.057703503
    1.947787445    3.939511051   27.782614680
    1.979203372    4.854121512   30.326004076
    2.010619298    5.843342155   32.655416507
    2.042035225    6.907438942   34.725239003
    2.073451151    8.029470343   36.593034584
    2.104867078    9.206364321   38.248645605
    2.136283004   10.429989198   39.682662178
    2.167698931   11.697256399   40.866621320
    2.199114858   12.998352035   41.844639982
    2.230530784   14.323921873   42.619425904
    2.261946711   15.675561143   43.194972969
    2.293362637   17.036992748   43.551323562
    2.324778564   18.405823817   43.731900081
    2.356194490   19.777651202   43.744475659
    2.387610417   21.149143563   43.628860019
    2.419026343   22.512915421   43.346052682
    2.450442270   23.868215633   42.935258820
    2.481858196   25.210278453   42.442444102
    2.513274123   26.536791214   41.836018039
    2.544690049   27.839129643   41.118343888
    2.576105976   29.121018829   40.321770293
    2.607521902   30.381552567   39.446248774
    2.638937829   31.602796788   38.532691420
    2.670353756   32.795302596   37.536656141
    2.701769682   33.955133466   36.476101076
    2.733185609   35.083123893   35.358559504
    2.764601535   36.179167627   34.195554598
    2.796017462   37.231479589   32.919369136
    2.827433388   38.248067084   31.638246616
    2.858849315   39.221160306   30.257719074
    2.890265241   40.149410195   28.817771709
    2.921681168   41.030944496   27.286187870
    2.953097094   41.861605827   25.647995811
    2.984513021   42.640604513   23.957936139
    3.015928947   43.362366460   22.136285993
    3.047344874   44.030446852   20.239530168
    3.078760801   44.636596710   18.240190961
    3.110176727   45.180188028   16.120753022
