#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.696573740   13.927810142
   -3.110176727   47.101005041   11.500030251
   -3.078760801   47.423641163    8.995076243
   -3.047344874   47.664538954    6.377091213
   -3.015928947   47.815561667    3.601449990
   -2.984513021   47.891364888    0.714362581
   -2.953097094   47.872141702   -2.250068268
   -2.921681168   47.760971952   -5.337382294
   -2.890265241   47.552014651   -8.450960745
   -2.858849315   47.235127857  -11.614173704
   -2.827433388   46.825574703  -14.812357347
   -2.796017462   46.312424305  -18.029702750
   -2.764601535   45.704511892  -21.242028215
   -2.733185609   44.986932895  -24.374116665
   -2.701769682   44.176403345  -27.482995035
   -2.670353756   43.268827943  -30.466803558
   -2.638937829   42.274051239  -33.388353190
   -2.607521902   41.182309766  -36.121315011
   -2.576105976   40.007946965  -38.702805019
   -2.544690049   38.754435388  -41.079855485
   -2.513274123   37.431747700  -43.243356842
   -2.481858196   36.047755404  -45.172744220
   -2.450442270   34.604833401  -46.825594413
   -2.419026343   33.116621091  -48.238796088
   -2.387610417   31.586553187  -49.370339303
   -2.356194490   30.025566248  -50.173231805
   -2.324778564   28.442433320  -50.632032825
   -2.293362637   26.851537064  -50.812554051
   -2.261946711   25.255393101  -50.706174982
   -2.230530784   23.667025686  -50.256145279
   -2.199114858   22.105905702  -49.532511247
   -2.167698931   20.568510224  -48.479428382
   -2.136283004   19.067403813  -47.135050997
   -2.104867078   17.609392007  -45.545408258
   -2.073451151   16.209874022  -43.692241605
   -2.042035225   14.867824987  -41.602440507
   -2.010619298   13.598450300  -39.318640249
   -1.979203372   12.405821079  -36.823446343
   -1.947787445   11.292535225  -34.163571381
   -1.916371519   10.266226989  -31.370832540
   -1.884955592    9.326055808  -28.423853145
   -1.853539666    8.476834908  -25.399747652
   -1.822123739    7.730581627  -22.276593002
   -1.790707813    7.081388471  -19.148570823
   -1.759291886    6.532822742  -15.908023781
   -1.727875959    6.087835564  -12.659101489
   -1.696460033    5.743586677   -9.396514745
   -1.665044106    5.501224660   -6.150609783
   -1.633628180    5.359419827   -2.920384524
   -1.602212253    5.324104958    0.221230681
   -1.570796327    5.380215980    3.288482306
   -1.539380400    5.530137071    6.322423987
   -1.507964474    5.776706442    9.248531421
   -1.476548547    6.113434181   12.089703020
   -1.445132621    6.534764422   14.797947985
   -1.413716694    7.040850028   17.374230397
   -1.382300768    7.627178291   19.836493644
   -1.350884841    8.287585855   22.128385780
   -1.319468915    9.016996983   24.281985684
   -1.288052988    9.810364492   26.290156855
   -1.256637061   10.669817899   28.091971424
   -1.225221135   11.578051975   29.779933137
   -1.193805208   12.539801185   31.253515508
   -1.162389282   13.543899277   32.551508092
   -1.130973355   14.584258191   33.689326303
   -1.099557429   15.662284544   34.588782565
   -1.068141502   16.761320593   35.348507731
   -1.036725576   17.880587385   35.904934294
   -1.005309649   19.010805024   36.265820949
   -0.973893723   20.156408046   36.486401491
   -0.942477796   21.303363053   36.534649472
   -0.911061870   22.449034965   36.417999387
   -0.879645943   23.588870627   36.120040131
   -0.848230016   24.713514904   35.683496137
   -0.816814090   25.823366390   35.079631394
   -0.785398163   26.913744405   34.353125551
   -0.753982237   27.979067420   33.483721247
   -0.722566310   29.016200801   32.510595658
   -0.691150384   30.018766587   31.443463403
   -0.659734457   30.986807234   30.270209975
   -0.628318531   31.919869187   29.032231411
   -0.596902604   32.812806808   27.715395050
   -0.565486678   33.662674977   26.349313892
   -0.534070751   34.469724947   24.942450703
   -0.502654825   35.231513098   23.488523604
   -0.471238898   35.948522346   22.020658804
   -0.439822972   36.616263600   20.500322209
   -0.408407045   37.237574030   19.021895493
   -0.376991118   37.818397036   17.508634323
   -0.345575192   38.352031510   16.007157369
   -0.314159265   38.832028033   14.477854322
   -0.282743339   39.262720712   12.992815162
   -0.251327412   39.645608080   11.462011542
   -0.219911486   39.981298772    9.964410774
   -0.188495559   40.271457795    8.532307548
   -0.157079633   40.513912830    7.085098448
   -0.125663706   40.715600578    5.621053245
   -0.094247780   40.866295315    4.162209311
   -0.062831853   40.976081686    2.769435434
   -0.031415927   41.041471060    1.325993527
    0.000000000   41.065070872   -0.101276733
    0.031415927   41.038038892   -1.571741336
    0.062831853   40.969126763   -2.986087629
    0.094247780   40.851891667   -4.382927081
    0.125663706   40.699305531   -5.833647656
    0.157079633   40.493056131   -7.234491997
    0.188495559   40.243767070   -8.684165525
    0.219911486   39.950883299  -10.123468232
    0.251327412   39.610903831  -11.597037377
