#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.047145672   13.352786788
   -3.110176727   46.433987304   10.967988321
   -3.078760801   46.740506159    8.516311985
   -3.047344874   46.967362773    5.963825771
   -3.015928947   47.106463183    3.263025183
   -2.984513021   47.172867715    0.457811331
   -2.953097094   47.146614260   -2.416667270
   -2.921681168   47.031340826   -5.409282295
   -2.890265241   46.821524185   -8.423023308
   -2.858849315   46.506809897  -11.486555665
   -2.827433388   46.102554835  -14.583316242
   -2.796017462   45.597963728  -17.700739204
   -2.764601535   45.001447090  -20.818899552
   -2.733185609   44.298117470  -23.867521195
   -2.701769682   43.504189351  -26.901393377
   -2.670353756   42.615298713  -29.820525860
   -2.638937829   41.641192852  -32.693319040
   -2.607521902   40.571556365  -35.392042782
   -2.576105976   39.419827707  -37.956401005
   -2.544690049   38.189292601  -40.330702265
   -2.513274123   36.889050527  -42.509300270
   -2.481858196   35.526681322  -44.472070282
   -2.450442270   34.104600628  -46.173629266
   -2.419026343   32.635064383  -47.654200643
   -2.387610417   31.121849434  -48.866006564
   -2.356194490   29.574584376  -49.760572116
   -2.324778564   28.002313806  -50.319359564
   -2.293362637   26.419084752  -50.606725052
   -2.261946711   24.827298784  -50.612069966
   -2.230530784   23.239493217  -50.277088872
   -2.199114858   21.675397247  -49.663272465
   -2.167698931   20.132495265  -48.715511317
   -2.136283004   18.622083233  -47.468779875
   -2.104867078   17.151329431  -45.967482826
   -2.073451151   15.737185221  -44.187717087
   -2.042035225   14.378769123  -42.157876917
   -2.010619298   13.090789939  -39.918432476
   -1.979203372   11.878370156  -37.449100739
   -1.947787445   10.745184985  -34.794272637
   -1.916371519    9.699014254  -31.992531834
   -1.884955592    8.739997007  -29.014865197
   -1.853539666    7.872375562  -25.952332609
   -1.822123739    7.109188190  -22.773293841
   -1.790707813    6.445113817  -19.577937406
   -1.759291886    5.883649821  -16.262020338
   -1.727875959    5.428283973  -12.927728798
   -1.696460033    5.077186536   -9.575024050
   -1.665044106    4.830125011   -6.237383222
   -1.633628180    4.686996916   -2.919536468
   -1.602212253    4.652403457    0.308446203
   -1.570796327    4.711758389    3.457089197
   -1.539380400    4.867731273    6.564987763
   -1.507964474    5.122288574    9.554795514
   -1.476548547    5.469065455   12.453155233
   -1.445132621    5.902008312   15.205570513
   -1.413716694    6.421341799   17.808476012
   -1.382300768    7.021052482   20.285954557
   -1.350884841    7.694993445   22.586506869
   -1.319468915    8.437698490   24.734232941
   -1.288052988    9.244491664   26.725457210
   -1.256637061   10.117017222   28.498095798
   -1.225221135   11.037245075   30.151646484
   -1.193805208   12.009574036   31.583358557
   -1.162389282   13.022784936   32.839595417
   -1.130973355   14.070962761   33.939407418
   -1.099557429   15.155697752   34.801093723
   -1.068141502   16.260731349   35.524684277
   -1.036725576   17.384901734   36.049778704
   -1.005309649   18.519318867   36.390806246
   -0.973893723   19.668378853   36.600225704
   -0.942477796   20.818775513   36.646499619
   -0.911061870   21.967686765   36.540572885
   -0.879645943   23.111334083   36.262562644
   -0.848230016   24.241212504   35.858904826
   -0.816814090   25.357458960   35.294837057
   -0.785398163   26.455788406   34.619692681
   -0.753982237   27.530103509   33.814359674
   -0.722566310   28.578062402   32.911377336
   -0.691150384   29.593940574   31.920089884
   -0.659734457   30.578065909   30.824604652
   -0.628318531   31.529380898   29.663922589
   -0.596902604   32.443106056   28.427516267
   -0.565486678   33.316083936   27.137605941
   -0.534070751   34.148283302   25.799920992
   -0.502654825   34.937388640   24.405507509
   -0.471238898   35.683150866   22.991102777
   -0.439822972   36.381133833   21.510781154
   -0.408407045   37.034022592   20.057829013
   -0.376991118   37.646572907   18.560768839
   -0.345575192   38.212628133   17.058614065
   -0.314159265   38.725013292   15.511703691
   -0.282743339   39.187324616   13.998561769
   -0.251327412   39.600725213   12.426873173
   -0.219911486   39.965319319   10.877874495
   -0.188495559   40.282641406    9.382337515
   -0.157079633   40.550393388    7.863009765
   -0.125663706   40.774959591    6.321108099
   -0.094247780   40.946236732    4.778915814
   -0.062831853   41.073597785    3.299797934
   -0.031415927   41.154090539    1.769689904
    0.000000000   41.190296592    0.258233238
    0.031415927   41.173057908   -1.293975339
    0.062831853   41.111220780   -2.783501695
    0.094247780   40.999189739   -4.250855945
    0.125663706   40.849663968   -5.760639383
    0.157079633   40.644905905   -7.210087232
    0.188495559   40.395792125   -8.698021814
    0.219911486   40.101894675  -10.165718020
    0.251327412   39.760065607  -11.656395496
    0.282743339   39.373191866  -13.160927349
    0.314159265   38.936915038  -14.618354606
    0.345575192   38.462502212  -16.080647767
    0.376991118   37.933994884  -17.510728630
    0.408407045   37.360631231  -18.943219259
    0.439822972   36.744928127  -20.350592474
    0.471238898   36.085291453  -21.831612908
    0.502654825   35.378490463  -23.253401558
    0.534070751   34.628154659  -24.650490736
    0.565486678   33.834308406  -26.031884558
    0.596902604   33.001807462  -27.447999602
    0.628318531   32.120383714  -28.770628657
    0.659734457   31.195951402  -30.092310345
    0.691150384   30.232028908  -31.396034556
    0.722566310   29.225568819  -32.639561346
    0.753982237   28.183777134  -33.884788698
    0.785398163   27.102682819  -35.019603595
    0.816814090   25.989104790  -36.103013204
    0.848230016   24.838109338  -37.097618665
    0.879645943   23.656659113  -38.043744755
    0.911061870   22.451373157  -38.852166474
    0.942477796   21.218489744  -39.535240189
    0.973893723   19.968072568  -40.086641543
    1.005309649   18.704207421  -40.494642458
    1.036725576   17.431819678  -40.733544076
    1.068141502   16.149483656  -40.817427507
    1.099557429   14.867519892  -40.693373039
    1.130973355   13.595799541  -40.331802871
    1.162389282   12.335680816  -39.767656639
    1.193805208   11.100466131  -38.979177442
    1.225221135    9.895246049  -37.960524643
    1.256637061    8.722480743  -36.700820472
    1.288052988    7.592901711  -35.175441659
    1.319468915    6.515319586  -33.420079872
    1.350884841    5.501147992  -31.441448969
    1.382300768    4.552923828  -29.201840600
    1.413716694    3.670412511  -26.752447158
    1.445132621    2.873446928  -24.050724589
    1.476548547    2.160885295  -21.183637517
    1.507964474    1.545813976  -18.162551748
    1.539380400    1.026352263  -14.937230434
    1.570796327    0.606192364  -11.645433913
    1.602212253    0.296018895   -8.212654367
    1.633628180    0.091075369   -4.697205712
    1.665044106    0.000000000   -1.136975507
    1.696460033    0.021792684    2.432683350
    1.727875959    0.156912555    5.999639680
    1.759291886    0.408471235    9.500018014
    1.790707813    0.762052157   12.965130208
    1.822123739    1.230043665   16.317581131
    1.853539666    1.794388625   19.578110254
    1.884955592    2.458818980   22.691447113
    1.916371519    3.217428014   25.633708278
    1.947787445    4.066441859   28.386045469
    1.979203372    5.000029807   30.953699031
    2.010619298    6.009286700   33.299541879
    2.042035225    7.093887982   35.383237091
    2.073451151    8.236716911   37.263572363
    2.104867078    9.435062501   38.925079993
    2.136283004   10.679940073   40.365826661
    2.167698931   11.968228032   41.551351365
    2.199114858   13.290888945   42.526939514
    2.230530784   14.637843914   43.293848616
    2.261946711   16.010192272   43.857115744
    2.293362637   17.392572739   44.197497522
    2.324778564   18.781410879   44.359022011
    2.356194490   20.172400695   44.346399050
    2.387610417   21.562281614   44.203152319
    2.419026343   22.943797129   43.885366062
    2.450442270   24.315523592   43.438514344
    2.481858196   25.672651452   42.907159460
    2.513274123   27.012875658   42.256927936
    2.544690049   28.327329326   41.494071174
    2.576105976   29.619826827   40.646116057
    2.607521902   30.889213362   39.719756309
    2.638937829   32.117816225   38.751172114
    2.670353756   33.315884040   37.695309452
    2.701769682   34.479461200   36.574387271
    2.733185609   35.609576347   35.394671355
    2.764601535   36.705090354   34.172050839
    2.796017462   37.755472062   32.834415198
    2.827433388   38.767999529   31.493907181
    2.858849315   39.735373812   30.054567686
    2.890265241   40.656209058   28.557417786
    2.921681168   41.528532940   26.974667577
    2.953097094   42.348287270   25.288336047
    2.984513021   43.115144982   23.556545859
    3.015928947   43.823073773   21.700592962
    3.047344874   44.476754847   19.777062411
    3.078760801   45.067901800   17.756310264
    3.110176727   45.595673578   15.622672698
