#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.202698765   13.212901358
   -3.110176727   46.584503818   10.776090264
   -3.078760801   46.884216879    8.269517167
   -3.047344874   47.102404717    5.657951808
   -3.015928947   47.230892657    2.897813117
   -2.984513021   47.284800306    0.032714326
   -2.953097094   47.244549023   -2.902021134
   -2.921681168   47.113237571   -5.952498630
   -2.890265241   46.885474525   -9.021547032
   -2.858849315   46.551316127  -12.135176032
   -2.827433388   46.126142975  -15.277282703
   -2.796017462   45.599135418  -18.434523130
   -2.764601535   44.979307222  -21.583951509
   -2.733185609   44.251719867  -24.652358169
   -2.701769682   43.433344615  -27.695468689
   -2.670353756   42.519776887  -30.613699783
   -2.638937829   41.521123578  -33.472682327
   -2.607521902   40.427413966  -36.144851387
   -2.576105976   39.252932157  -38.669472677
   -2.544690049   38.001078264  -40.993825360
   -2.513274123   36.681409204  -43.109210761
   -2.481858196   35.302026865  -44.997118720
   -2.450442270   33.864984628  -46.613507281
   -2.419026343   32.383652852  -47.997199555
   -2.387610417   30.861372383  -49.105311800
   -2.356194490   29.308687004  -49.890171974
   -2.324778564   27.734390804  -50.336942108
   -2.293362637   26.152862885  -50.508918694
   -2.261946711   24.566245929  -50.399203029
   -2.230530784   22.987414331  -49.948883848
   -2.199114858   21.435817574  -49.227608939
   -2.167698931   19.907897357  -48.177588129
   -2.136283004   18.416030946  -46.837954986
   -2.104867078   16.967212204  -45.253416858
   -2.073451151   15.576617680  -43.404152278
   -2.042035225   14.243460715  -41.319455789
   -2.010619298   12.982815028  -39.037057016
   -1.979203372   11.798811133  -36.541983735
   -1.947787445   10.694471846  -33.878343815
   -1.916371519    9.677197435  -31.079182346
   -1.884955592    8.746178854  -28.122702005
   -1.853539666    7.906563825  -25.089834096
   -1.822123739    7.170073801  -21.954694440
   -1.790707813    6.531131914  -18.813829741
   -1.759291886    5.993234412  -15.557205048
   -1.727875959    5.559378292  -12.291278359
   -1.696460033    5.227128720   -9.012767224
   -1.665044106    4.996815151   -5.749359078
   -1.633628180    4.867583995   -2.505035028
   -1.602212253    4.845360194    0.650470921
   -1.570796327    4.914931748    3.730142183
   -1.539380400    5.078568858    6.775307413
   -1.507964474    5.339314237    9.710549795
   -1.476548547    5.690410330   12.558568765
   -1.445132621    6.126014038   15.271219326
   -1.413716694    6.646819498   17.848717849
   -1.382300768    7.247847372   20.309353466
   -1.350884841    7.922786929   22.600473614
   -1.319468915    8.666467331   24.752107203
   -1.288052988    9.474478385   26.754672956
   -1.256637061   10.348359989   28.552411202
   -1.225221135   11.270902570   30.236635555
   -1.193805208   12.246883285   31.707016304
   -1.162389282   13.265071835   33.003487651
   -1.130973355   14.319492137   34.143220055
   -1.099557429   15.411676694   35.047254887
   -1.068141502   16.525087155   35.812544721
   -1.036725576   17.658937869   36.377953127
   -1.005309649   18.804103757   36.751621682
   -0.973893723   19.965108126   36.988034093
   -0.942477796   21.128235781   37.055408964
   -0.911061870   22.290378999   36.962256297
   -0.879645943   23.447820565   36.687894398
   -0.848230016   24.590732019   36.278153750
   -0.816814090   25.719564927   35.702195163
   -0.785398163   26.829987028   35.004617537
   -0.753982237   27.916127126   34.163782275
   -0.722566310   28.974971024   33.218397507
   -0.691150384   29.999967698   32.177252652
   -0.659734457   30.991442246   31.026578814
   -0.628318531   31.948495242   29.805035641
   -0.596902604   32.865787181   28.501645525
   -0.565486678   33.740265833   27.143078535
