#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.106837792   15.502461507
   -3.110176727   46.564465192   13.351174133
   -3.078760801   46.949533180   11.142329989
   -3.047344874   47.262675698    8.829256609
   -3.015928947   47.495517902    6.376630082
   -2.984513021   47.662825416    3.818574585
   -2.953097094   47.745976707    1.186052682
   -2.921681168   47.747414929   -1.570675566
   -2.890265241   47.661464204   -4.366879134
   -2.858849315   47.477153102   -7.223174287
   -2.827433388   47.209768834  -10.133500481
   -2.796017462   46.846732240  -13.091168060
   -2.764601535   46.396494924  -16.075133782
   -2.733185609   45.843695915  -19.026124435
   -2.701769682   45.202268362  -21.998385190
   -2.670353756   44.467787968  -24.887484693
   -2.638937829   43.647723694  -27.778514022
   -2.607521902   42.731355824  -30.535926769
   -2.576105976   41.730650664  -33.190620390
   -2.544690049   40.647287599  -35.700205000
   -2.513274123   39.488450289  -38.057480401
   -2.481858196   38.262666225  -40.242806450
   -2.450442270   36.968382138  -42.204638139
   -2.419026343   35.618536426  -43.980974558
   -2.387610417   34.215660568  -45.512032713
   -2.356194490   32.767619615  -46.760641352
   -2.324778564   31.282944378  -47.692670690
   -2.293362637   29.776457914  -48.365124729
   -2.261946711   28.248087555  -48.767038380
   -2.230530784   26.711793326  -48.846093779
   -2.199114858   25.185045573  -48.642737952
   -2.167698931   23.665941132  -48.102464464
   -2.136283004   22.168800166  -47.258157403
   -2.104867078   20.699105489  -46.128349619
   -2.073451151   19.273319033  -44.714631816
   -2.042035225   17.893456574  -43.024158175
   -2.010619298   16.573046950  -41.098317717
   -1.979203372   15.318376140  -38.917202448
   -1.947787445   14.135237853  -36.524366036
   -1.916371519   13.030480702  -33.957105601
   -1.884955592   12.006347068  -31.187131932
   -1.853539666   11.067696200  -28.295008231
   -1.822123739   10.228490221  -25.250774978
   -1.790707813    9.484231814  -22.163805651
   -1.759291886    8.840940991  -18.940387247
   -1.727875959    8.298954625  -15.668819533
   -1.696460033    7.860514830  -12.362624423
   -1.665044106    7.524873675   -9.048901358
   -1.633628180    7.293082370   -5.749790380
   -1.602212253    7.168569255   -2.533001955
