#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.703429876   13.704762611
   -3.110176727   47.100875491   11.278780495
   -3.078760801   47.416616793    8.777376623
   -3.047344874   47.650760009    6.164534853
   -3.015928947   47.795216794    3.395470714
   -2.984513021   47.864662482    0.516383814
   -2.953097094   47.839377363   -2.438822062
   -2.921681168   47.722420962   -5.515734419
   -2.890265241   47.508011291   -8.618047218
   -2.858849315   47.186045777  -11.769231238
   -2.827433388   46.771800475  -14.954907168
   -2.796017462   46.254385554  -18.159335884
   -2.764601535   45.642587082  -21.358633548
   -2.733185609   44.921556334  -24.477539640
   -2.701769682   44.107985893  -27.573415072
   -2.670353756   43.197765065  -30.544578712
   -2.638937829   42.200725073  -33.453875891
   -2.607521902   41.107103460  -36.175251191
   -2.576105976   39.931209263  -38.745923821
   -2.544690049   38.676518495  -41.112851122
   -2.513274123   37.352941100  -43.267142349
   -2.481858196   35.968317627  -45.188370671
   -2.450442270   34.525008423  -46.834026459
   -2.419026343   33.036627525  -48.241178172
   -2.387610417   31.506546035  -49.367521888
   -2.356194490   29.945699270  -50.166156294
   -2.324778564   28.362826890  -50.621670719
   -2.293362637   26.772313524  -50.799893977
   -2.261946711   25.176594930  -50.691936436
   -2.230530784   23.588684432  -50.241191416
   -2.199114858   22.028040719  -49.517394947
   -2.167698931   20.491107205  -48.464460503
   -2.136283004   18.990455246  -47.120679653
   -2.104867078   17.532851464  -45.531862919
   -2.073451151   16.133734740  -43.679817394
   -2.042035225   14.792053607  -41.591233252
   -2.010619298   13.523013497  -39.308656718
   -1.979203372   12.330709842  -36.814491286
   -1.947787445   11.217652604  -34.155318704
   -1.916371519   10.191554778  -31.363166834
   -1.884955592    9.251635368  -28.416527550
   -1.853539666    8.402613228  -25.392244235
   -1.822123739    7.656603749  -22.268382065
   -1.790707813    7.007688962  -19.139486523
   -1.759291886    6.459459649  -15.897514656
   -1.727875959    6.014796484  -12.646404390
   -1.696460033    5.670978596   -9.381577838
   -1.665044106    5.429098441   -6.132908490
   -1.633628180    5.287894837   -2.899577611
   -1.602212253    5.253327602    0.245720704
   -1.570796327    5.310272360    3.316931813
   -1.539380400    5.461122990    6.355057789
   -1.507964474    5.708810925    9.285734398
   -1.476548547    6.046699697   12.132047068
   -1.445132621    6.469452532   14.844980737
   -1.413716694    6.977076287   17.426479784
   -1.382300768    7.565122854   19.893682670
   -1.350884841    8.227419347   22.190642064
   -1.319468915    8.958832495   24.349466689
   -1.288052988    9.754373304   26.362516763
   -1.256637061   10.616173302   28.169400403
   -1.225221135   11.526936210   29.862045173
   -1.193805208   12.491341200   31.340225280
   -1.162389282   13.498243230   32.642700529
   -1.130973355   14.541554927   33.784759472
   -1.099557429   15.622656026   34.688223421
   -1.068141502   16.724869167   35.451769113
   -1.036725576   17.847454818   36.011788680
