#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654   -3.498253146  -19.240661137
   -3.078760801   -4.903734278  -25.746108114
   -3.015928947   -6.766856556  -33.837891725
   -2.953097094   -9.192450077  -43.671099052
   -2.890265241  -12.293053742  -55.330769470
   -2.827433388  -16.183497876  -68.799234002
   -2.764601535  -20.973410141  -83.923263703
   -2.701769682  -26.757754812 -100.385071535
   -2.638937829  -33.605795693 -117.681973520
   -2.576105976  -41.549185680 -135.119752197
   -2.513274123  -50.570191730 -151.824278713
   -2.450442270  -60.591313049 -166.774619369
   -2.387610417  -71.467689031 -178.858686046
   -2.324778564  -82.983673736 -186.949654530
   -2.261946711  -94.854743089 -189.998201163
   -2.199114858 -106.735492208 -187.132560789
   -2.136283004 -118.233897895 -177.756019338
   -2.073451151 -128.931322942 -161.630228750
   -2.010619298 -138.407010452 -138.933046173
   -1.947787445 -146.265160729 -110.281606533
   -1.884955592 -152.162204351  -76.714907919
   -1.822123739 -155.831669253  -39.634903638
   -1.759291886 -157.104139280   -0.710295884
   -1.696460033 -155.920222851   38.247875515
   -1.633628180 -152.335149082   75.425941638
   -1.570796327 -146.514496011  109.147599784
   -1.507964474 -138.721511084  137.999145052
   -1.445132621 -129.297376250  160.926917285
   -1.382300768 -118.636477660  177.297702538
   -1.319468915 -107.159172643  186.917699858
   -1.256637061  -95.284658555  190.010869237
   -1.193805208  -83.406343333  187.162222987
   -1.130973355  -71.871647063  179.235245992
   -1.068141502  -60.967512874  167.274700620
   -1.005309649  -50.912177667  152.406448721
   -0.942477796  -41.853051867  135.744749144
   -0.879645943  -33.869969309  118.315133811
   -0.816814090  -26.982652395  100.997931818
   -0.753982237  -21.161019594   84.494332125
   -0.691150384  -16.336935979   69.314019516
   -0.628318531  -12.416141243   55.781222380
   -0.565486678   -9.289335617   44.054647856
   -0.502654825   -6.841708856   34.156263252
   -0.439822972   -4.960510852   26.004096538
   -0.376991118   -3.540544464   19.444975178
   -0.314159265   -2.487685590   14.284172357
   -0.251327412   -1.720690149   10.310066303
   -0.188495559   -1.171632889    7.312969201
   -0.125663706   -0.785347910    5.098133920
   -0.062831853   -0.517887301    3.491105261
    0.000000000   -0.327611336    2.287089375
    0.062831853   -0.134493543    0.961416560
    0.125663706   -0.012087674    0.087315208
    0.188495559   -0.000060578    0.000439560
    0.251327412   -0.000000000   -0.000000000
    0.314159265   -0.000000000   -0.000000000
    0.376991118   -0.000000000   -0.000000000
    0.439822972   -0.000000000   -0.000000000
    0.502654825   -0.000000000   -0.000000000
    0.565486678   -0.000000000   -0.000000000
    0.628318531   -0.000000000   -0.000000000
    0.691150384   -0.000000000   -0.000000000
    0.753982237   -0.000000000   -0.000000000
    0.816814090   -0.000000000   -0.000000000
    0.879645943   -0.000000000   -0.000000000
    0.942477796   -0.000000000   -0.000000000
    1.005309649   -0.000000000   -0.000000000
    1.068141502   -0.000000000   -0.000000000
    1.130973355   -0.000000000   -0.000000000
    1.193805208   -0.000000000   -0.000000000
    1.256637061   -0.000000000   -0.000000000
    1.319468915   -0.000000000   -0.000000000
    1.382300768   -0.000000000   -0.000000000
    1.445132621   -0.000000000   -0.000000000
    1.507964474   -0.000000000   -0.000000000
    1.570796327   -0.000000000   -0.000000000
    1.633628180   -0.000000000   -0.000000000
    1.696460033   -0.000000000   -0.000000000
    1.759291886   -0.000000000   -0.000000000
    1.822123739   -0.000000000   -0.000000000
    1.884955592   -0.000000000   -0.000000000
    1.947787445   -0.000000000   -0.000000000
    2.010619298   -0.000000000   -0.000000000
    2.073451151   -0.000000000   -0.000000000
    2.136283004   -0.000000000   -0.000000000
    2.199114858   -0.000000000   -0.000000000
    2.261946711   -0.000000000   -0.000000000
    2.324778564   -0.000000000   -0.000000000
    2.387610417   -0.000000000   -0.000000000
    2.450442270   -0.000000000   -0.000000000
    2.513274123   -0.000252947   -0.001892788
    2.576105976   -0.007681164   -0.057202860
    2.638937829   -0.080080182   -0.592391387
    2.701769682   -0.205891327   -1.490275173
    2.764601535   -0.331610674   -2.320802961
    2.827433388   -0.510788098   -3.447249428
    2.890265241   -0.774450241   -5.033251542
    2.953097094   -1.155928640   -7.223825815
    3.015928947   -1.698451696  -10.190045478
    3.078760801   -2.456744337  -14.125897256
