#! FIELDS n file.free der_n
#! SET min_n 0.191761
#! SET max_n 14.184
#! SET nbins_n  201
#! SET periodic_n false
    0.191761000  434.288383621   -4.447675847
    0.261722195  429.621165051 -234.051748085
    0.331683390  373.048141737 -1483.574365209
    0.401644585  265.502988807 -1271.560316573
    0.471605780  178.879709118 -1094.757843915
    0.541566975  159.608112779  227.270503167
    0.611528170  145.788565999 -403.700195416
    0.681489365  135.985626629 -127.378555151
    0.751450560  120.618841447  -75.372487036
    0.821411755  113.869970564 -279.779343327
    0.891372950  108.974202709  281.153839652
    0.961334145  115.245863082 -300.328505131
    1.031295340  105.950591231  259.329740505
    1.101256535  113.930294119 -304.689395421
    1.171217730   90.878117452  -68.095881024
    1.241178925   89.996502612 -150.188563375
    1.311140120   82.469570001   21.343273807
    1.381101315   78.210105379  -94.427292805
    1.451062510   91.879777501  379.701128305
    1.521023705  100.268095631 -267.944867112
    1.590984900   70.006624434 -156.548556229
    1.660946095   98.991672558  492.988471470
    1.730907290   89.095999015 -574.242563030
    1.800868485   64.887022792   -1.480716509
    1.870829680   78.382021473  187.946725821
    1.940790875   71.194771710 -260.242208696
    2.010752070   66.465748842  -89.200049115
    2.080713265   40.164986415 -303.918010132
    2.150674460   51.521353519  369.207647516
    2.220635655   58.497130800  -57.834882277
    2.290596850   66.855286015  154.993610004
    2.360558045   63.907234859  -86.614094940
    2.430519240   63.232366999   11.826811623
    2.500480435   68.387746906   72.248532595
    2.570441630   64.371488503 -151.167079962
    2.640402825   76.146309580  718.828132813
    2.710364020  118.063481739 -153.362786976
    2.780325215   67.629304112 -578.857656953
    2.850286410   80.762686996  569.217838831
    2.920247605   79.380728264 -571.671581832
    2.990208800   54.413746943  -34.900859063
    3.060169995   50.543847158 -200.220606095
    3.130131190   36.033095926   42.276929443
    3.200092385   52.713430518  -57.549085239
    3.270053580   17.470933098 -437.150493430
    3.340014775   27.207039680  549.741904589
    3.409975970   49.007876496  -77.643906039
    3.479937165   57.921300395  517.382660644
    3.549898360   68.144862737 -437.821226159
    3.619859555   56.859725321  434.445840283
    3.689820750   92.007478351  122.906002280
    3.759781945   61.754437967 -623.273543251
    3.829743140   56.136267279  488.842133529
    3.899704335   88.625461896   76.593897600
    3.969665530   58.829790364 -571.265212323
    4.039626725   72.197306602  895.566961439
    4.109587920  100.212523116 -455.038293651
    4.179549115   51.981695133 -424.719056786
    4.249510310   67.638369955  650.883783884
    4.319471505   80.522321900 -465.116340196
    4.389432700   42.804751841 -233.291067563
    4.459393895   54.200608250  282.621454420
    4.529355090   54.205490564 -188.372870051
    4.599316285   43.549534160  -68.673038080
    4.669277480   61.073357980  380.571509006
    4.739238675   53.055580559 -389.063615813
    4.809199870   42.411675192  -53.130861348
    4.879161065   49.009355394  252.101405857
    4.949122260   48.058731062 -219.039304680
    5.019083455   41.491664101   43.241434741
    5.089044650   57.002382404  271.434722884
    5.159005845   52.198239157 -346.550753980
    5.228967040   53.171767270  594.481556575
    5.298928235   79.248188711 -369.230528794
    5.368889430   43.200358586 -165.559562115
    5.438850625   30.326175288 -514.289383269
    5.508811820   11.829632344  342.652716956
    5.578773015   40.536333543  106.770559432
    5.648734210   42.957748654  150.398395658
    5.718695405   52.367286032  -15.368228337
    5.788656600   38.820931616 -137.040877376
    5.858617795   67.462598863  695.610491100
    5.928578990   67.895331801 -669.386410504
    5.998540185   34.147277351   38.117885227
    6.068501380   69.951474116  523.493306568
    6.138462575   51.788562634 -743.956125862
    6.208423770   35.324910034  148.861015037
    6.278384965   23.292624262 -420.399685981
    6.348346160   18.670792331  313.475519160
    6.418307355   32.074072970   21.973599814
    6.488268550   38.748080859   82.572251824
    6.558229745   32.628146323 -150.222629032
    6.628190940   31.854149858  136.322752319
    6.698152135   38.594250689  -36.767557599
    6.768113330   33.968915713  -39.048838543
    6.838074525   32.628685920  -13.178279438
    6.908035720   21.944148699 -219.842440516
    6.977996915   28.891470599  232.589579345
    7.047958110   18.725837513 -363.568197958
    7.117919305   12.404525014  248.279865036
    7.187880500   31.709403873   89.525887539
    7.257841695   27.779654590 -124.501341230
    7.327802890   20.887607251   80.628387297
    7.397764085   32.166988123  -26.653249409
    7.467725280   32.583328355  321.316729091
    7.537686475   47.138261834 -231.821227774
    7.607647670   30.588595889  204.296431093
    7.677608865   71.060274617  425.433764257
    7.747570060   51.772277487 -670.005996692
    7.817531255   32.574042588  144.556513861
    7.887492450   36.326181486 -205.144410801
    7.957453645   24.148965420   27.011926784
    8.027414840   19.808062634 -291.426831154
    8.097376035    2.313642931   -2.914165997
    8.167337230   21.292362824  271.217764275
    8.237298425   25.679425239  155.248712816
    8.307259620   41.655257075  -41.601392004
    8.377220815   29.971771047  -12.950751890
    8.447182010   21.071916166 -464.037105532
    8.517143205    0.172274744  180.867280585
    8.587104400   29.067350874  245.878146544
    8.657065595    5.142491815 -666.936843848
    8.727026790    1.265985315  625.046551801
    8.796987985   31.118929000  -11.545552263
    8.866949180   35.189973702  244.654740187
    8.936910375   38.951710971 -157.316392819
    9.006871570   35.725711525   68.260873478
    9.076832765   33.638042526 -230.448665306
    9.146793960   19.759886566  179.322979752
    9.216755155   33.763262807 -308.552399204
    9.286716350    0.000000000 -120.454610369
    9.356677545   24.646580375  515.200337673
    9.426638740   37.582274977  -90.262006556
    9.496599935   43.761191092  237.472501969
    9.566561130   46.823844773  -94.755534735
    9.636522325   51.412588293  283.657776545
    9.706483520   73.264979201   81.329306772
    9.776444715   58.609197295 -222.623822154
    9.846405910   64.496681172  296.386481713
    9.916367105   69.686110733 -243.946615187
    9.986328300   57.676050863   43.242629982
   10.056289495   59.539125491  -68.206077955
   10.126250690   59.675466876  142.799599599
   10.196211885   65.873757285  -48.394715379
   10.266173080   68.914380151  190.762312582
   10.336134275   75.978381538   -6.104715400
   10.406095470   77.811805452   18.329093196
   10.476056665   84.773866012  281.911181011
   10.546017860   97.181573888 -179.275457443
   10.615979055   89.416908874  461.766787045
   10.685940250  140.879890197  358.998094587
   10.755901445  111.605320424 -761.220936632
   10.825862640   99.291741671  309.051157090
   10.895823835  107.739807958  -85.716159476
   10.965785030  105.999566502   37.468787814
   11.035746225  114.315333574  257.582089305
   11.105707420  124.429968752 -133.426321487
   11.175668615  115.756048042   58.452500896
   11.245629810  113.089512451 -231.970477708
   11.315591005  106.173509807  133.725485113
   11.385552200  121.784961740  160.948460008
   11.455513395  110.174739844 -389.689404629
   11.525474590  108.365929416  415.965569604
   11.595435785  134.237494001  115.725650280
   11.665396980  134.732483574   54.158417544
   11.735358175  143.616635760  114.747339921
   11.805319370  143.913230521  -20.191916232
   11.875280565  152.661092980  148.605408088
   11.945241760  154.375616541  -14.405282780
   12.015202955  154.379249397   67.368075404
   12.085164150  169.475464433  216.294714525
   12.155125345  170.867616131  -62.112967722
   12.225086540  175.132516314  122.250065204
   12.295047735  184.146901365  157.346935921
   12.365008930  191.576451842   31.770507067
   12.434970125  199.330014493  311.114165139
   12.504931320  219.174936271   11.055042648
   12.574892515  211.155709648  -25.546103036
   12.644853710  220.501818222  259.361438185
   12.714814905  234.244339877   30.735733332
   12.784776100  235.650143887   99.660179288
   12.854737295  244.758779548  145.610969952
   12.924698490  253.074552667   24.868520151
   12.994659685  253.556376276  122.112134553
   13.064620880  263.725622146   17.843205502
   13.134582075  265.498532642  146.345171169
   13.204543270  275.678135414  110.777106490
   13.274504465  285.541203719   84.701998607
   13.344465660  284.143785235   57.305577682
   13.414426855  299.667544553  281.967132827
   13.484388050  321.518841782  270.076962072
   13.554349245  325.819642691  -24.595778779
   13.624310440  339.431029069  412.912238000
   13.694271635  368.417227260  232.222116087
   13.764232830  363.642661178 -126.815983051
   13.834194025  378.982366900  441.218585438
   13.904155220  399.654984323   87.809697669
   13.974116415  396.637104906   -4.533957725
   14.044077610  414.745451107  404.077314749
   14.114038805  432.432346666   88.272921844
   14.184000000  434.317793597    2.095423886
