#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  240.569179921   -0.000000000 -420.864824345
    1.000000000    0.000000000  260.159532418   -0.000000000 -408.888768964
    2.000000000    0.000000000  279.240277588   -0.000000000 -398.259707308
    3.000000000    0.000000000  297.340896236   -0.000000000 -387.915588497
    4.000000000    0.000000000  314.975370070   -0.000000000 -378.119423088
    5.000000000    0.000000000  331.995251619   -0.000000000 -368.672662782
    6.000000000    0.000000000  348.223285965   -0.000000000 -359.653347831
    7.000000000    0.000000000  367.350884653   -0.000000000 -347.916754172
    8.000000000    0.000000000  382.843667322   -0.000000000 -337.233583849
    9.000000000    0.000000000  398.585166601   -0.000000000 -327.923884688
   10.000000000    0.000000000  413.770917184   -0.000000000 -320.104843936
   11.000000000    0.000000000  429.035011040   -0.000000000 -313.400352856
   12.000000000    0.000000000  444.294636112   -0.000000000 -307.802164596
   13.000000000    0.000000000  458.354606669   -0.000000000 -302.118632457
   14.000000000    0.000000000  472.366888563   -0.000000000 -296.675386570
   15.000000000    0.000000000  485.558814797   -0.000000000 -290.950534584
   16.000000000    0.000000000  498.690278112   -0.000000000 -286.267547936
   17.000000000    0.000000000  510.337950007   -0.000000000 -280.730152357
   18.000000000    0.000000000  521.973779863   -0.000000000 -276.022919087
   19.000000000    0.000000000  532.203919358   -0.000000000 -270.734575441
   20.000000000    0.000000000  542.225152688   -0.000000000 -265.423005012
   21.000000000    0.000000000  554.851989279   -0.000000000 -260.935519832
   22.000000000    0.000000000  567.717233159   -0.000000000 -255.821336083
   23.000000000    0.000000000  580.366201142   -0.000000000 -251.016318043
   24.000000000    0.000000000  593.008580450   -0.000000000 -243.891083282
   25.000000000    0.000000000  601.353293684   -0.000000000 -242.464770766
   26.000000000    0.000000000  608.508726627   -0.000000000 -239.478645038
   27.000000000    0.000000000  615.902012355   -0.000000000 -236.336949602
   28.000000000    0.000000000  624.359345956   -0.000000000 -234.317909934
   29.000000000    0.000000000  629.180967366   -0.000000000 -232.956693359
   30.000000000    0.000000000  634.373942349   -0.000000000 -231.378921963
   31.000000000    0.000000000  639.309803055   -0.000000000 -229.516357632
