#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   28.801595237
    2.000000000   55.283848890
    3.000000000   80.886200474
    4.000000000  105.490801811
    5.000000000  129.166676711
    6.000000000  151.760316102
    7.000000000  181.708252151
    8.000000000  205.332786599
    9.000000000  227.147532981
   10.000000000  246.505740233
   11.000000000  265.063818804
   12.000000000  282.544168465
   13.000000000  298.923368514
   14.000000000  315.212648576
   15.000000000  330.819316707
   16.000000000  345.343983456
   17.000000000  359.603567467
   18.000000000  372.970069883
   19.000000000  386.050487655
   20.000000000  399.331652174
   21.000000000  412.093775271
   22.000000000  425.938180857
   23.000000000  439.777694025
   24.000000000  456.126699472
   25.000000000  462.246131064
   26.000000000  469.392661313
   27.000000000  477.193692481
   28.000000000  484.689489382
   29.000000000  488.699048034
   30.000000000  493.061584099
   31.000000000  497.122083194
   32.000000000  500.051804256
   33.000000000  502.868710466
   34.000000000  506.652849069
   35.000000000  507.925325075
   36.000000000  509.439276226
   37.000000000  511.674685050
   38.000000000  514.642638361
   39.000000000  521.806286572
