#! FIELDS n projection
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  203
#! SET periodic_n false
   -3.286570000  524.741282584
   -3.105816683  524.729553727
   -2.925063366  524.691373843
   -2.744310050  524.617669111
   -2.563556733  524.507592817
   -2.382803416  524.313289032
   -2.202050099  523.994242686
   -2.021296782  523.470685852
   -1.840543465  522.575644350
   -1.659790149  521.043149560
   -1.479036832  518.492207496
   -1.298283515  514.506773642
   -1.117530198  508.747177143
   -0.936776881  500.832066521
   -0.756023564  490.345717661
   -0.575270248  476.843923415
   -0.394516931  459.923200715
   -0.213763614  439.267564097
   -0.033010297  414.691949772
    0.147743020  386.209406789
    0.328496337  354.039494426
    0.509249653  318.669042965
    0.690002970  280.851589587
    0.870756287  241.569691674
    1.051509604  202.003150956
    1.232262921  163.435566033
    1.413016238  127.132722904
    1.593769554   94.260248647
    1.774522871   65.775749544
    1.955276188   42.348563777
    2.136029505   24.279387800
    2.316782822   11.543106527
    2.497536139    3.746318514
    2.678289455    0.193149963
    2.859042772    0.000000000
    3.039796089    2.189818691
    3.220549406    5.769630313
    3.401302723    9.862562775
    3.582056040   13.764916688
    3.762809356   16.973849725
    3.943562673   19.256601461
    4.124315990   20.555456502
    4.305069307   21.002752447
    4.485822624   20.824965262
    4.666575941   20.280359346
    4.847329257   19.659187561
    5.028082574   19.162362884
    5.208835891   18.927210425
    5.389589208   19.018642928
    5.570342525   19.406697849
    5.751095842   20.031713242
    5.931849158   20.802962947
    6.112602475   21.595627963
    6.293355792   22.380283242
    6.474109109   23.012044918
    6.654862426   23.414191959
    6.835615743   23.646342303
    7.016369059   23.644550446
    7.197122376   23.470360832
    7.377875693   23.194913179
    7.558629010   22.807587474
    7.739382327   22.392349549
    7.920135644   21.937008091
    8.100888960   21.441445077
    8.281642277   20.932425207
    8.462395594   20.437887013
    8.643148911   19.975047205
    8.823902228   19.550718913
    9.004655545   19.178646834
    9.185408861   18.870866778
    9.366162178   18.626445960
    9.546915495   18.463211267
    9.727668812   18.376895513
    9.908422129   18.325277799
   10.089175446   18.372218915
   10.269928762   18.453264706
   10.450682079   18.580696454
   10.631435396   18.762206571
   10.812188713   19.001384599
   10.992942030   19.293571638
   11.173695347   19.619252942
   11.354448663   20.027824414
   11.535201980   20.470938381
   11.715955297   20.970155972
   11.896708614   21.545372344
   12.077461931   22.194747312
   12.258215248   22.876258749
   12.438968564   23.614724846
   12.619721881   24.391186373
   12.800475198   25.211232164
   12.981228515   26.094159894
   13.161981832   26.999661616
   13.342735149   27.944597603
   13.523488465   28.906849112
   13.704241782   29.894615553
   13.884995099   30.935623952
   14.065748416   31.970877204
   14.246501733   33.025723413
   14.427255050   34.080776324
   14.608008366   35.129341271
   14.788761683   36.189185893
   14.969515000   37.221144251
   15.150268317   38.246205950
   15.331021634   39.263267859
   15.511774950   40.278670640
   15.692528267   41.312651907
   15.873281584   42.361220003
   16.054034901   43.435263770
   16.234788218   44.515731485
   16.415541535   45.634433314
   16.596294851   46.786280134
   16.777048168   47.998857444
   16.957801485   49.220268836
   17.138554802   50.493398407
   17.319308119   51.790521264
   17.500061436   53.150248169
   17.680814752   54.574790217
   17.861568069   56.077838566
   18.042321386   57.695502104
   18.223074703   59.463266297
   18.403828020   61.356914861
   18.584581337   63.420188422
   18.765334653   65.622383384
   18.946087970   67.977370299
   19.126841287   70.427013913
   19.307594604   72.943592168
   19.488347921   75.550281660
   19.669101238   78.221480052
   19.849854554   80.945453576
   20.030607871   83.719193683
   20.211361188   86.601325079
   20.392114505   89.610926441
   20.572867822   92.769248884
   20.753621139   96.119247602
   20.934374455   99.679489384
   21.115127772  103.445685301
   21.295881089  107.402192978
   21.476634406  111.563282376
   21.657387723  115.911178356
   21.838141040  120.421776794
   22.018894356  125.066829830
   22.199647673  129.855498851
   22.380400990  134.777940512
   22.561154307  139.873148598
   22.741907624  145.167184591
   22.922660941  150.712610398
   23.103414257  156.527949119
   23.284167574  162.694763537
   23.464920891  169.246710855
   23.645674208  176.211902430
   23.826427525  183.587804771
   24.007180842  191.374450405
   24.187934158  199.559654761
   24.368687475  208.115137840
   24.549440792  217.009197213
   24.730194109  226.227186646
   24.910947426  235.745818290
   25.091700743  245.583144868
   25.272454059  255.768698638
   25.453207376  266.319906300
   25.633960693  277.305541052
   25.814714010  288.750701309
   25.995467327  300.734240994
   26.176220644  313.288891160
   26.356973960  326.432588604
   26.537727277  340.132193448
   26.718480594  354.326575227
   26.899233911  368.889267369
   27.079987228  383.679955522
   27.260740545  398.485376756
   27.441493861  413.111799047
   27.622247178  427.326818828
   27.803000495  440.902012908
   27.983753812  453.652389697
   28.164507129  465.406978621
   28.345260446  476.048812847
   28.526013762  485.516750544
   28.706767079  493.770326443
   28.887520396  500.848164248
   29.068273713  506.769961730
   29.249027030  511.614036926
   29.429780347  515.454592917
   29.610533663  518.374474946
   29.791286980  520.486568958
   29.972040297  521.939789379
   30.152793614  522.908023607
   30.333546931  523.544362090
   30.514300248  523.962535172
   30.695053564  524.237683910
   30.875806881  524.422033983
   31.056560198  524.541386115
   31.237313515  524.619020947
   31.418066832  524.669143601
   31.598820149  524.701438661
   31.779573465  524.720653774
   31.960326782  524.731878288
   32.141080099  524.738667175
   32.321833416  524.742297768
   32.502586733  524.743704866
   32.683340050  524.744219873
   32.864093366  524.744391009
   33.044846683  524.744434984
   33.225600000  524.744441577
