#! FIELDS lambda projection
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  11052
#! SET periodic_lambda false
   -0.035355300  905.403725016
   -0.031819805  902.209597815
   -0.028284310  892.504496024
   -0.024748815  868.328194296
   -0.021213320  817.173764660
   -0.017677825  723.905671024
   -0.014142330  579.660477608
   -0.010606835  394.675764577
   -0.007071340  202.961818437
   -0.003535845   55.600229223
   -0.000000350    0.000000000
    0.003535145   55.578900681
    0.007070640  202.926459001
    0.010606135  394.636979789
    0.014141630  579.627160642
    0.017677125  723.882201979
    0.021212620  817.159955401
    0.024748115  868.321222590
    0.028283610  892.501476704
    0.031819105  902.208517302
    0.035354600  905.403403547
    0.038890095  906.319745123
    0.042425590  906.638769936
    0.045961085  906.638769936
    0.049496580  906.638769936
    0.053032075  906.638769936
    0.056567570  906.638769936
    0.060103065  906.638769936
    0.063638560  906.638769936
    0.067174055  906.638769936
    0.070709550  906.638769936
    0.074245045  906.638769936
    0.077780540  906.638769936
    0.081316035  906.638769936
    0.084851530  906.638769936
    0.088387025  906.638769936
    0.091922520  906.638769936
    0.095458015  906.638769936
    0.098993510  906.638769936
    0.102529005  906.638769936
    0.106064500  906.638769936
    0.109599995  906.638769936
    0.113135490  906.638769936
    0.116670985  906.638769936
    0.120206480  906.638769936
    0.123741975  906.638769936
    0.127277470  906.638769936
    0.130812965  906.638769936
    0.134348460  906.638769936
    0.137883955  906.638769936
    0.141419450  906.638769936
    0.144954945  906.638769936
    0.148490440  906.638769936
    0.152025935  906.638769936
    0.155561430  906.638769936
    0.159096925  906.638769936
    0.162632420  906.638769936
    0.166167915  906.638769936
    0.169703410  906.638769936
    0.173238905  906.638769936
    0.176774400  906.638769936
    0.180309895  906.638769936
    0.183845390  906.638769936
    0.187380885  906.638769936
    0.190916380  906.638769936
    0.194451875  906.638769936
    0.197987370  906.638769936
    0.201522865  906.638769936
    0.205058360  906.638769936
    0.208593855  906.638769936
    0.212129350  906.638769936
    0.215664845  906.638769936
    0.219200340  906.638769936
    0.222735835  906.638769936
    0.226271330  906.638769936
    0.229806825  906.638769936
    0.233342320  906.638769936
    0.236877815  906.638769936
    0.240413310  906.638769936
    0.243948805  906.638769936
    0.247484300  906.638769936
    0.251019795  906.638769936
    0.254555290  906.638769936
    0.258090785  906.638769936
    0.261626280  906.638769936
    0.265161775  906.638769936
    0.268697270  906.638769936
    0.272232765  906.638769936
    0.275768260  906.638769936
    0.279303755  906.638769936
    0.282839250  906.638769936
    0.286374745  906.638769936
    0.289910240  906.638769936
    0.293445735  906.638769936
    0.296981230  906.638769936
    0.300516725  906.638769936
    0.304052220  906.638769936
    0.307587715  906.638769936
    0.311123210  906.638769936
    0.314658705  906.638769936
    0.318194200  906.638769936
    0.321729696  906.638769936
    0.325265191  906.638769936
    0.328800686  906.638769936
    0.332336181  906.638769936
    0.335871676  906.638769936
    0.339407171  906.638769936
    0.342942666  906.638769936
    0.346478161  906.638769936
    0.350013656  906.638769936
    0.353549151  906.638769936
    0.357084646  906.638769936
    0.360620141  906.638769936
    0.364155636  906.638769936
    0.367691131  906.638769936
    0.371226626  906.638769936
    0.374762121  906.638769936
    0.378297616  906.638769936
    0.381833111  906.638769936
    0.385368606  906.638769936
    0.388904101  906.638769936
    0.392439596  906.638769936
    0.395975091  906.638769936
    0.399510586  906.638769936
    0.403046081  906.638769936
    0.406581576  906.638769936
    0.410117071  906.638769936
    0.413652566  906.638769936
    0.417188061  906.638769936
    0.420723556  906.638769936
    0.424259051  906.638769936
    0.427794546  906.638769936
    0.431330041  906.638769936
    0.434865536  906.638769936
    0.438401031  906.638769936
    0.441936526  906.638769936
    0.445472021  906.638769936
    0.449007516  906.638769936
    0.452543011  906.638769936
    0.456078506  906.638769936
    0.459614001  906.638769936
    0.463149496  906.638769936
    0.466684991  906.638769936
    0.470220486  906.638769936
    0.473755981  906.638769936
    0.477291476  906.638769936
    0.480826971  906.638769936
    0.484362466  906.638769936
    0.487897961  906.638769936
    0.491433456  906.638769936
    0.494968951  906.638769936
    0.498504446  906.638769936
    0.502039941  906.638769936
    0.505575436  906.638769936
    0.509110931  906.638769936
    0.512646426  906.638769936
    0.516181921  906.638769936
    0.519717416  906.638769936
    0.523252911  906.638769936
    0.526788406  906.638769936
    0.530323901  906.638769936
    0.533859396  906.638769936
    0.537394891  906.638769936
    0.540930386  906.638769936
    0.544465881  906.638769936
    0.548001376  906.638769936
    0.551536871  906.638769936
    0.555072366  906.638769936
    0.558607861  906.638769936
    0.562143356  906.638769936
    0.565678851  906.638769936
    0.569214346  906.638769936
    0.572749841  906.638769936
    0.576285336  906.638769936
    0.579820831  906.638769936
    0.583356326  906.638769936
    0.586891821  906.638769936
    0.590427316  906.638769936
    0.593962811  906.638769936
    0.597498306  906.638769936
    0.601033801  906.638769936
    0.604569296  906.638769936
    0.608104791  906.638769936
    0.611640286  906.638769936
    0.615175781  906.638769936
    0.618711276  906.638769936
    0.622246771  906.638769936
    0.625782266  906.638769936
    0.629317761  906.638769936
    0.632853256  906.638769936
    0.636388751  906.638769936
    0.639924246  906.638769936
    0.643459741  906.638769936
    0.646995236  906.638769936
    0.650530731  906.638769936
    0.654066226  906.638769936
    0.657601721  906.638769936
    0.661137216  906.638769936
    0.664672711  906.638769936
    0.668208206  906.638769936
    0.671743701  906.638769936
    0.675279196  906.638769936
    0.678814691  906.638769936
    0.682350186  906.638769936
    0.685885681  906.638769936
    0.689421176  906.638769936
    0.692956671  906.638769936
    0.696492166  906.638769936
    0.700027661  906.638769936
    0.703563156  906.638769936
    0.707098651  906.638769936
    0.710634146  906.638769936
    0.714169641  906.638769936
    0.717705136  906.638769936
    0.721240631  906.638769936
    0.724776126  906.638769936
    0.728311621  906.638769936
    0.731847116  906.638769936
    0.735382611  906.638769936
    0.738918106  906.638769936
    0.742453601  906.638769936
    0.745989096  906.638769936
    0.749524591  906.638769936
    0.753060086  906.638769936
    0.756595581  906.638769936
    0.760131076  906.638769936
    0.763666571  906.638769936
    0.767202066  906.638769936
    0.770737561  906.638769936
    0.774273056  906.638769936
    0.777808551  906.638769936
    0.781344046  906.638769936
    0.784879541  906.638769936
    0.788415036  906.638769936
    0.791950531  906.638769936
    0.795486026  906.638769936
    0.799021521  906.638769936
    0.802557016  906.638769936
    0.806092511  906.638769936
    0.809628006  906.638769936
    0.813163501  906.638769936
    0.816698996  906.638769936
    0.820234491  906.638769936
    0.823769986  906.638769936
    0.827305481  906.638769936
    0.830840976  906.638769936
    0.834376471  906.638769936
    0.837911966  906.638769936
    0.841447461  906.638769936
    0.844982956  906.638769936
    0.848518451  906.638769936
    0.852053946  906.638769936
    0.855589441  906.638769936
    0.859124936  906.638769936
    0.862660431  906.638769936
    0.866195926  906.638769936
    0.869731421  906.638769936
    0.873266916  906.638769936
    0.876802411  906.638769936
    0.880337906  906.638769936
    0.883873401  906.638769936
    0.887408896  906.638769936
    0.890944391  906.638769936
    0.894479886  906.638769936
    0.898015381  906.638769936
    0.901550876  906.638769936
    0.905086371  906.638769936
    0.908621866  906.638769936
    0.912157361  906.638769936
    0.915692856  906.638769936
    0.919228351  906.638769936
    0.922763846  906.638769936
    0.926299341  906.638769936
    0.929834836  906.638769936
    0.933370331  906.638769936
    0.936905826  906.638769936
    0.940441321  906.638769936
    0.943976816  906.638769936
    0.947512311  906.638769936
    0.951047806  906.638769936
    0.954583301  906.638769936
    0.958118796  906.547825264
    0.961654291  906.257336082
    0.965189786  905.180992040
    0.968725281  901.479242553
    0.972260776  890.533816255
    0.975796271  863.976567111
    0.979331766  809.082951015
    0.982867261  711.444123239
    0.986402756  564.503214377
    0.989938251  381.603414647
    0.993473746  199.075479254
    0.997009241   67.457017484
    1.000544736   29.894912509
    1.004080231   99.576272204
    1.007615726  252.332521327
    1.011151221  440.033075642
    1.014686716  614.700024684
    1.018222211  746.790936009
    1.021757706  829.917658749
    1.025293201  874.510657989
    1.028828696  895.097292973
    1.032364192  903.109876122
    1.035899687  905.666385718
    1.039435182  906.638769936
    1.042970677  906.638769936
    1.046506172  906.638769936
    1.050041667  906.638769936
    1.053577162  906.638769936
    1.057112657  906.638769936
    1.060648152  906.638769936
    1.064183647  906.638769936
    1.067719142  906.638769936
    1.071254637  906.638769936
    1.074790132  906.638769936
    1.078325627  906.638769936
    1.081861122  906.638769936
    1.085396617  906.638769936
    1.088932112  906.638769936
    1.092467607  906.638769936
    1.096003102  906.638769936
    1.099538597  906.638769936
    1.103074092  906.638769936
    1.106609587  906.638769936
    1.110145082  906.638769936
    1.113680577  906.638769936
    1.117216072  906.638769936
    1.120751567  906.638769936
    1.124287062  906.638769936
    1.127822557  906.638769936
    1.131358052  906.638769936
    1.134893547  906.638769936
    1.138429042  906.638769936
    1.141964537  906.638769936
    1.145500032  906.638769936
    1.149035527  906.638769936
    1.152571022  906.638769936
    1.156106517  906.638769936
    1.159642012  906.638769936
    1.163177507  906.638769936
    1.166713002  906.638769936
    1.170248497  906.638769936
    1.173783992  906.638769936
    1.177319487  906.638769936
    1.180854982  906.638769936
    1.184390477  906.638769936
    1.187925972  906.638769936
    1.191461467  906.638769936
    1.194996962  906.638769936
    1.198532457  906.638769936
    1.202067952  906.638769936
    1.205603447  906.638769936
    1.209138942  906.638769936
    1.212674437  906.638769936
    1.216209932  906.638769936
    1.219745427  906.638769936
    1.223280922  906.638769936
    1.226816417  906.638769936
    1.230351912  906.638769936
    1.233887407  906.638769936
    1.237422902  906.638769936
    1.240958397  906.638769936
    1.244493892  906.638769936
    1.248029387  906.638769936
    1.251564882  906.638769936
    1.255100377  906.638769936
    1.258635872  906.638769936
    1.262171367  906.638769936
    1.265706862  906.638769936
    1.269242357  906.638769936
    1.272777852  906.638769936
    1.276313347  906.638769936
    1.279848842  906.638769936
    1.283384337  906.638769936
    1.286919832  906.638769936
    1.290455327  906.638769936
    1.293990822  906.638769936
    1.297526317  906.638769936
    1.301061812  906.638769936
    1.304597307  906.638769936
    1.308132802  906.638769936
    1.311668297  906.638769936
    1.315203792  906.638769936
    1.318739287  906.638769936
    1.322274782  906.638769936
    1.325810277  906.638769936
    1.329345772  906.638769936
    1.332881267  906.638769936
    1.336416762  906.638769936
    1.339952257  906.638769936
    1.343487752  906.638769936
    1.347023247  906.638769936
    1.350558742  906.638769936
    1.354094237  906.638769936
    1.357629732  906.638769936
    1.361165227  906.638769936
    1.364700722  906.638769936
    1.368236217  906.638769936
    1.371771712  906.638769936
    1.375307207  906.638769936
    1.378842702  906.638769936
    1.382378197  906.638769936
    1.385913692  906.638769936
    1.389449187  906.638769936
    1.392984682  906.638769936
    1.396520177  906.638769936
    1.400055672  906.638769936
    1.403591167  906.638769936
    1.407126662  906.638769936
    1.410662157  906.638769936
    1.414197652  906.638769936
    1.417733147  906.638769936
    1.421268642  906.638769936
    1.424804137  906.638769936
    1.428339632  906.638769936
    1.431875127  906.638769936
    1.435410622  906.638769936
    1.438946117  906.638769936
    1.442481612  906.638769936
    1.446017107  906.638769936
    1.449552602  906.638769936
    1.453088097  906.638769936
    1.456623592  906.638769936
    1.460159087  906.638769936
    1.463694582  906.638769936
    1.467230077  906.638769936
    1.470765572  906.638769936
    1.474301067  906.638769936
    1.477836562  906.638769936
    1.481372057  906.638769936
    1.484907552  906.638769936
    1.488443047  906.638769936
    1.491978542  906.638769936
    1.495514037  906.638769936
    1.499049532  906.638769936
    1.502585027  906.638769936
    1.506120522  906.638769936
    1.509656017  906.638769936
    1.513191512  906.638769936
    1.516727007  906.638769936
    1.520262502  906.638769936
    1.523797997  906.638769936
    1.527333492  906.638769936
    1.530868987  906.638769936
    1.534404482  906.638769936
    1.537939977  906.638769936
    1.541475472  906.638769936
    1.545010967  906.638769936
    1.548546462  906.638769936
    1.552081957  906.638769936
    1.555617452  906.638769936
    1.559152947  906.638769936
    1.562688442  906.638769936
    1.566223937  906.638769936
    1.569759432  906.638769936
    1.573294927  906.638769936
    1.576830422  906.638769936
    1.580365917  906.638769936
    1.583901412  906.638769936
    1.587436907  906.638769936
    1.590972402  906.638769936
    1.594507897  906.638769936
    1.598043392  906.638769936
    1.601578887  906.638769936
    1.605114382  906.638769936
    1.608649877  906.638769936
