#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0000
#! SET max_lambda 8.0000
#! SET nbins_lambda  8002
#! SET periodic_lambda false
    0.000000000 -602.675845137   -0.000000000
    0.000999875 -599.670736267 5995.957867932
    0.001999750 -590.745017001 11813.423662065
    0.002999625 -576.163070895 17282.731785389
    0.003999500 -556.351049042 22251.260554109
    0.004999375 -531.876184351 26590.485406875
    0.005999250 -503.419829716 30201.414606124
    0.006999125 -471.746007219 33018.093243671
    0.007999000 -437.667490049 35009.023076035
    0.008998875 -402.011507145 36176.513578893
    0.009998750 -365.587064905 36554.137223332
    0.010998625 -329.155638277 36202.594886057
    0.011998500 -293.406625774 35204.394543517
    0.012998375 -258.938528629 33657.801496544
    0.013998250 -226.246346866 31670.529745008
    0.014998125 -195.715226992 29353.614846986
    0.015998000 -167.619984792 26815.845585988
    0.016997875 -142.129791418 24159.044660510
    0.017997750 -119.317070296 21474.388354651
    0.018997625  -99.169513883 18839.852656274
    0.019997500  -81.604090403 16318.778233233
    0.020997375  -66.481959729 13959.466609776
    0.021997250  -53.623337182 11795.659722640
    0.022997125  -42.821512635 9847.716941404
    0.023997000  -33.855428201 8124.287232400
    0.024996875  -26.500420094 6624.276988878
    0.025996750  -20.536921675 5338.932269057
    0.026996625  -15.757092181 4253.883153369
    0.027996500  -11.969470682 3351.032911857
    0.028996375   -9.001853809 2610.211328065
    0.029996250   -6.702658716 2010.546296636
    0.030996125   -4.941063082 1531.538113003
    0.031996000   -3.606216789 1153.845141870
    0.032995876   -2.605801946  859.807166419
    0.033995751   -1.864185467  633.743840965
    0.034995626   -1.320367946  462.071022289
    0.035995501   -0.925889093  333.278413584
    0.036995376   -0.000000000   -0.000000000
    0.037995251   -0.000000000   -0.000000000
    0.038995126   -0.000000000   -0.000000000
    0.039995001   -0.000000000   -0.000000000
    0.040994876   -0.000000000   -0.000000000
    0.041994751   -0.000000000   -0.000000000
    0.042994626   -0.000000000   -0.000000000
    0.043994501   -0.000000000   -0.000000000
    0.044994376   -0.000000000   -0.000000000
