#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0000
#! SET max_lambda 8.0000
#! SET nbins_lambda  8002
#! SET periodic_lambda false
    0.000000000 -13896.000000000   -0.000000000
    0.000999875 -13826.710690991 138249.825681850
    0.001999750 -13620.908855869 272384.129101480
    0.002999625 -13284.690431470 398490.901581044
    0.003999500 -12827.881256356 513051.118864595
    0.004999375 -12263.560116740 613101.368165830
    0.005999250 -11607.437082773 696359.180068902
    0.006999125 -10877.128342233 761303.820978634
    0.007999000 -10091.374145483 807209.030509381
    0.008998875 -9269.248051625 834128.058638699
    0.009998750 -8429.403459438 842834.991569724
    0.010998625 -7589.397827037 834729.419797053
    0.011998500 -6765.126733803 811713.743838346
    0.012998375 -5970.389924963 776053.683534542
    0.013998250 -5216.600700723 730232.818998391
    0.014998125 -4512.639449928 676811.316075538
    0.015998000 -3864.842647109 618297.536345446
    0.016997875 -3277.110900468 557039.223176949
    0.017997750 -2751.114089282 495138.643740756
    0.018997625 -2286.568436489 434393.703719853
    0.019997500 -1881.559464154 376264.859723358
    0.020997375 -1532.885911803 321865.808252760
    0.021997250 -1236.402453322 271974.542913061
    0.022997125 -987.342937958 227060.493168966
    0.023997000 -780.610396254 187323.079715892
    0.024996875 -611.024716849 152737.087076245
    0.025996750 -473.523314238 123100.674117760
    0.026996625 -363.313968377 98082.511147943
    0.027996500 -275.982131920 77265.338770277
    0.028996375 -207.557282299 60184.088855547
    0.029996250 -154.544347969 46357.509701931
    0.030996125 -113.926936237 35312.936116527
    0.031996000  -83.149157056 26604.404707446
    0.032995876  -60.082420989 19824.720836193
    0.033995751  -42.982843041 14612.340091477
    0.034995626  -30.443949477 10654.050560570
    0.035995501  -21.348383109 7684.457362184
    0.036995376   -0.000000000   -0.000000000
    0.037995251   -0.000000000   -0.000000000
    0.038995126   -0.000000000   -0.000000000
    0.039995001   -0.000000000   -0.000000000
    0.040994876   -0.000000000   -0.000000000
    0.041994751   -0.000000000   -0.000000000
    0.042994626   -0.000000000   -0.000000000
    0.043994501   -0.000000000   -0.000000000
