lambda    f             f_err
  0      -0.017344     0.000139
  1      -4.083832     0.007194
  2      -7.977440     0.032669
  3      -11.668567     0.058731
  4      -15.216647     0.089740
  5      -18.612596     0.122677
  6      -21.865585     0.121377
  7      -24.996638     0.131498
  8      -29.191945     0.127719
  9      -33.721303     0.135568
  10      -36.416358     0.131958
  11      -38.981306     0.123496
  12      -42.423200     0.106768
  13      -46.095027     0.084823
  14      -49.076273     0.075167
  15      -52.240886     0.028254
  16      -54.048516     0.001443
  17      -55.793787     0.023215
  18      -56.791712     0.023928
  19      -57.804990     0.024159
  20      -58.835325     0.027685
  21      -59.483634     0.042716
  22      -59.902610     0.052960
  23      -60.548365     0.067618
  24      -60.942932     0.066356
  25      -62.079652     0.073836
  26      -62.712747     0.073850
  27      -63.122296     0.056872
  28      -63.567676     0.052155
  29      -64.238390     0.055304
  30      -64.634626     0.034511
  31      -65.311578     0.032921
  32      -65.813407     0.028764
  33      -66.413080     0.032343
  34      -67.049492     0.052798
  35      -67.403794     0.043803
  36      -67.780432     0.068471
  37      -68.210021     0.085177
  38      -68.552979     0.088558
  39      -68.836579     0.152341
  40      -68.965312     0.237205
  41      -68.738445     0.356790
  42      -68.062707     0.530991
  43      -67.120938     0.911092
  44      -66.044356     1.866376
  45      -65.034123     0.325748
  46      -64.098739     0.331598
  47      -63.542508     0.306440
  48      -63.182712     0.323719
  49      -62.972275     0.307343
