lambda    f             f_err
  0      -0.017344     0.000565
  1      -4.083832     0.030833
  2      -7.977440     0.056235
  3      -11.668567     0.075264
  4      -15.216647     0.084607
  5      -18.612596     0.095242
  6      -21.865585     0.117711
  7      -24.996638     0.121741
  8      -29.191945     0.122314
  9      -33.721303     0.130319
  10      -36.416358     0.143795
  11      -38.981306     0.145580
  12      -42.423200     0.136608
  13      -46.095027     0.162905
  14      -49.076273     0.156947
  15      -52.240886     0.164545
  16      -54.048516     0.182740
  17      -55.793787     0.162482
  18      -56.791712     0.168486
  19      -57.804990     0.153603
  20      -58.835325     0.170841
  21      -59.483634     0.177066
  22      -59.902610     0.191768
  23      -60.548365     0.168202
  24      -60.942932     0.164556
  25      -62.079652     0.200591
  26      -62.712747     0.188157
  27      -63.122296     0.183256
  28      -63.567676     0.203415
  29      -64.238390     0.193108
  30      -64.634626     0.206007
  31      -65.311578     0.218715
  32      -65.813407     0.234463
  33      -66.413080     0.236777
  34      -67.049492     0.265038
  35      -67.403794     0.261414
  36      -67.780432     0.259975
  37      -68.210021     0.293473
  38      -68.552979     0.307849
  39      -68.836579     0.307501
  40      -68.965312     0.318048
  41      -68.738445     0.386738
  42      -68.062707     0.405481
  43      -67.120938     0.419291
  44      -66.044356     0.495260
  45      -65.034123     0.501737
  46      -64.098739     0.443665
  47      -63.542508     0.451790
  48      -63.182712     0.516350
  49      -62.972275     0.664544
