lambda    f             f_err
  0      -0.017344     0.000726
  1      -4.083832     0.036695
  2      -7.977440     0.080137
  3      -11.668567     0.106711
  4      -15.216647     0.140753
  5      -18.612596     0.150765
  6      -21.865585     0.170670
  7      -24.996638     0.175800
  8      -29.191945     0.204055
  9      -33.721303     0.230768
  10      -36.416358     0.224119
  11      -38.981306     0.243408
  12      -42.423200     0.266565
  13      -46.095027     0.271759
  14      -49.076273     0.257267
  15      -52.240886     0.287156
  16      -54.048516     0.302210
  17      -55.793787     0.319780
  18      -56.791712     0.302992
  19      -57.804990     0.300312
  20      -58.835325     0.297162
  21      -59.483634     0.322178
  22      -59.902610     0.309330
  23      -60.548365     0.304748
  24      -60.942932     0.296042
  25      -62.079652     0.342528
  26      -62.712747     0.354319
  27      -63.122296     0.336018
  28      -63.567676     0.328002
  29      -64.238390     0.338685
  30      -64.634626     0.329326
  31      -65.311578     0.357899
  32      -65.813407     0.354863
  33      -66.413080     0.360397
  34      -67.049492     0.379739
  35      -67.403794     0.383520
  36      -67.780432     0.412824
  37      -68.210021     0.514912
  38      -68.552979     0.496121
  39      -68.836579     0.500679
  40      -68.965312     0.484903
  41      -68.738445     0.720687
  42      -68.062707     0.583403
  43      -67.120938     0.623958
  44      -66.044356     0.999081
  45      -65.034123     0.610576
  46      -64.098739     0.643577
  47      -63.542508     0.718721
  48      -63.182712     0.972468
  49      -62.972275     1.551197
