lambda    f             f_err
  0      -0.017344     0.000253
  1      -4.083832     0.015776
  2      -7.977440     0.023712
  3      -11.668567     0.031664
  4      -15.216647     0.039280
  5      -18.612596     0.037977
  6      -21.865585     0.045207
  7      -24.996638     0.044615
  8      -29.191945     0.048217
  9      -33.721303     0.052724
  10      -36.416358     0.053076
  11      -38.981306     0.056048
  12      -42.423200     0.056141
  13      -46.095027     0.052620
  14      -49.076273     0.063660
  15      -52.240886     0.067467
  16      -54.048516     0.069248
  17      -55.793787     0.073414
  18      -56.791712     0.075287
  19      -57.804990     0.070729
  20      -58.835325     0.073094
  21      -59.483634     0.077426
  22      -59.902610     0.083321
  23      -60.548365     0.073661
  24      -60.942932     0.087882
  25      -62.079652     0.084208
  26      -62.712747     0.080915
  27      -63.122296     0.082209
  28      -63.567676     0.094484
  29      -64.238390     0.091375
  30      -64.634626     0.086791
  31      -65.311578     0.097265
  32      -65.813407     0.099093
  33      -66.413080     0.098222
  34      -67.049492     0.107591
  35      -67.403794     0.109871
  36      -67.780432     0.119403
  37      -68.210021     0.112166
  38      -68.552979     0.130085
  39      -68.836579     0.137959
  40      -68.965312     0.151254
  41      -68.738445     0.151009
  42      -68.062707     0.162055
  43      -67.120938     0.154376
  44      -66.044356     0.161950
  45      -65.034123     0.148137
  46      -64.098739     0.160965
  47      -63.542508     0.159033
  48      -63.182712     0.181323
  49      -62.972275     0.223542
