lambda    f             f_err
  0      -0.017344     0.000643
  1      -4.083832     0.030644
  2      -7.977440     0.063382
  3      -11.668567     0.113724
  4      -15.216647     0.163465
  5      -18.612596     0.209642
  6      -21.865585     0.220759
  7      -24.996638     0.255971
  8      -29.191945     0.274139
  9      -33.721303     0.315919
  10      -36.416358     0.379251
  11      -38.981306     0.379637
  12      -42.423200     0.403070
  13      -46.095027     0.397451
  14      -49.076273     0.483868
  15      -52.240886     0.458038
  16      -54.048516     0.474134
  17      -55.793787     0.523211
  18      -56.791712     0.477732
  19      -57.804990     0.533734
  20      -58.835325     0.551638
  21      -59.483634     0.484335
  22      -59.902610     0.520136
  23      -60.548365     0.509665
  24      -60.942932     0.503914
  25      -62.079652     0.506513
  26      -62.712747     0.587659
  27      -63.122296     0.609970
  28      -63.567676     0.538558
  29      -64.238390     0.516282
  30      -64.634626     0.525254
  31      -65.311578     0.555203
  32      -65.813407     0.563971
  33      -66.413080     0.560962
  34      -67.049492     0.678328
  35      -67.403794     0.616647
  36      -67.780432     0.666192
  37      -68.210021     0.786483
  38      -68.552979     0.766204
  39      -68.836579     0.872953
  40      -68.965312     1.021098
  41      -68.738445     1.240118
  42      -68.062707     0.907121
  43      -67.120938     0.988517
  44      -66.044356     1.517616
  45      -65.034123     0.702745
  46      -64.098739     0.790800
  47      -63.542508     1.002556
  48      -63.182712     1.520906
  49      -62.972275     2.417739
