lambda    f             f_err
  0      -0.017344     0.000301
  1      -4.083832     0.018035
  2      -7.977440     0.034384
  3      -11.668567     0.040732
  4      -15.216647     0.047160
  5      -18.612596     0.050854
  6      -21.865585     0.060492
  7      -24.996638     0.064545
  8      -29.191945     0.065493
  9      -33.721303     0.072407
  10      -36.416358     0.063139
  11      -38.981306     0.076975
  12      -42.423200     0.086683
  13      -46.095027     0.084852
  14      -49.076273     0.080322
  15      -52.240886     0.086999
  16      -54.048516     0.094154
  17      -55.793787     0.096431
  18      -56.791712     0.090102
  19      -57.804990     0.097019
  20      -58.835325     0.098651
  21      -59.483634     0.091551
  22      -59.902610     0.102184
  23      -60.548365     0.097884
  24      -60.942932     0.104321
  25      -62.079652     0.113752
  26      -62.712747     0.097826
  27      -63.122296     0.119409
  28      -63.567676     0.112816
  29      -64.238390     0.112669
  30      -64.634626     0.113652
  31      -65.311578     0.120573
  32      -65.813407     0.107094
  33      -66.413080     0.122886
  34      -67.049492     0.152537
  35      -67.403794     0.151409
  36      -67.780432     0.136839
  37      -68.210021     0.142931
  38      -68.552979     0.162104
  39      -68.836579     0.167136
  40      -68.965312     0.213685
  41      -68.738445     0.214842
  42      -68.062707     0.221062
  43      -67.120938     0.211425
  44      -66.044356     0.211017
  45      -65.034123     0.227537
  46      -64.098739     0.240725
  47      -63.542508     0.223360
  48      -63.182712     0.222612
  49      -62.972275     0.302612
