lambda    f             f_err
  0      -0.017344     0.000446
  1      -4.083832     0.022929
  2      -7.977440     0.039219
  3      -11.668567     0.053101
  4      -15.216647     0.064589
  5      -18.612596     0.072777
  6      -21.865585     0.072260
  7      -24.996638     0.087201
  8      -29.191945     0.087288
  9      -33.721303     0.099371
  10      -36.416358     0.085731
  11      -38.981306     0.094554
  12      -42.423200     0.109489
  13      -46.095027     0.109174
  14      -49.076273     0.113266
  15      -52.240886     0.121868
  16      -54.048516     0.123887
  17      -55.793787     0.118296
  18      -56.791712     0.121525
  19      -57.804990     0.112421
  20      -58.835325     0.122224
  21      -59.483634     0.113160
  22      -59.902610     0.118319
  23      -60.548365     0.126965
  24      -60.942932     0.133137
  25      -62.079652     0.139258
  26      -62.712747     0.134973
  27      -63.122296     0.140373
  28      -63.567676     0.145650
  29      -64.238390     0.157436
  30      -64.634626     0.152746
  31      -65.311578     0.171249
  32      -65.813407     0.153046
  33      -66.413080     0.168615
  34      -67.049492     0.173711
  35      -67.403794     0.196560
  36      -67.780432     0.200485
  37      -68.210021     0.214549
  38      -68.552979     0.228081
  39      -68.836579     0.223266
  40      -68.965312     0.260394
  41      -68.738445     0.253476
  42      -68.062707     0.281335
  43      -67.120938     0.320289
  44      -66.044356     0.306730
  45      -65.034123     0.273155
  46      -64.098739     0.303513
  47      -63.542508     0.319901
  48      -63.182712     0.322645
  49      -62.972275     0.436854
