lambda    f             f_err
  0      -0.017344     0.000705
  1      -4.083832     0.046435
  2      -7.977440     0.083860
  3      -11.668567     0.134530
  4      -15.216647     0.152905
  5      -18.612596     0.204806
  6      -21.865585     0.217137
  7      -24.996638     0.247398
  8      -29.191945     0.288597
  9      -33.721303     0.295877
  10      -36.416358     0.336689
  11      -38.981306     0.313127
  12      -42.423200     0.334887
  13      -46.095027     0.354712
  14      -49.076273     0.395745
  15      -52.240886     0.398169
  16      -54.048516     0.358759
  17      -55.793787     0.400971
  18      -56.791712     0.426795
  19      -57.804990     0.390664
  20      -58.835325     0.382670
  21      -59.483634     0.400454
  22      -59.902610     0.409110
  23      -60.548365     0.404086
  24      -60.942932     0.435038
  25      -62.079652     0.443510
  26      -62.712747     0.410714
  27      -63.122296     0.474986
  28      -63.567676     0.464191
  29      -64.238390     0.429222
  30      -64.634626     0.434473
  31      -65.311578     0.452102
  32      -65.813407     0.420754
  33      -66.413080     0.427404
  34      -67.049492     0.471194
  35      -67.403794     0.496250
  36      -67.780432     0.533861
  37      -68.210021     0.562281
  38      -68.552979     0.594394
  39      -68.836579     0.639863
  40      -68.965312     0.791956
  41      -68.738445     0.666108
  42      -68.062707     0.883339
  43      -67.120938     1.181771
  44      -66.044356     1.360634
  45      -65.034123     0.687423
  46      -64.098739     0.714442
  47      -63.542508     0.890540
  48      -63.182712     1.486970
  49      -62.972275     2.369239
