lambda    f             f_err
  0      -0.017344     0.000767
  1      -4.083832     0.048727
  2      -7.977440     0.076460
  3      -11.668567     0.113167
  4      -15.216647     0.146004
  5      -18.612596     0.175806
  6      -21.865585     0.232167
  7      -24.996638     0.263162
  8      -29.191945     0.271733
  9      -33.721303     0.303096
  10      -36.416358     0.382097
  11      -38.981306     0.332835
  12      -42.423200     0.387084
  13      -46.095027     0.402368
  14      -49.076273     0.454749
  15      -52.240886     0.476217
  16      -54.048516     0.448497
  17      -55.793787     0.586491
  18      -56.791712     0.502468
  19      -57.804990     0.528852
  20      -58.835325     0.564759
  21      -59.483634     0.528094
  22      -59.902610     0.579728
  23      -60.548365     0.618246
  24      -60.942932     0.582213
  25      -62.079652     0.555084
  26      -62.712747     0.618424
  27      -63.122296     0.582298
  28      -63.567676     0.631824
  29      -64.238390     0.653403
  30      -64.634626     0.590295
  31      -65.311578     0.617368
  32      -65.813407     0.640659
  33      -66.413080     0.614919
  34      -67.049492     0.675324
  35      -67.403794     0.700912
  36      -67.780432     0.611765
  37      -68.210021     0.747942
  38      -68.552979     0.771666
  39      -68.836579     0.928787
  40      -68.965312     1.162715
  41      -68.738445     1.622693
  42      -68.062707     1.044050
  43      -67.120938     1.410538
  44      -66.044356     2.237398
  45      -65.034123     0.577885
  46      -64.098739     0.562016
  47      -63.542508     0.604605
  48      -63.182712     0.610987
  49      -62.972275     0.661985
