lambda    f             f_err
  0      -0.017344     0.000661
  1      -4.083832     0.042956
  2      -7.977440     0.072897
  3      -11.668567     0.094773
  4      -15.216647     0.113958
  5      -18.612596     0.128063
  6      -21.865585     0.143500
  7      -24.996638     0.154519
  8      -29.191945     0.155051
  9      -33.721303     0.166026
  10      -36.416358     0.195059
  11      -38.981306     0.210222
  12      -42.423200     0.203313
  13      -46.095027     0.210845
  14      -49.076273     0.222025
  15      -52.240886     0.228287
  16      -54.048516     0.231678
  17      -55.793787     0.252645
  18      -56.791712     0.221357
  19      -57.804990     0.248805
  20      -58.835325     0.231706
  21      -59.483634     0.230777
  22      -59.902610     0.225002
  23      -60.548365     0.237896
  24      -60.942932     0.247924
  25      -62.079652     0.241404
  26      -62.712747     0.261531
  27      -63.122296     0.275610
  28      -63.567676     0.251158
  29      -64.238390     0.287520
  30      -64.634626     0.274950
  31      -65.311578     0.275507
  32      -65.813407     0.260616
  33      -66.413080     0.282715
  34      -67.049492     0.284874
  35      -67.403794     0.389092
  36      -67.780432     0.330940
  37      -68.210021     0.399056
  38      -68.552979     0.383649
  39      -68.836579     0.410311
  40      -68.965312     0.429352
  41      -68.738445     0.455191
  42      -68.062707     0.478688
  43      -67.120938     0.565415
  44      -66.044356     0.678230
  45      -65.034123     0.879078
  46      -64.098739     0.559870
  47      -63.542508     0.618760
  48      -63.182712     0.800603
  49      -62.972275     0.764061
