#! FIELDS time d1 d2 d3
 0.000000 0.150429 0.148573 0.148983
 1.000000 0.148651 0.149241 0.148657
 2.000000 0.150864 0.151489 0.150828
 3.000000 0.149646 0.149616 0.149027
 4.000000 0.151555 0.151149 0.150316
 5.000000 0.149312 0.150256 0.150193
 6.000000 0.149097 0.150097 0.149910
 7.000000 0.148479 0.148125 0.149171
 8.000000 0.149967 0.149847 0.149409
 9.000000 0.150788 0.149977 0.149937
 10.000000 0.150456 0.149479 0.149496
 11.000000 0.151033 0.150632 0.150137
 12.000000 0.149469 0.149620 0.150336
 13.000000 0.150030 0.150206 0.148567
 14.000000 0.149499 0.148731 0.150151
 15.000000 0.149416 0.149817 0.150397
 16.000000 0.150113 0.150097 0.150589
 17.000000 0.148731 0.149177 0.148344
 18.000000 0.150443 0.149970 0.149656
 19.000000 0.149776 0.150406 0.151066
 20.000000 0.148367 0.149530 0.148950
 21.000000 0.151822 0.152082 0.150348
 22.000000 0.147098 0.148432 0.151608
 23.000000 0.149419 0.150220 0.150499
 24.000000 0.151291 0.151241 0.148172
 25.000000 0.149017 0.149292 0.151093
 26.000000 0.149680 0.148921 0.149670
 27.000000 0.151192 0.152594 0.147160
 28.000000 0.146463 0.149121 0.149198
 29.000000 0.149937 0.150167 0.152755
 30.000000 0.151074 0.148933 0.147976
 31.000000 0.151625 0.151013 0.148738
 32.000000 0.152895 0.153441 0.155409
 33.000000 0.145375 0.147170 0.147912
 34.000000 0.148341 0.146537 0.151911
 35.000000 0.150406 0.149379 0.154058
 36.000000 0.148573 0.148341 0.146332
 37.000000 0.153613 0.152270 0.148607
 38.000000 0.153264 0.149242 0.150839
 39.000000 0.145691 0.148034 0.148852
 40.000000 0.145093 0.150077 0.150911
 41.000000 0.152745 0.152450 0.155856
 42.000000 0.151608 0.151826 0.152725
 43.000000 0.152337 0.155085 0.151819
 44.000000 0.153545 0.153867 0.150549
 45.000000 0.153529 0.154952 0.150097
 46.000000 0.150868 0.154032 0.150539
 47.000000 0.146816 0.146263 0.148839
 48.000000 0.147333 0.145582 0.148960
 49.000000 0.146690 0.145925 0.146503
 50.000000 0.148317 0.149017 0.145238
 51.000000 0.150283 0.149268 0.150419
 52.000000 0.151189 0.149402 0.154250
 53.000000 0.150921 0.150884 0.149650
 54.000000 0.150884 0.154470 0.149094
 55.000000 0.145582 0.144655 0.150443
 56.000000 0.148738 0.156051 0.152886
 57.000000 0.147415 0.150167 0.149004
 58.000000 0.148795 0.144589 0.155461
 59.000000 0.149736 0.153838 0.145034
 60.000000 0.144333 0.154159 0.150818
 61.000000 0.155016 0.156601 0.148455
 62.000000 0.150350 0.152954 0.159690
 63.000000 0.155929 0.156096 0.149221
 64.000000 0.150726 0.155901 0.155750
 65.000000 0.156863 0.155772 0.151509
 66.000000 0.148405 0.147333 0.150692
 67.000000 0.148118 0.147642 0.142271
 68.000000 0.149496 0.150748 0.152859
 69.000000 0.154603 0.152607 0.152764
