#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654    0.000000000   -0.979846862
   -3.110176727    0.035035611    3.061624604
   -3.078760801    0.192415301    7.101186186
   -3.047344874    0.480942839   11.119349170
   -3.015928947    0.893085299   15.089668006
   -2.984513021    1.431250124   19.015710242
   -2.953097094    2.088856338   22.854947940
   -2.921681168    2.867939721   26.591702640
   -2.890265241    3.761854838   30.224118393
   -2.858849315    4.766559602   33.733386426
   -2.827433388    5.875547793   37.079658864
   -2.796017462    7.089537007   40.268680593
   -2.764601535    8.403132649   43.251893200
   -2.733185609    9.805079648   46.048299862
   -2.701769682   11.296146075   48.634224208
   -2.670353756   12.858351872   51.008103169
   -2.638937829   14.497130848   53.118418714
   -2.607521902   16.195333381   55.039227166
   -2.576105976   17.947762596   56.707124653
   -2.544690049   19.751828043   58.110459463
   -2.513274123   21.594675458   59.297389607
   -2.481858196   23.470030210   60.246936048
   -2.450442270   25.375274771   60.929673937
   -2.419026343   27.293733413   61.385366772
   -2.387610417   29.225081426   61.582128837
   -2.356194490   31.159318941   61.550666118
   -2.324778564   33.090058787   61.284742000
   -2.293362637   35.005856136   60.761748869
   -2.261946711   36.906152323   60.036345099
   -2.230530784   38.777898487   59.077629850
   -2.199114858   40.612521078   57.900295483
   -2.167698931   42.412937612   56.443115410
   -2.136283004   44.162055382   54.852617388
   -2.104867078   45.856356621   53.062631909
   -2.073451151   47.495018559   51.073173615
   -2.042035225   49.068396337   48.911604329
   -2.010619298   50.567139368   46.542009038
   -1.979203372   51.990963149   44.012323290
   -1.947787445   53.333836232   41.308774928
   -1.916371519   54.588653479   38.447193390
   -1.884955592   55.755086724   35.496069698
   -1.853539666   56.824144131   32.397162853
   -1.822123739   57.788391825   29.191715563
   -1.790707813   58.655848700   25.911528793
   -1.759291886   59.407745857   22.486744824
   -1.727875959   60.057925189   18.966819561
   -1.696460033   60.595179027   15.392294542
   -1.665044106   61.023552063   11.805071692
   -1.633628180   61.335325287    8.136311690
   -1.602212253   61.534810425    4.474387801
   -1.570796327   61.621176079    0.800627715
   -1.539380400   61.590060898   -2.879601938
   -1.507964474   61.445019163   -6.530779507
   -1.476548547   61.186456964  -10.176003039
   -1.445132621   60.809844460  -13.718823851
   -1.413716694   60.326815831  -17.222155964
   -1.382300768   59.737377670  -20.685242327
   -1.350884841   59.035379541  -24.007625885
   -1.319468915   58.238898286  -27.303603507
   -1.288052988   57.337270619  -30.432224577
   -1.256637061   56.340095158  -33.421472843
   -1.225221135   55.241097584  -36.261291828
   -1.193805208   54.063836226  -38.942259509
   -1.162389282   52.805154755  -41.438461484
   -1.130973355   51.463763170  -43.804515631
   -1.099557429   50.053178851  -45.953145132
   -1.068141502   48.581942413  -47.908036720
   -1.036725576   47.051271676  -49.656392740
   -1.005309649   45.468584423  -51.215822716
   -0.973893723   43.837453430  -52.565827630
   -0.942477796   42.170882466  -53.681453647
   -0.911061870   40.473577722  -54.593239566
   -0.879645943   38.751635654  -55.284014922
   -0.848230016   37.009686626  -55.714041100
   -0.816814090   35.258139486  -55.947661202
   -0.785398163   33.499797521  -55.976778222
   -0.753982237   31.746020042  -55.767991525
   -0.722566310   30.002782839  -55.333028383
   -0.691150384   28.275048009  -54.689680297
   -0.659734457   26.569691054  -53.843315741
   -0.628318531   24.895543600  -52.798982514
   -0.596902604   23.259628075  -51.578891208
   -0.565486678   21.666952165  -50.144998911
   -0.534070751   20.119816013  -48.506239101
   -0.502654825   18.626259523  -46.698557841
   -0.471238898   17.190127068  -44.726284776
   -0.439822972   15.819904344  -42.590201623
   -0.408407045   14.519510167  -40.271337782
   -0.376991118   13.293932967  -37.830217498
   -0.345575192   12.145853687  -35.239733332
   -0.314159265   11.080068866  -32.505201991
   -0.282743339   10.104741401  -29.652841254
   -0.251327412    9.228175356  -26.756707326
   -0.219911486    8.437766266  -23.682413246
   -0.188495559    7.744178708  -20.484199032
   -0.157079633    7.156537113  -17.219590341
   -0.125663706    6.669352453  -13.857540316
   -0.094247780    6.286358422  -10.458479363
   -0.062831853    6.012329388   -7.005714634
   -0.031415927    5.844884524   -3.538672757
    0.000000000    5.789694074   -0.034655461
    0.031415927    5.839599772    3.439203885
    0.062831853    6.001592888    6.927731263
    0.094247780    6.273361533   10.387615115
    0.125663706    6.650574577   13.782803672
    0.157079633    7.137831700   17.124084665
    0.188495559    7.730338987   20.401533041
    0.219911486    8.421089966   23.582996762
    0.251327412    9.211191496   26.701313517
    0.282743339   10.099194100   29.672710543
    0.314159265   11.077598609   32.543149778
    0.345575192   12.142893322   35.282076229
    0.376991118   13.293224364   37.872027936
    0.408407045   14.520997631   40.321218089
    0.439822972   15.828052008   42.580506794
    0.471238898   17.198925032   44.735742149
    0.502654825   18.628211652   46.664370578
    0.534070751   20.123983328   48.425800867
    0.565486678   21.670748120   50.031507425
    0.596902604   23.264721840   51.423800840
    0.628318531   24.897978891   52.648044601
    0.659734457   26.567879836   53.657302571
    0.691150384   28.265104921   54.475475361
    0.722566310   29.982396721   55.081252698
    0.753982237   31.715059584   55.480820770
    0.785398163   33.461491981   55.657371824
    0.816814090   35.207276306   55.647607910
    0.848230016   36.952625910   55.441779003
    0.879645943   38.688600535   55.019532687
    0.911061870   40.407839536   54.410847412
    0.942477796   42.104002733   53.535636612
    0.973893723   43.771284495   52.466859616
    1.005309649   45.401436357   51.205551448
    1.036725576   46.989151926   49.712930137
    1.068141502   48.527645267   48.018654472
    1.099557429   50.008315622   46.127410948
    1.130973355   51.425543963   44.038362656
    1.162389282   52.773705601   41.759599751
    1.193805208   54.047060717   39.273729436
    1.225221135   55.244447144   36.647042861
    1.256637061   56.351633125   33.841941080
    1.288052988   57.364427553   30.861132193
    1.319468915   58.289160610   27.739197712
    1.350884841   59.100033889   24.452419421
    1.382300768   59.812333123   21.050115454
    1.413716694   60.417214052   17.512803327
    1.445132621   60.916145759   13.917023301
    1.476548547   61.294239307   10.250877964
    1.507964474   61.558252401    6.524037711
    1.539380400   61.702742138    2.765707309
    1.570796327   61.729609891   -1.004437733
    1.602212253   61.640278050   -4.831237249
    1.633628180   61.430267493   -8.618182638
    1.665044106   61.101175876  -12.391738197
    1.696460033   60.657945840  -16.123127851
    1.727875959   60.091947212  -19.749595605
    1.759291886   59.416119701  -23.335597923
    1.790707813   58.630397320  -26.850184299
    1.822123739   57.734148421  -30.183703909
    1.853539666   56.742997202  -33.481153230
    1.884955592   55.647355283  -36.603704478
    1.916371519   54.456697284  -39.565296225
    1.947787445   53.170427543  -42.314792055
    1.979203372   51.804668848  -44.919804440
    2.010619298   50.357305405  -47.312754997
    2.042035225   48.835981369  -49.516626980
    2.073451151   47.248622328  -51.560320561
    2.104867078   45.598540397  -53.390885761
    2.136283004   43.897865188  -55.014591767
    2.167698931   42.147900075  -56.423278766
    2.199114858   40.356803873  -57.609086966
    2.230530784   38.532742185  -58.600895911
    2.261946711   36.681847166  -59.359450996
    2.293362637   34.809789593  -59.918389526
    2.324778564   32.924085868  -60.245649087
    2.356194490   31.032105951  -60.343910660
    2.387610417   29.144245207  -60.267967611
    2.419026343   27.248246186  -59.990144801
    2.450442270   25.370164365  -59.455138568
    2.481858196   23.521248936  -58.744381454
    2.513274123   21.690729249  -57.812649588
    2.544690049   19.894308929  -56.637231959
    2.576105976   18.138270690  -55.265921736
    2.607521902   16.429644503  -53.698814615
    2.638937829   14.775423912  -51.944946832
    2.670353756   13.175889039  -49.966056113
    2.701769682   11.642438067  -47.793684739
    2.733185609   10.180840803  -45.427219739
    2.764601535    8.794691395  -42.861893385
    2.796017462    7.492762678  -40.130763958
    2.827433388    6.281202332  -37.257063429
    2.858849315    5.159030410  -34.193263711
    2.890265241    4.134911833  -30.962456667
    2.921681168    3.217008113  -27.579976951
    2.953097094    2.405266769  -24.087093232
    2.984513021    1.706025733  -20.456698870
    3.015928947    1.123698551  -16.714274739
    3.047344874    0.656517713  -12.867893303
    3.078760801    0.312784735   -8.940397323
    3.110176727    0.090394645   -4.993148957
