#! FIELDS time d1 d2 d3
 0.000000 0.146649 0.151651 0.149496
 1.000000 0.150419 0.155377 0.148661
 2.000000 0.153379 0.150230 0.151819
 3.000000 0.150685 0.146854 0.152322
 4.000000 0.149980 0.152135 0.147384
 5.000000 0.146181 0.154178 0.152240
 6.000000 0.154935 0.148711 0.148054
 7.000000 0.149913 0.145722 0.155297
 8.000000 0.153088 0.151400 0.147363
 9.000000 0.145805 0.155827 0.150814
 10.000000 0.148632 0.151535 0.147142
 11.000000 0.150019 0.143711 0.152099
 12.000000 0.150137 0.152732 0.148963
 13.000000 0.146263 0.148519 0.146649
 14.000000 0.155563 0.150320 0.154531
 15.000000 0.148037 0.149329 0.147475
 16.000000 0.144620 0.153310 0.148408
 17.000000 0.147068 0.148842 0.146216
 18.000000 0.154344 0.148176 0.156157
 19.000000 0.149553 0.150645 0.148664
 20.000000 0.144142 0.151489 0.145468
 21.000000 0.153235 0.150393 0.150934
 22.000000 0.152663 0.145788 0.152974
 23.000000 0.152506 0.149329 0.152381
 24.000000 0.149790 0.151446 0.149963
 25.000000 0.146908 0.150894 0.146734
 26.000000 0.152689 0.156544 0.145962
 27.000000 0.143516 0.150280 0.151479
 28.000000 0.158300 0.150492 0.150273
 29.000000 0.149067 0.149566 0.153310
 30.000000 0.154266 0.147966 0.152200
 31.000000 0.153516 0.146499 0.154040
 32.000000 0.151093 0.148782 0.151694
 33.000000 0.148290 0.149586 0.146571
 34.000000 0.146533 0.154023 0.148583
 35.000000 0.151023 0.153408 0.148691
 36.000000 0.150403 0.151413 0.157013
 37.000000 0.155518 0.148876 0.150137
 38.000000 0.148236 0.146417 0.148101
 39.000000 0.145976 0.143645 0.152072
 40.000000 0.155271 0.143955 0.148641
 41.000000 0.151914 0.142717 0.153134
 42.000000 0.149218 0.147987 0.158275
 43.000000 0.155824 0.149696 0.149526
 44.000000 0.155284 0.147465 0.152378
 45.000000 0.149067 0.150320 0.159113
 46.000000 0.149349 0.148550 0.151819
 47.000000 0.143631 0.154169 0.155387
 48.000000 0.157026 0.153538 0.147357
 49.000000 0.149606 0.143604 0.156236
 50.000000 0.148047 0.154091 0.146632
 51.000000 0.153603 0.152620 0.146841
 52.000000 0.147224 0.146308 0.155650
 53.000000 0.143670 0.156010 0.151324
 54.000000 0.148748 0.145616 0.158032
 55.000000 0.145059 0.155029 0.151079
 56.000000 0.153020 0.152859 0.152614
 57.000000 0.157330 0.147126 0.150619
 58.000000 0.151294 0.156640 0.142204
 59.000000 0.148933 0.148476 0.144028
 60.000000 0.154939 0.148071 0.154923
 61.000000 0.147692 0.146209 0.151116
 62.000000 0.149164 0.155055 0.146161
 63.000000 0.148516 0.153039 0.149499
 64.000000 0.150380 0.141298 0.151519
 65.000000 0.155917 0.151215 0.155209
 66.000000 0.145729 0.152463 0.143653
 67.000000 0.152542 0.155287 0.148021
 68.000000 0.151562 0.143896 0.155158
 69.000000 0.143436 0.152555 0.147709
 70.000000 0.155080 0.150964 0.152984
 71.000000 0.153010 0.143576 0.150565
 72.000000 0.149549 0.154750 0.149646
 73.000000 0.146878 0.149857 0.147496
 74.000000 0.153147 0.147071 0.156196
 75.000000 0.147953 0.150801 0.148297
 76.000000 0.147604 0.151641 0.144156
 77.000000 0.156633 0.145513 0.154383
 78.000000 0.147709 0.147736 0.147262
 79.000000 0.145196 0.154538 0.146051
 80.000000 0.149138 0.144201 0.154551
 81.000000 0.153528 0.153734 0.150771
 82.000000 0.148190 0.151618 0.141485
 83.000000 0.154175 0.146172 0.153701
 84.000000 0.149278 0.150884 0.154087
 85.000000 0.143854 0.153300 0.143618
 86.000000 0.150073 0.149536 0.148182
 87.000000 0.155795 0.144298 0.153987
 88.000000 0.150300 0.153372 0.151327
 89.000000 0.147279 0.159054 0.148852
 90.000000 0.152151 0.144343 0.152686
 91.000000 0.153118 0.153052 0.150419
 92.000000 0.146509 0.154538 0.148691
 93.000000 0.154447 0.145276 0.156209
 94.000000 0.146376 0.154175 0.144194
 95.000000 0.151430 0.150167 0.147272
 96.000000 0.153208 0.142499 0.153903
 97.000000 0.150406 0.144506 0.155084
 98.000000 0.142891 0.157899 0.142415
 99.000000 0.148812 0.154567 0.150814
 100.000000 0.152466 0.148142 0.153131
 101.000000 0.153447 0.141046 0.154871
 102.000000 0.153294 0.144121 0.151136
 103.000000 0.144229 0.154955 0.149328
 104.000000 0.151783 0.142540 0.151964
 105.000000 0.149549 0.159339 0.144952
 106.000000 0.152148 0.144198 0.157160
 107.000000 0.143558 0.153362 0.147302
 108.000000 0.153708 0.146171 0.146898
 109.000000 0.154832 0.143454 0.147071
 110.000000 0.154357 0.145540 0.150193
 111.000000 0.151905 0.156812 0.141980
 112.000000 0.151559 0.155403 0.149435
 113.000000 0.154774 0.148681 0.161465
 114.000000 0.149409 0.160159 0.152732
 115.000000 0.149349 0.160353 0.149084
 116.000000 0.154460 0.141676 0.151512
 117.000000 0.152850 0.141269 0.149700
 118.000000 0.146563 0.153659 0.144631
 119.000000 0.145908 0.155094 0.142923
 120.000000 0.152348 0.147713 0.151467
 121.000000 0.151083 0.151225 0.149446
 122.000000 0.152082 0.158408 0.150798
 123.000000 0.149803 0.157861 0.148943
 124.000000 0.156422 0.141718 0.155695
 125.000000 0.151291 0.149312 0.151799
 126.000000 0.153457 0.140606 0.155110
 127.000000 0.147486 0.151093 0.146127
 128.000000 0.147821 0.145348 0.148226
 129.000000 0.141923 0.153808 0.141739
 130.000000 0.154276 0.140104 0.154292
 131.000000 0.156719 0.151281 0.152673
 132.000000 0.155390 0.141156 0.153951
 133.000000 0.145921 0.147085 0.151347
 134.000000 0.148405 0.156029 0.149218
 135.000000 0.145454 0.150937 0.148233
 136.000000 0.144675 0.155003 0.143045
 137.000000 0.155129 0.148503 0.154066
 138.000000 0.151502 0.142499 0.147909
 139.000000 0.144017 0.157747 0.146571
 140.000000 0.147895 0.148199 0.150698
 141.000000 0.146076 0.154457 0.150818
 142.000000 0.149686 0.144582 0.154819
 143.000000 0.144475 0.154370 0.150964
 144.000000 0.148997 0.146881 0.154642
 145.000000 0.155750 0.147017 0.148358
 146.000000 0.146318 0.155412 0.148973
 147.000000 0.150073 0.148223 0.156898
 148.000000 0.149350 0.146990 0.146455
 149.000000 0.150549 0.147245 0.148631
 150.000000 0.148430 0.150844 0.153821
 151.000000 0.149359 0.153877 0.146161
 152.000000 0.148074 0.153630 0.144326
 153.000000 0.149285 0.149947 0.146465
 154.000000 0.149456 0.147170 0.156403
 155.000000 0.151532 0.146636 0.158799
 156.000000 0.151175 0.151377 0.155618
 157.000000 0.151756 0.156952 0.148694
 158.000000 0.152361 0.153242 0.150539
 159.000000 0.158354 0.150503 0.150536
 160.000000 0.157080 0.146332 0.150110
 161.000000 0.146386 0.153052 0.142790
 162.000000 0.157996 0.144433 0.151700
 163.000000 0.148748 0.146027 0.156777
 164.000000 0.149603 0.150732 0.156553
 165.000000 0.147465 0.150629 0.138423
 166.000000 0.153734 0.145348 0.151374
 167.000000 0.143562 0.150336 0.153392
 168.000000 0.146489 0.152335 0.147885
 169.000000 0.147356 0.157968 0.150871
 170.000000 0.150093 0.150226 0.146322
 171.000000 0.149646 0.146792 0.155621
 172.000000 0.143143 0.148408 0.148762
 173.000000 0.148135 0.147370 0.156179
 174.000000 0.153447 0.145829 0.150527
 175.000000 0.146986 0.150529 0.158259
 176.000000 0.160203 0.149245 0.148624
 177.000000 0.142524 0.155052 0.153610
 178.000000 0.147112 0.145839 0.154130
 179.000000 0.151780 0.145894 0.151040
 180.000000 0.147599 0.146768 0.154742
 181.000000 0.154227 0.152529 0.142457
 182.000000 0.153509 0.152243 0.159151
 183.000000 0.148101 0.146034 0.157930
 184.000000 0.151347 0.156783 0.151723
 185.000000 0.149329 0.155271 0.157064
 186.000000 0.152437 0.150765 0.152227
 187.000000 0.148556 0.146277 0.140645
 188.000000 0.154871 0.155824 0.150513
 189.000000 0.149034 0.146161 0.144170
 190.000000 0.156538 0.153704 0.150270
 191.000000 0.156189 0.154726 0.148977
 192.000000 0.151727 0.148373 0.142990
 193.000000 0.146871 0.150821 0.151489
 194.000000 0.153005 0.152483 0.150446
 195.000000 0.147221 0.150735 0.152489
 196.000000 0.145044 0.147686 0.147990
 197.000000 0.150809 0.150818 0.151875
 198.000000 0.149248 0.146986 0.151023
 199.000000 0.151568 0.156924 0.148731
 200.000000 0.145770 0.145602 0.151351
 201.000000 0.145372 0.146986 0.150429
 202.000000 0.150659 0.155388 0.154055
 203.000000 0.151123 0.153994 0.152807
 204.000000 0.147438 0.150296 0.152440
 205.000000 0.149749 0.150448 0.150405
 206.000000 0.153157 0.147973 0.145134
 207.000000 0.152184 0.153499 0.152085
 208.000000 0.146622 0.146509 0.154302
 209.000000 0.148368 0.146516 0.150582
 210.000000 0.153665 0.147119 0.147611
 211.000000 0.148351 0.149968 0.156649
 212.000000 0.151964 0.148111 0.146373
 213.000000 0.146762 0.151822 0.153628
 214.000000 0.151298 0.151746 0.141319
 215.000000 0.148553 0.150586 0.143684
 216.000000 0.151625 0.153010 0.161124
 217.000000 0.152329 0.152663 0.144724
 218.000000 0.146843 0.150751 0.154409
 219.000000 0.151123 0.149255 0.149803
 220.000000 0.148189 0.153095 0.151855
 221.000000 0.152850 0.148597 0.147017
