lambda    f             f_err
  0      -0.000002     0.065095
  1      -13.316015     0.073771
  2      -24.494541     0.082476
  3      -44.007948     0.108210
  4      -60.345906     0.100917
  5      -67.434116     0.109255
  6      -73.787171     0.111572
  7      -79.529627     0.118428
  8      -84.567565     0.109598
  9      -92.901840     0.119799
  10      -98.961965     0.109193
  11      -104.313555     0.125910
  12      -106.163033     0.131326
  13      -107.099800     0.133438
  14      -107.742752     0.137398
  15      -107.857997     0.135752
  16      -107.478318     0.139994
  17      -106.384972     0.152169
  18      -104.805786     0.192217
  19      -103.282769     0.197687
