lambda    f             f_err
  0      -0.000002     0.139543
  1      -13.316015     0.125273
  2      -24.494541     0.176894
  3      -44.007948     0.201055
  4      -60.345906     0.215922
  5      -67.434116     0.219446
  6      -73.787171     0.239616
  7      -79.529627     0.201377
  8      -84.567565     0.234325
  9      -92.901840     0.225501
  10      -98.961965     0.245571
  11      -104.313555     0.244112
  12      -106.163033     0.253177
  13      -107.099800     0.251256
  14      -107.742752     0.269967
  15      -107.857997     0.265346
  16      -107.478318     0.277880
  17      -106.384972     0.307064
  18      -104.805786     0.329808
  19      -103.282769     0.391350
