lambda    f             f_err
  0      -0.000002     0.038294
  1      -13.323233     0.036504
  2      -24.509253     0.051429
  3      -44.021335     0.055867
  4      -60.351449     0.054528
  5      -67.439440     0.059398
  6      -73.793156     0.053004
  7      -79.536845     0.056634
  8      -84.577245     0.061874
  9      -92.911633     0.068533
  10      -98.969999     0.074352
  11      -104.324277     0.072756
  12      -106.179860     0.080071
  13      -107.109957     0.069112
  14      -107.753869     0.076677
  15      -107.869922     0.080005
  16      -107.486958     0.079947
  17      -106.386012     0.083375
  18      -104.805060     0.086181
  19      -103.282043     0.119585
