lambda    f             f_err
  0      -0.000002     0.100245
  1      -13.316015     0.100035
  2      -24.494541     0.142158
  3      -44.007948     0.132264
  4      -60.345906     0.165307
  5      -67.434116     0.162142
  6      -73.787171     0.161905
  7      -79.529627     0.166230
  8      -84.567565     0.145370
  9      -92.901840     0.159570
  10      -98.961965     0.172717
  11      -104.313555     0.176956
  12      -106.163033     0.191169
  13      -107.099800     0.167366
  14      -107.742752     0.194865
  15      -107.857997     0.188534
  16      -107.478318     0.207579
  17      -106.384972     0.220341
  18      -104.805786     0.266507
  19      -103.282769     0.276529
