lambda    f             f_err
  0      -0.000002     0.140202
  1      -13.316015     0.138149
  2      -24.494541     0.190587
  3      -44.007948     0.174511
  4      -60.345906     0.189129
  5      -67.434116     0.193434
  6      -73.787171     0.188913
  7      -79.529627     0.198093
  8      -84.567565     0.201995
  9      -92.901840     0.214201
  10      -98.961965     0.216292
  11      -104.313555     0.208137
  12      -106.163033     0.206654
  13      -107.099800     0.233287
  14      -107.742752     0.258227
  15      -107.857997     0.253311
  16      -107.478318     0.292400
  17      -106.384972     0.286101
  18      -104.805786     0.288442
  19      -103.282769     0.267801
