lambda    f             f_err
  0      -0.000002     0.049333
  1      -13.316015     0.051159
  2      -24.494541     0.067757
  3      -44.007948     0.067875
  4      -60.345906     0.078039
  5      -67.434116     0.087731
  6      -73.787171     0.076019
  7      -79.529627     0.081449
  8      -84.567565     0.087145
  9      -92.901840     0.084697
  10      -98.961965     0.098597
  11      -104.313555     0.101244
  12      -106.163033     0.110623
  13      -107.099800     0.098753
  14      -107.742752     0.103270
  15      -107.857997     0.103964
  16      -107.478318     0.106284
  17      -106.384972     0.103187
  18      -104.805786     0.142914
  19      -103.282769     0.134418
