lambda    f             f_err
  0      -0.000002     0.113338
  1      -13.316015     0.111460
  2      -24.494541     0.168712
  3      -44.007948     0.183437
  4      -60.345906     0.185604
  5      -67.434116     0.204984
  6      -73.787171     0.181418
  7      -79.529627     0.217176
  8      -84.567565     0.183974
  9      -92.901840     0.211677
  10      -98.961965     0.201352
  11      -104.313555     0.202926
  12      -106.163033     0.219829
  13      -107.099800     0.222489
  14      -107.742752     0.233033
  15      -107.857997     0.233654
  16      -107.478318     0.243456
  17      -106.384972     0.249270
  18      -104.805786     0.312211
  19      -103.282769     0.334932
