lambda    f             f_err
  0      -0.000002     0.150820
  1      -13.316015     0.146594
  2      -24.494541     0.205699
  3      -44.007948     0.203592
  4      -60.345906     0.207339
  5      -67.434116     0.217903
  6      -73.787171     0.209304
  7      -79.529627     0.223161
  8      -84.567565     0.202040
  9      -92.901840     0.212623
  10      -98.961965     0.224578
  11      -104.313555     0.261975
  12      -106.163033     0.267869
  13      -107.099800     0.273649
  14      -107.742752     0.266158
  15      -107.857997     0.302466
  16      -107.478318     0.252936
  17      -106.384972     0.306567
  18      -104.805786     0.338064
  19      -103.282769     0.329114
