lambda    f             f_err
  0      -0.000002     0.026816
  1      -13.316015     0.023212
  2      -24.494541     0.037816
  3      -44.007948     0.037157
  4      -60.345906     0.043185
  5      -67.434116     0.038139
  6      -73.787171     0.042696
  7      -79.529627     0.041877
  8      -84.567565     0.043644
  9      -92.901840     0.050866
  10      -98.961965     0.056328
  11      -104.313555     0.054375
  12      -106.163033     0.058202
  13      -107.099800     0.050935
  14      -107.742752     0.056139
  15      -107.857997     0.054642
  16      -107.478318     0.059288
  17      -106.384972     0.058692
  18      -104.805786     0.057415
  19      -103.282769     0.069922
