lambda    f             f_err
  0      -0.000002     0.001750
  1      -13.316015     0.001698
  2      -24.494541     0.008038
  3      -44.007948     0.005665
  4      -60.345906     0.007391
  5      -67.434116     0.012767
  6      -73.787171     0.009646
  7      -79.529627     0.012294
  8      -84.567565     0.015713
  9      -92.901840     0.024275
  10      -98.961965     0.031473
  11      -104.313555     0.021450
  12      -106.163033     0.019809
  13      -107.099800     0.034460
  14      -107.742752     0.048127
  15      -107.857997     0.049047
  16      -107.478318     0.058705
  17      -106.384972     0.098323
  18      -104.805786     0.108079
  19      -103.282769     0.101955
