lambda    f             f_err
  0      -0.000314     1.791968
  1      -8.066512     0.856505
  2      -17.351555     1.030371
  3      -27.168092     0.767436
  4      -34.928660     0.908078
  5      -45.249074     0.969023
  6      -51.990754     0.892042
  7      -61.665788     0.787968
  8      -68.878101     0.647966
  9      -71.808902     0.970815
  10      -82.530308     0.815310
  11      -89.543135     0.913111
  12      -95.792050     0.883271
  13      -100.962621     0.963222
  14      -107.967438     0.790051
  15      -112.386932     0.968429
  16      -117.456087     0.840150
  17      -123.628289     0.993966
  18      -128.809168     0.969327
  19      -131.002337     0.784785
  20      -137.128264     0.755230
  21      -142.089959     0.919302
  22      -145.265638     0.915920
  23      -151.662203     0.978768
  24      -155.528986     0.968312
  25      -159.565463     1.131833
  26      -160.657760     0.948470
  27      -163.241962     0.737544
  28      -161.691131     1.003118
  29      -164.743691     0.931274
  30      -167.936191     0.880054
  31      -167.251599     1.189691
  32      -166.800943     1.095529
  33      -169.551664     0.838243
  34      -169.188132     0.880779
  35      -167.762614     0.891308
  36      -165.416248     0.957904
  37      -163.196021     0.883336
  38      -162.058760     0.906343
  39      -162.549559     0.844386
