lambda    f             f_err
  0      -0.000036     1.055791
  1      -10.228092     1.141242
  2      -18.049194     1.215360
  3      -29.208625     1.242154
  4      -35.138901     1.329358
  5      -45.790338     1.356177
  6      -53.324880     1.205532
  7      -60.574842     1.112759
  8      -68.824601     1.133930
  9      -74.835117     1.431525
  10      -82.529100     1.179573
  11      -86.597028     1.122878
  12      -94.106890     1.173936
  13      -96.143123     1.370022
  14      -105.024545     1.304753
  15      -111.194545     1.255416
  16      -114.854388     1.030246
  17      -123.434417     0.959174
  18      -128.437514     1.360300
  19      -131.231794     1.320942
  20      -138.042794     1.442755
  21      -140.619449     1.030267
  22      -144.387263     1.059755
  23      -150.709993     1.341390
  24      -157.364726     1.144259
  25      -158.962217     1.240929
  26      -161.873984     1.260833
  27      -162.426768     1.319377
  28      -164.044767     1.292939
  29      -165.388146     1.212691
  30      -165.985696     1.080545
  31      -167.637329     1.232760
  32      -168.533908     1.331745
  33      -170.398490     1.225467
  34      -166.666572     1.343823
  35      -166.504961     1.342173
  36      -167.233926     1.199083
  37      -165.050879     1.423515
  38      -163.902385     1.445146
  39      -164.433628     1.400720
